Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.132-10.42.0.42-443-43917-6,10.42.0.42,43917,172.217.12.132,443,6,05/07/2017 01:20:07,282037,3,5,1255.0,882.0,1221.0,0.0,418.33333333333337,695.3375679001771,559.0,0.0,176.4,229.76792639530873,7577.020036378206,28.365072667770544,40291.00000000001,54199.60154835089,146066.0,20.0,282037.0,141018.5,117319.62160056604,223976.0,58061.0,197389.0,49347.25,89185.74718856893,182793.0,20.0,1,0,0,0,96,160,10.636902250413954,17.72817041735659,0.0,1221.0,373.1111111111111,511.9434647606229,262086.11111111112,0,1,0,0,1,0,0,0,1.0,419.75,418.3333333333333,176.4,96,0,0,0,0,0,0,3,1255,5,882,1770,477,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-108.168.176.221-36377-443-6,108.168.176.221,443,10.42.0.42,36377,6,05/07/2017 01:21:36,303933,3,2,42.0,35.0,39.0,0.0,14.0,21.702534414210707,35.0,0.0,17.5,24.748737341529164,253.34530965706256,16.45099413357549,75983.25,29511.75168612215,115358.0,43786.0,188575.0,94287.5,30765.508942645498,116042.0,72533.0,159144.0,159144.0,0.0,159144.0,159144.0,1,0,0,0,96,64,9.870596480145295,6.580397653430197,0.0,39.0,13.333333333333334,18.424621208227503,339.46666666666664,0,1,0,0,1,0,0,0,0.0,16.0,14.0,17.5,96,0,0,0,0,0,0,3,42,2,35,1447,1447,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 01:21:43,113920336,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.07022451197826522,1.6274333714285716E7,2.08400214807188E7,4.6818304E7,8.0,1.13920336E8,1.6274333714285716E7,2.08400214807188E7,4.6818304E7,8.0,0,0,0,0,0,0,0,0,0,0,0,0.07022451197826522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,71720.66666666666,97951.078760437,183671.0,1790.0,3.7901722E7,8664880.977913776,4.6818304E7,2.9512644E7,BENIGN
172.217.12.132-10.42.0.42-443-43917-6,10.42.0.42,43917,172.217.12.132,443,6,05/07/2017 01:24:07,243989,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.295636278684695,121994.5,137607.92936637046,219298.0,24691.0,219298.0,219298.0,0.0,219298.0,219298.0,0,0,0,0,0,0,0,0,0,64,32,8.197090852456462,4.098545426228231,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,477,477,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-59811-6,10.42.0.42,59811,172.217.7.10,443,6,05/07/2017 01:20:13,280749,8,8,1157.0,852.0,597.0,0.0,144.625,255.85036782128284,453.0,0.0,106.5,154.73941228493052,7155.858079636971,56.99040780198682,18716.6,22997.38136273035,76709.0,30.0,280749.0,40107.0,30916.804470492527,79138.0,778.0,208557.0,29793.857142857145,31207.40730675209,83629.0,30.0,0,0,0,0,264,264,28.49520390099341,28.49520390099341,0.0,597.0,118.17647058823529,201.00971223243096,40404.9044117647,0,0,0,1,0,0,0,0,1.0,125.5625,144.625,106.5,264,0,0,0,0,0,0,8,1157,8,852,65535,350,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-42047-6,10.42.0.42,42047,172.217.12.170,443,6,05/07/2017 01:20:15,59243697,11,12,5813.0,1788.0,1368.0,0.0,528.4545454545454,572.2449411984983,568.0,0.0,149.0,221.07382559596775,128.30056841321027,0.38822695349346614,2692895.318181819,1.2553208907197824E7,5.8896184E7,26.0,5.9243697E7,5924369.7,1.8612470983715855E7,5.8896184E7,193.0,5.9203784E7,5382162.181818182,1.7763878841083188E7,5.8942162E7,26.0,1,0,0,0,352,384,0.18567376036644034,0.20255319312702583,0.0,1368.0,333.95833333333337,449.4098041892825,201969.17210144925,0,1,0,0,1,0,0,0,1.0,348.4782608695652,528.4545454545455,149.0,352,0,0,0,0,0,0,11,5813,12,1788,1637,541,6,32,197360.0,0.0,197360.0,197360.0,5.8896184E7,0.0,5.8896184E7,5.8896184E7,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,10.42.0.42,53684,66.198.178.50,443,6,05/07/2017 01:22:00,387302,12,10,1330.0,698.0,531.0,0.0,110.83333333333334,194.31924685159134,445.0,0.0,69.8,140.16878714210554,5236.2239286138465,56.80321816050524,18442.95238095238,42824.49681137677,193489.0,4.0,363619.0,33056.27272727273,78376.32778217018,266833.0,111.0,363689.0,40409.88888888889,61839.11303423676,193489.0,4.0,0,0,0,0,260,212,30.98357354209377,25.819644618411473,0.0,531.0,88.17391304347827,166.44645663065702,27704.422924901188,0,0,0,1,0,0,0,0,0.0,92.18181818181819,110.83333333333333,69.8,260,0,0,0,0,0,0,12,1330,10,698,65535,33,8,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,10.42.0.42,53684,66.198.178.50,443,6,05/07/2017 01:25:30,11,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,7000000.0,272727.2727272727,5.5,3.5355339059327378,8.0,3.0,0,0,0,0,0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,20,40,90909.09090909091,181818.18181818182,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,10.42.0.42,53684,66.198.178.50,443,6,05/07/2017 01:25:30,818,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2444.9877750611245,818.0,0.0,818.0,818.0,818.0,818.0,0.0,818.0,818.0,0,0,0,0,0,0,0,0,0,40,0,2444.9877750611245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,66.198.178.50,443,10.42.0.42,53684,6,05/07/2017 01:25:30,116357,2,3,46.0,0.0,46.0,0.0,23.0,32.526911934581186,0.0,0.0,0.0,0.0,395.3350464518679,42.971200701289995,29089.25,30105.79840468167,70660.0,6453.0,78049.0,78049.0,0.0,78049.0,78049.0,108968.0,54484.0,32002.23870294077,77113.0,31855.0,0,0,0,0,40,84,17.188480280515996,25.782720420773998,0.0,46.0,7.666666666666666,18.779421361337697,352.66666666666663,0,0,0,0,1,1,0,0,1.0,9.2,23.0,0.0,40,0,0,0,0,0,0,2,46,3,0,33,1403,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,66.198.178.50,443,10.42.0.42,53684,6,05/07/2017 01:25:31,276460,2,3,47.0,0.0,46.0,1.0,23.5,31.81980515339464,0.0,0.0,0.0,0.0,170.00651088765102,18.085799030601173,69115.0,88800.85697784678,200647.0,5579.0,233820.0,233820.0,0.0,233820.0,233820.0,75813.0,37906.5,1195.7175669864519,38752.0,37061.0,1,0,0,0,40,84,7.234319612240469,10.851479418360704,0.0,46.0,8.0,18.62256695517565,346.80000000000007,0,1,0,0,1,0,0,0,1.0,9.6,23.5,0.0,40,0,0,0,0,0,0,2,47,3,0,33,1403,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,66.198.178.50,443,10.42.0.42,53684,6,05/07/2017 01:25:31,906576,5,4,55.0,0.0,46.0,2.0,11.0,19.570385790780925,0.0,0.0,0.0,0.0,60.66783148903125,9.92746333456875,113322.0,118031.4967092622,297487.0,2566.0,900189.0,225047.25,116764.95009027037,300190.0,54167.0,904010.0,301336.6666666667,202052.82008012987,504103.0,100005.0,1,0,0,0,100,116,5.51525740809375,4.412205926475,0.0,46.0,5.699999999999999,14.20524159910309,201.7888888888889,0,1,0,0,1,0,0,0,0.0,6.333333333333333,11.0,0.0,100,0,0,0,0,0,0,5,55,4,0,33,1403,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,10.42.0.42,53684,66.198.178.50,443,6,05/07/2017 01:25:32,1837850,7,4,0.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,6.529368555649264,5.985254509345159,183785.0,203199.12669814524,638901.0,99.0,1837850.0,306308.3333333333,282349.89388747193,638901.0,99.0,899860.0,299953.3333333333,141.79680297289264,300053.0,299791.0,0,0,0,0,212,80,3.8087983241287375,2.1764561852164213,0.0,3.0,0.9999999999999999,1.4770978917519928,2.1818181818181817,0,0,0,0,1,0,0,0,0.0,1.0909090909090908,0.0,3.0,212,0,0,0,0,0,0,7,0,4,12,1403,33,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.100-10.42.0.42-443-39964-6,10.42.0.42,39964,172.217.3.100,443,6,05/07/2017 01:21:38,262889,9,15,1122.0,10956.0,562.0,0.0,124.66666666666667,235.87761657266253,1418.0,0.0,730.4,671.1289848350423,45943.34490982887,91.29328347705686,11429.956521739128,19056.83453986632,76471.0,7.0,262889.0,32861.125,32566.761168131885,89537.0,1372.0,215522.0,15394.428571428567,25582.620503032867,82577.0,7.0,0,0,0,0,296,488,34.234981303896326,57.05830217316054,0.0,1418.0,483.12000000000006,614.3397078707079,377413.2766666668,0,0,0,1,0,0,0,0,1.0,503.25,124.66666666666667,730.4,296,0,0,0,0,0,0,9,1122,15,10956,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,10.42.0.42,53684,66.198.178.50,443,6,05/07/2017 01:25:37,7379938,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2710049867627614,7379938.0,0.0,7379938.0,7379938.0,7379938.0,7379938.0,0.0,7379938.0,7379938.0,0,0,0,0,0,0,0,0,0,40,0,0.2710049867627614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.178.50-53684-443-6,10.42.0.42,53684,66.198.178.50,443,6,05/07/2017 01:26:00,29476899,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06784974226766527,2.9476899E7,0.0,2.9476899E7,2.9476899E7,2.9476899E7,2.9476899E7,0.0,2.9476899E7,2.9476899E7,0,0,0,0,0,0,0,0,0,40,0,0.06784974226766527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 01:24:07,96493128,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08290745844616003,1.3784732571428573E7,2.728717830666589E7,7.2416214E7,5.0,9.6493128E7,1.3784732571428573E7,2.728717830666589E7,7.2416214E7,5.0,0,0,0,0,0,0,0,0,0,0,0,0.08290745844616003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,0,0,30526.5,1796.7583309950173,31797.0,29256.0,4.796948E7,3.457290277852746E7,7.2416214E7,2.3522746E7,BENIGN
10.42.0.1-10.42.0.42-53-26174-17,10.42.0.42,26174,10.42.0.1,53,17,05/07/2017 01:17:42,50715,1,1,34.0,50.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,1656.3146997929605,39.43606428078478,50715.0,0.0,50715.0,50715.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.71803214039239,19.71803214039239,34.0,50.0,39.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,59.0,34.0,50.0,32,0,0,0,0,0,0,1,34,1,50,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-2094-17,10.42.0.42,2094,10.42.0.1,53,17,05/07/2017 01:17:44,162351,1,1,31.0,68.0,31.0,31.0,31.0,0.0,68.0,68.0,68.0,0.0,609.7898996618438,12.318987871956441,162351.0,0.0,162351.0,162351.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,6.159493935978221,6.159493935978221,31.0,68.0,43.333333333333336,21.361959960016154,456.33333333333337,0,0,0,0,0,0,0,0,1.0,65.0,31.0,68.0,20,0,0,0,0,0,0,1,31,1,68,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-59147-6,10.42.0.42,59147,172.217.12.170,443,6,05/07/2017 01:20:37,60169,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,33.23970815536239,60169.0,0.0,60169.0,60169.0,60169.0,60169.0,0.0,60169.0,60169.0,0,0,0,0,0,0,0,0,0,64,0,33.23970815536239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,553,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-58429-6,10.42.0.42,58429,172.217.12.163,443,6,05/07/2017 01:17:45,10505612,7,9,451.0,4795.0,242.0,0.0,64.42857142857143,110.44434064700818,1418.0,0.0,532.7777777777778,671.737258490583,499.3521557811197,1.5229955189664344,700374.1333333333,2655971.091634494,1.0300946E7,4.0,1.0505612E7,1750935.3333333335,4188716.6542902696,1.0300946E7,2310.0,124969.0,15621.124999999998,28886.247659384313,68030.0,4.0,0,0,0,0,232,296,0.666310539547815,0.8566849794186193,0.0,1418.0,308.5882352941176,538.9751917787507,290494.25735294115,0,0,0,1,0,0,0,0,1.0,327.875,64.42857142857143,532.7777777777778,232,0,0,0,0,0,0,7,451,9,4795,65535,349,2,32,204666.0,0.0,204666.0,204666.0,1.0300946E7,0.0,1.0300946E7,1.0300946E7,BENIGN
172.217.12.142-10.42.0.42-443-51730-6,10.42.0.42,51730,172.217.12.142,443,6,05/07/2017 01:16:47,10424,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,191.86492709132773,10424.0,0.0,10424.0,10424.0,10424.0,10424.0,0.0,10424.0,10424.0,0,0,0,0,0,0,0,0,0,76,0,191.86492709132773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1772,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.206.188-10.42.0.42-5228-36074-6,10.42.0.42,36074,173.194.206.188,5228,6,05/07/2017 01:20:07,821409,2,2,1060.0,338.0,1060.0,0.0,530.0,749.5331880577404,338.0,0.0,169.0,239.00209204105306,1701.9535943725964,4.8696812428400476,273803.0,384308.2306261473,717560.0,50309.0,821409.0,821409.0,0.0,821409.0,821409.0,717560.0,717560.0,0.0,717560.0,717560.0,1,0,0,0,64,64,2.4348406214200238,2.4348406214200238,0.0,1060.0,491.6,536.9104208338669,288272.8,0,1,0,0,1,0,0,0,1.0,614.5,530.0,169.0,64,0,0,0,0,0,0,2,1060,2,338,1859,258,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.24.225-60329-443-6,10.42.0.42,60329,66.198.24.225,443,6,05/07/2017 01:17:51,200307,7,6,327.0,3301.0,201.0,0.0,46.71428571428572,82.66541857736782,1460.0,0.0,550.1666666666666,710.6313859285042,18112.197776413206,64.90037791989296,16692.249999999996,18967.338564082875,59361.0,14.0,200307.0,33384.5,19923.630088415113,59361.0,1660.0,143835.0,28767.0,42671.98976495003,96940.0,14.0,0,0,0,0,160,132,34.94635734148083,29.954020578412134,0.0,1460.0,259.1428571428571,515.6915979302205,265937.8241758242,0,0,0,1,0,0,0,0,0.0,279.0769230769231,46.714285714285715,550.1666666666666,160,0,0,0,0,0,0,7,327,6,3301,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.42-443-53306-6,10.42.0.42,53306,157.240.2.20,443,6,05/07/2017 01:16:52,9359,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,213.69804466289136,9359.0,0.0,9359.0,9359.0,9359.0,9359.0,0.0,9359.0,9359.0,0,0,0,0,0,0,0,0,0,76,0,213.69804466289136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-20157-17,10.42.0.42,20157,10.42.0.1,53,17,05/07/2017 01:17:44,409761,1,1,32.0,93.0,32.0,32.0,32.0,0.0,93.0,93.0,93.0,0.0,305.0558740338881,4.880893984542209,409761.0,0.0,409761.0,409761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.4404469922711045,2.4404469922711045,32.0,93.0,52.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,32.0,93.0,20,0,0,0,0,0,0,1,32,1,93,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-48592-17,10.42.0.42,48592,172.217.7.3,443,17,05/07/2017 01:17:40,15110874,9,10,3953.0,4412.0,1350.0,23.0,439.2222222222223,613.0229966685135,1350.0,30.0,441.20000000000005,628.7277806986281,553.5748627114486,1.2573726708329378,839493.0,3484360.081211537,1.4800912E7,7.0,1.504905E7,1881131.25,5220492.275522703,1.4800912E7,36.0,1.5073207E7,1674800.7777777778,4956849.391572075,1.4892863E7,7.0,0,0,0,0,192,212,0.5955975809208653,0.6617750899120726,23.0,1350.0,485.7499999999999,621.9800195640066,386859.1447368421,0,0,0,0,0,0,0,0,1.0,511.3157894736842,439.22222222222223,441.2,192,0,0,0,0,0,0,9,3953,10,4412,-1,-1,8,20,248138.0,0.0,248138.0,248138.0,1.4800912E7,0.0,1.4800912E7,1.4800912E7,BENIGN
10.42.0.1-10.42.0.42-53-23985-17,10.42.0.42,23985,10.42.0.1,53,17,05/07/2017 01:20:14,1377,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,82788.67102396514,1452.4328249818445,1377.0,0.0,1377.0,1377.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,726.2164124909223,726.2164124909223,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-33003-6,10.42.0.42,33003,172.217.10.110,443,6,05/07/2017 01:20:38,190899,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.476744246957814,190899.0,0.0,190899.0,190899.0,190899.0,190899.0,0.0,190899.0,190899.0,0,0,0,0,0,0,0,0,0,64,0,10.476744246957814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,498,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-19821-17,10.42.0.42,19821,10.42.0.1,53,17,05/07/2017 01:18:59,1235,1,1,19.0,104.0,19.0,19.0,19.0,0.0,104.0,104.0,104.0,0.0,99595.14170040486,1619.4331983805669,1235.0,0.0,1235.0,1235.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,809.7165991902834,809.7165991902834,19.0,104.0,47.33333333333333,49.074772881118186,2408.333333333333,0,0,0,0,0,0,0,0,1.0,71.0,19.0,104.0,40,0,0,0,0,0,0,1,19,1,104,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-59771-5351-17,10.42.0.1,59771,10.42.0.42,5351,17,05/07/2017 01:14:56,1855978,4,0,48.0,0.0,12.0,12.0,12.0,0.0,0,0,0,0,25.862375523847806,2.1551979603206504,618659.3333333334,382418.9578882477,1013921.0,250528.0,1855978.0,618659.3333333334,382418.9578882477,1013921.0,250528.0,0,0,0,0,0,0,0,0,0,176,0,2.1551979603206504,0.0,12.0,12.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,15.0,12.0,0.0,176,0,0,0,0,0,0,4,48,0,0,-1,-1,3,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-83.86.211.146-46360-26196-17,10.42.0.42,46360,83.86.211.146,26196,17,05/07/2017 01:15:02,129078,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,340.87915833836905,15.494507197198594,129078.0,0.0,129078.0,129078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.747253598599297,7.747253598599297,18.0,26.0,20.666666666666668,4.618802153517006,21.333333333333332,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,32,0,0,0,0,0,0,1,18,1,26,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-14191-17,10.42.0.42,14191,10.42.0.1,53,17,05/07/2017 01:20:03,120877,1,1,31.0,100.0,31.0,31.0,31.0,0.0,100.0,100.0,100.0,0.0,1083.7462875484998,16.545744848068697,120877.0,0.0,120877.0,120877.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8.272872424034349,8.272872424034349,31.0,100.0,54.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,1.0,81.0,31.0,100.0,20,0,0,0,0,0,0,1,31,1,100,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-52811-17,10.42.0.42,52811,10.42.0.1,53,17,05/07/2017 01:20:00,48922,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,1757.9003311393647,40.88140304975267,48922.0,0.0,48922.0,48922.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,20.440701524876335,20.440701524876335,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,20,0,0,0,0,0,0,1,35,1,51,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-80-60151-6,172.217.10.238,80,10.42.0.42,60151,6,05/07/2017 01:15:33,112086,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.843441643024107,112086.0,0.0,112086.0,112086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8.921720821512054,8.921720821512054,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,1369,0,32,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.42-1900-34631-17,10.42.0.42,34631,239.255.255.250,1900,17,05/07/2017 01:14:56,57,4,0,530.0,0.0,133.0,132.0,132.5,0.577350269189623,0,0,0,0,9298245.614035087,70175.43859649122,19.0,12.529964086141668,31.0,6.0,57.0,19.0,12.529964086141668,31.0,6.0,0,0,0,0,0,0,0,0,0,176,0,70175.43859649122,0.0,132.0,133.0,132.6,0.5477225575051661,0.3,0,0,0,0,0,0,0,0,0.0,165.75,132.5,0.0,176,0,0,0,0,0,0,4,530,0,0,-1,-1,3,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-1988-17,10.42.0.42,1988,10.42.0.1,53,17,05/07/2017 01:18:57,1461,1,1,32.0,70.0,32.0,32.0,32.0,0.0,70.0,70.0,70.0,0.0,69815.19507186858,1368.9253935660506,1461.0,0.0,1461.0,1461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,684.4626967830253,684.4626967830253,32.0,70.0,44.666666666666664,21.939310229205777,481.3333333333333,0,0,0,0,0,0,0,0,1.0,67.0,32.0,70.0,32,0,0,0,0,0,0,1,32,1,70,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-56246-17,10.42.0.42,56246,10.42.0.1,53,17,05/07/2017 01:17:46,50979,1,1,43.0,88.0,43.0,43.0,43.0,0.0,88.0,88.0,88.0,0.0,2569.6855567978973,39.23184056179996,50979.0,0.0,50979.0,50979.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.61592028089998,19.61592028089998,43.0,88.0,58.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,87.0,43.0,88.0,32,0,0,0,0,0,0,1,43,1,88,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-33213-17,10.42.0.42,33213,10.42.0.1,53,17,05/07/2017 01:20:03,1258415,1,1,31.0,182.0,31.0,31.0,31.0,0.0,182.0,182.0,182.0,0.0,169.26053805779492,1.5893008268337552,1258415.0,0.0,1258415.0,1258415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,0.7946504134168776,0.7946504134168776,31.0,182.0,81.33333333333334,87.1798906476335,7600.333333333334,0,0,0,0,0,0,0,0,1.0,122.0,31.0,182.0,20,0,0,0,0,0,0,1,31,1,182,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
