Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
203.130.53.126-10.42.0.42-80-39885-6,10.42.0.42,39885,203.130.53.126,80,6,05/07/2017 03:48:45,30053091,10,11,369.0,11135.0,369.0,0.0,36.9,116.68804566021319,1460.0,0.0,1012.2727272727273,658.7955814832231,382.7892445406032,0.6987633984138271,1502654.5499999998,6706453.957307342,2.9995203E7,1.0,57888.0,6431.999999999999,12490.689892876213,30021.0,1.0,3.0028937E7,3002893.7,9485702.588729383,2.9999666E7,1.0,0,0,0,0,220,232,0.33274447543515573,0.36601892297867133,0.0,1460.0,522.909090909091,680.7694462599205,463447.0389610388,0,0,0,1,0,0,0,0,1.0,547.8095238095239,36.9,1012.2727272727273,220,0,0,0,0,0,0,10,369,11,11135,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.42-80-59251-6,10.42.0.42,59251,220.243.235.201,80,6,05/07/2017 03:48:45,30063761,5,5,365.0,2735.0,365.0,0.0,73.0,163.23296235748464,1460.0,0.0,547.0,751.8610243921412,103.1141778967708,0.33262638031216385,3340417.888888889,9995613.710344145,2.9995369E7,7.0,68392.0,17098.0,19124.374551864435,36297.0,7.0,3.0034733E7,7508683.25,1.4994438178545833E7,3.000033E7,236.0,0,0,0,0,120,112,0.16631319015608192,0.16631319015608192,0.0,1460.0,281.8181818181818,549.2552809362543,301681.36363636365,0,0,0,1,0,0,0,0,1.0,310.0,73.0,547.0,120,0,0,0,0,0,0,5,365,5,2735,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.42-80-59249-6,10.42.0.42,59249,220.243.235.201,80,6,05/07/2017 03:48:45,30065414,6,6,363.0,3270.0,363.0,0.0,60.49999999999999,148.19412943838228,1460.0,0.0,545.0,721.602383588081,120.83651999603265,0.3991297109695546,2733219.4545454546,9041559.928267969,2.9994528E7,1.0,70886.0,14177.2,18339.521727678723,36758.0,4.0,3.0036583E7,6007316.6,1.341249880171977E7,3.0000311E7,1.0,0,0,0,0,140,132,0.1995648554847773,0.1995648554847773,0.0,1460.0,279.46153846153845,540.230292774081,291848.7692307693,0,0,0,1,0,0,0,0,1.0,302.75,60.5,545.0,140,0,0,0,0,0,0,6,363,6,3270,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
220.243.235.201-10.42.0.42-80-59250-6,10.42.0.42,59250,220.243.235.201,80,6,05/07/2017 03:48:45,30067576,5,5,350.0,2698.0,350.0,0.0,70.0,156.52475842498527,1460.0,0.0,539.6,743.0348578633442,101.37165696363418,0.3325841763898759,3340841.777777778,9995502.860168152,2.9995497E7,187.0,72079.0,18019.75,19963.488195119276,37630.0,187.0,3.0037935E7,7509483.75,1.4994345951543966E7,3.0000992E7,253.0,0,0,0,0,120,112,0.16629208819493796,0.16629208819493796,0.0,1460.0,277.0909090909091,542.4178194981162,294217.09090909094,0,0,0,1,0,0,0,0,1.0,304.8,70.0,539.6,120,0,0,0,0,0,0,5,350,5,2698,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.12-42437-80-6,10.42.0.42,42437,54.192.36.12,80,6,05/07/2017 03:48:46,31058130,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19318613194033254,6211626.0,1.3322485634456752E7,3.0031547E7,2408.0,1026583.0,513291.5,679991.357448387,994118.0,32465.0,3.1028073E7,1.55140365E7,2.0535866557004612E7,3.0035087E7,992986.0,0,0,0,0,116,112,0.09659306597016627,0.09659306597016627,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,116,0,0,0,0,0,0,3,0,3,0,65535,114,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-101.226.161.228-44395-80-6,10.42.0.42,44395,101.226.161.228,80,6,05/07/2017 03:48:47,32180057,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18645088167494547,6436011.4,9534651.706280429,2.1576836E7,8621.0,2.1927352E7,1.0963676E7,1.5136077442278696E7,2.1666499E7,260853.0,3.1927825E7,1.59639125E7,7950064.473383879,2.1585457E7,1.0342368E7,0,0,0,0,92,84,0.09322544083747274,0.09322544083747274,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,115,0,20,260853.0,0.0,260853.0,260853.0,2.1576836E7,0.0,2.1576836E7,2.1576836E7,BENIGN
10.42.0.42-104.192.110.245-53258-443-6,10.42.0.42,53258,104.192.110.245,443,6,05/07/2017 03:48:46,33218910,9,4,406.0,2920.0,203.0,0.0,45.111111111111114,89.51458602435198,1460.0,0.0,730.0,842.9313930168537,100.12369460647565,0.3913433643668621,2768242.5,5455820.74536589,1.8099007E7,319.0,3.321891E7,4152363.7500000005,6347008.73854963,1.8113964E7,319.0,2.1227681E7,7075893.666666667,9671498.033907536,1.8099007E7,13175.0,0,0,0,0,240,104,0.2709300214847507,0.12041334288211142,0.0,1460.0,237.57142857142858,522.968996622717,273496.57142857136,0,0,0,1,0,0,0,0,0.0,255.84615384615384,45.111111111111114,730.0,240,0,0,0,0,0,0,9,406,4,2920,65535,31,2,20,6300304.0,0.0,6300304.0,6300304.0,1.8099007E7,0.0,1.8099007E7,1.8099007E7,BENIGN
10.42.0.42-101.226.161.228-44395-80-6,10.42.0.42,44395,101.226.161.228,80,6,05/07/2017 03:49:19,37827,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,52.87228699077379,37827.0,0.0,37827.0,37827.0,37827.0,37827.0,0.0,37827.0,37827.0,0,0,0,0,0,0,0,0,0,40,0,52.87228699077379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55891-80-6,10.42.0.42,55891,121.14.255.83,80,6,05/07/2017 03:48:57,22371276,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08940035427572392,2.2371276E7,0.0,2.2371276E7,2.2371276E7,2.2371276E7,2.2371276E7,0.0,2.2371276E7,2.2371276E7,0,0,0,0,0,0,0,0,0,40,0,0.08940035427572392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1391,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55892-80-6,10.42.0.42,55892,121.14.255.83,80,6,05/07/2017 03:48:57,21485644,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09308541089110478,2.1485644E7,0.0,2.1485644E7,2.1485644E7,2.1485644E7,2.1485644E7,0.0,2.1485644E7,2.1485644E7,0,0,0,0,0,0,0,0,0,52,0,0.09308541089110478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1506,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55896-80-6,10.42.0.42,55896,121.14.255.83,80,6,05/07/2017 03:48:57,22271808,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08979962470940842,2.2271808E7,0.0,2.2271808E7,2.2271808E7,2.2271808E7,2.2271808E7,0.0,2.2271808E7,2.2271808E7,0,0,0,0,0,0,0,0,0,40,0,0.08979962470940842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55893-80-6,10.42.0.42,55893,121.14.255.83,80,6,05/07/2017 03:48:46,32915838,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21266358158646909,5485972.999999999,1.2769218217191748E7,3.1540025E7,2573.0,3.2915838E7,8228959.5,1.5545409556866243E7,3.1540025E7,127114.0,125591.0,125591.0,0.0,125591.0,125591.0,0,0,0,0,152,64,0.15190255827604934,0.06076102331041974,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,152,0,0,0,0,0,0,5,0,2,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-56655-80-6,10.42.0.42,56655,104.192.110.245,80,6,05/07/2017 03:49:02,16741756,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11946178166734721,1.6741756E7,0.0,1.6741756E7,1.6741756E7,1.6741756E7,1.6741756E7,0.0,1.6741756E7,1.6741756E7,0,0,0,0,0,0,0,0,0,40,0,0.11946178166734721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3149,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-56652-80-6,10.42.0.42,56652,104.192.110.245,80,6,05/07/2017 03:48:46,32384609,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18527319567143763,6476921.8,1.2321003976192249E7,2.848118E7,4276.0,3.2384609E7,8096152.25,1.359899683348823E7,2.848118E7,908592.0,0,0,0,0,0,0,0,0,0,160,32,0.15439432972619804,0.030878865945239607,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55886-80-6,10.42.0.42,55886,121.14.255.83,80,6,05/07/2017 03:48:56,22570588,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0886108948512994,2.2570588E7,0.0,2.2570588E7,2.2570588E7,2.2570588E7,2.2570588E7,0.0,2.2570588E7,2.2570588E7,0,0,0,0,0,0,0,0,0,40,0,0.0886108948512994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40321-80-6,10.42.0.42,40321,118.123.114.134,80,6,05/07/2017 03:48:58,21076021,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09489457236733631,2.1076021E7,0.0,2.1076021E7,2.1076021E7,2.1076021E7,2.1076021E7,0.0,2.1076021E7,2.1076021E7,0,0,0,0,0,0,0,0,0,52,0,0.09489457236733631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1705,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40322-80-6,10.42.0.42,40322,118.123.114.134,80,6,05/07/2017 03:48:57,21451666,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0932328519379334,2.1451666E7,0.0,2.1451666E7,2.1451666E7,2.1451666E7,2.1451666E7,0.0,2.1451666E7,2.1451666E7,0,0,0,0,0,0,0,0,0,40,0,0.0932328519379334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1478,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40323-80-6,10.42.0.42,40323,118.123.114.134,80,6,05/07/2017 03:48:58,21076268,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09489346026535628,2.1076268E7,0.0,2.1076268E7,2.1076268E7,2.1076268E7,2.1076268E7,0.0,2.1076268E7,2.1076268E7,0,0,0,0,0,0,0,0,0,52,0,0.09489346026535628,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1661,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59015-80-6,10.42.0.42,59015,121.12.98.62,80,6,05/07/2017 03:48:47,32354544,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12363023876955276,1.0784848E7,1.846049231832621E7,3.2100737E7,6763.0,3.2354544E7,1.6177272E7,2.2519180162973296E7,3.2100737E7,253807.0,0,0,0,0,0,0,0,0,0,80,32,0.09272267907716457,0.03090755969238819,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59009-80-6,10.42.0.42,59009,121.12.98.62,80,6,05/07/2017 03:48:57,21861871,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09148347824392523,2.1861871E7,0.0,2.1861871E7,2.1861871E7,2.1861871E7,2.1861871E7,0.0,2.1861871E7,2.1861871E7,0,0,0,0,0,0,0,0,0,40,0,0.09148347824392523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59010-80-6,10.42.0.42,59010,121.12.98.62,80,6,05/07/2017 03:48:57,21862016,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09148287147900724,2.1862016E7,0.0,2.1862016E7,2.1862016E7,2.1862016E7,2.1862016E7,0.0,2.1862016E7,2.1862016E7,0,0,0,0,0,0,0,0,0,40,0,0.09148287147900724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2099,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59008-80-6,10.42.0.42,59008,121.12.98.62,80,6,05/07/2017 03:48:57,21862266,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09148182535149832,2.1862266E7,0.0,2.1862266E7,2.1862266E7,2.1862266E7,2.1862266E7,0.0,2.1862266E7,2.1862266E7,0,0,0,0,0,0,0,0,0,40,0,0.09148182535149832,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3149,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.12-42437-80-6,10.42.0.42,42437,54.192.36.12,80,6,05/07/2017 03:49:17,1572407,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2719353195451304,1572407.0,0.0,1572407.0,1572407.0,1572407.0,1572407.0,0.0,1572407.0,1572407.0,0,0,0,0,0,0,0,0,0,64,0,1.2719353195451304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-58994-80-6,10.42.0.42,58994,121.12.98.62,80,6,05/07/2017 03:48:56,22392604,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08931520425226115,2.2392604E7,0.0,2.2392604E7,2.2392604E7,2.2392604E7,2.2392604E7,0.0,2.2392604E7,2.2392604E7,0,0,0,0,0,0,0,0,0,40,0,0.08931520425226115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-58993-80-6,10.42.0.42,58993,121.12.98.62,80,6,05/07/2017 03:48:57,22373315,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08939220674272005,2.2373315E7,0.0,2.2373315E7,2.2373315E7,2.2373315E7,2.2373315E7,0.0,2.2373315E7,2.2373315E7,0,0,0,0,0,0,0,0,0,40,0,0.08939220674272005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-58995-80-6,10.42.0.42,58995,121.12.98.62,80,6,05/07/2017 03:48:57,22383180,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08935280867151138,2.238318E7,0.0,2.238318E7,2.238318E7,2.238318E7,2.238318E7,0.0,2.238318E7,2.238318E7,0,0,0,0,0,0,0,0,0,40,0,0.08935280867151138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59002-80-6,10.42.0.42,59002,121.12.98.62,80,6,05/07/2017 03:48:57,22243322,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08991462696084696,2.2243322E7,0.0,2.2243322E7,2.2243322E7,2.2243322E7,2.2243322E7,0.0,2.2243322E7,2.2243322E7,0,0,0,0,0,0,0,0,0,40,0,0.08991462696084696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-58992-80-6,10.42.0.42,58992,121.12.98.62,80,6,05/07/2017 03:48:46,32922327,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187261823868037,8230581.75,1.5633178452136945E7,3.1671738E7,2351.0,3.2922327E7,1.0974109E7,1.7928562093455542E7,3.1671738E7,251859.0,0,0,0,0,0,0,0,0,0,120,32,0.12149809459094431,0.030374523647736077,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,120,0,0,0,0,0,0,4,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40288-80-6,10.42.0.42,40288,118.123.114.134,80,6,05/07/2017 03:48:56,22783773,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08778177345780262,2.2783773E7,0.0,2.2783773E7,2.2783773E7,2.2783773E7,2.2783773E7,0.0,2.2783773E7,2.2783773E7,0,0,0,0,0,0,0,0,0,40,0,0.08778177345780262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1433,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40289-80-6,10.42.0.42,40289,118.123.114.134,80,6,05/07/2017 03:48:56,22763841,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08785863510468203,2.2763841E7,0.0,2.2763841E7,2.2763841E7,2.2763841E7,2.2763841E7,0.0,2.2763841E7,2.2763841E7,0,0,0,0,0,0,0,0,0,40,0,0.08785863510468203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1479,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40290-80-6,10.42.0.42,40290,118.123.114.134,80,6,05/07/2017 03:48:56,22753838,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08789725935466361,2.2753838E7,0.0,2.2753838E7,2.2753838E7,2.2753838E7,2.2753838E7,0.0,2.2753838E7,2.2753838E7,0,0,0,0,0,0,0,0,0,40,0,0.08789725935466361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1523,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40287-80-6,10.42.0.42,40287,118.123.114.134,80,6,05/07/2017 03:48:56,22487839,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08893695832667603,2.2487839E7,0.0,2.2487839E7,2.2487839E7,2.2487839E7,2.2487839E7,0.0,2.2487839E7,2.2487839E7,0,0,0,0,0,0,0,0,0,40,0,0.08893695832667603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1568,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40292-80-6,10.42.0.42,40292,118.123.114.134,80,6,05/07/2017 03:48:57,21863660,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09147599258312653,2.186366E7,0.0,2.186366E7,2.186366E7,2.186366E7,2.186366E7,0.0,2.186366E7,2.186366E7,0,0,0,0,0,0,0,0,0,40,0,0.09147599258312653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1524,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59004-80-6,10.42.0.42,59004,121.12.98.62,80,6,05/07/2017 03:48:57,22282964,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08975466638998295,2.2282964E7,0.0,2.2282964E7,2.2282964E7,2.2282964E7,2.2282964E7,0.0,2.2282964E7,2.2282964E7,0,0,0,0,0,0,0,0,0,40,0,0.08975466638998295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59005-80-6,10.42.0.42,59005,121.12.98.62,80,6,05/07/2017 03:48:57,22274100,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0897903843477402,2.22741E7,0.0,2.22741E7,2.22741E7,2.22741E7,2.22741E7,0.0,2.22741E7,2.22741E7,0,0,0,0,0,0,0,0,0,40,0,0.0897903843477402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1460,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59006-80-6,10.42.0.42,59006,121.12.98.62,80,6,05/07/2017 03:48:57,22274100,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0897903843477402,2.22741E7,0.0,2.22741E7,2.22741E7,2.22741E7,2.22741E7,0.0,2.22741E7,2.22741E7,0,0,0,0,0,0,0,0,0,40,0,0.0897903843477402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59007-80-6,10.42.0.42,59007,121.12.98.62,80,6,05/07/2017 03:48:46,32556703,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12286256381673538,1.0852234333333334E7,1.8566544748594403E7,3.2290501E7,2236.0,3.2556703E7,1.62783515E7,2.2644598985645574E7,3.2290501E7,266202.0,0,0,0,0,0,0,0,0,0,80,32,0.09214692286255154,0.030715640954183845,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-59003-80-6,10.42.0.42,59003,121.12.98.62,80,6,05/07/2017 03:48:57,22234504,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0899502862757811,2.2234504E7,0.0,2.2234504E7,2.2234504E7,2.2234504E7,2.2234504E7,0.0,2.2234504E7,2.2234504E7,0,0,0,0,0,0,0,0,0,40,0,0.0899502862757811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.83-55877-80-6,10.42.0.42,55877,121.14.255.83,80,6,05/07/2017 03:48:46,33367166,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17981748884517193,6673433.2,1.402709116925365E7,3.1745564E7,2336.0,3.3367166E7,1.1122388666666666E7,1.7869003323386908E7,3.1745564E7,249767.0,1369309.0,1369309.0,0.0,1369309.0,1369309.0,0,0,0,0,112,64,0.1198783258967813,0.05993916294839065,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,112,0,0,0,0,0,0,4,0,2,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
