Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
157.240.2.25-10.42.0.42-443-53490-6,10.42.0.42,53490,157.240.2.25,443,6,05/07/2017 04:55:36,49967986,9,7,327.0,3811.0,209.0,0.0,36.33333333333333,75.60092592025576,1398.0,0.0,544.4285714285714,629.9052460867579,82.81302352270112,0.32020502087076314,3331199.066666667,1.2819711115658276E7,4.9671566E7,17.0,4.9967986E7,6245998.25,1.7546618801137142E7,4.9671566E7,307.0,222929.0,37154.833333333336,62422.122301045376,151133.0,17.0,0,0,0,0,296,232,0.18011532423980425,0.14008969663095885,0.0,1398.0,243.4117647058823,468.09908924600694,219116.75735294115,0,0,0,1,0,0,0,0,0.0,258.625,36.333333333333336,544.4285714285714,296,0,0,0,0,0,0,9,327,7,3811,65535,114,2,32,296420.0,0.0,296420.0,296420.0,4.9671566E7,0.0,4.9671566E7,4.9671566E7,BENIGN
10.42.0.42-104.244.42.130-37898-443-6,10.42.0.42,37898,104.244.42.130,443,6,05/07/2017 04:56:27,3374493,22,15,2093.0,4844.0,584.0,0.0,95.13636363636363,162.5201219642972,1448.0,0.0,322.93333333333334,492.1434846910091,2055.716221666484,10.964610091056642,93735.91666666667,406563.45056677714,2409002.0,6.0,3374493.0,160690.14285714287,527661.2929198317,2409002.0,61.0,3328183.0,237727.35714285713,656345.1071220204,2456771.0,6.0,0,0,0,0,712,488,6.519497891979625,4.445112199077017,0.0,1448.0,182.5526315789474,346.5109254834168,120069.82147937406,0,0,0,1,0,0,0,0,0.0,187.48648648648648,95.13636363636364,322.93333333333334,712,0,0,0,0,0,0,22,2093,15,4844,65535,135,11,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-38746-17,10.42.0.42,38746,10.42.0.1,53,17,05/07/2017 04:58:10,61737,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,2753.61614590926,32.395484069520705,61737.0,0.0,61737.0,61737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.197742034760353,16.197742034760353,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-53167-17,10.42.0.42,53167,10.42.0.1,53,17,05/07/2017 04:53:18,24361,1,1,33.0,143.0,33.0,33.0,33.0,0.0,143.0,143.0,143.0,0.0,7224.662370181848,82.09843602479373,24361.0,0.0,24361.0,24361.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.049218012396864,41.049218012396864,33.0,143.0,69.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,33.0,143.0,32,0,0,0,0,0,0,1,33,1,143,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-76.13.28.196-47596-443-6,10.42.0.42,47596,76.13.28.196,443,6,05/07/2017 04:58:12,166132,8,8,643.0,6031.0,517.0,0.0,80.375,181.84918201630714,1448.0,0.0,753.875,687.0159984620861,40172.87458165796,96.30895914092409,11075.466666666667,12727.773073461194,38099.0,6.0,166132.0,23733.142857142855,21315.135119038234,64560.0,29.0,102981.0,14711.57142857143,22038.956258234666,50702.0,6.0,0,0,0,0,264,264,48.154479570462044,48.154479570462044,0.0,1448.0,392.5882352941176,587.0257723072652,344599.25735294126,0,0,0,1,0,0,0,0,1.0,417.125,80.375,753.875,264,0,0,0,0,0,0,8,643,8,6031,65535,61,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.138-10.42.0.42-443-39055-6,10.42.0.42,39055,172.217.12.138,443,6,05/07/2017 04:58:31,23153,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3818943549432,23153.0,0.0,23153.0,23153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,32,43.1909471774716,43.1909471774716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,44,0,0,0,0,0,0,1,0,1,0,1637,349,0,44,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-25921-17,10.42.0.42,25921,10.42.0.1,53,17,05/07/2017 04:54:33,98185,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,835.1581198757448,20.369710240871825,98185.0,0.0,98185.0,98185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.184855120435913,10.184855120435913,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,32,0,0,0,0,0,0,1,33,1,49,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-52819-17,10.42.0.42,52819,172.217.10.110,443,17,05/07/2017 04:54:41,11881694,18,20,6373.0,4216.0,1350.0,35.0,354.0555555555555,460.02422854635955,1350.0,26.0,210.8,329.8022693101205,891.202887399726,3.1981971594286134,321126.86486486497,1862865.7104188541,1.1345624E7,27.0,1.1881694E7,698923.1764705883,2743912.763642192,1.1345624E7,184.0,1.1771643E7,619560.1578947367,2607371.8376963264,1.1386188E7,27.0,0,0,0,0,576,640,1.5149354965714485,1.683261662857165,26.0,1350.0,306.1282051282052,428.490752801233,183604.32523616735,0,0,0,0,0,0,0,0,1.0,314.1842105263158,354.05555555555554,210.8,576,0,0,0,0,0,0,18,6373,20,4216,-1,-1,17,32,208512.0,0.0,208512.0,208512.0,1.1345624E7,0.0,1.1345624E7,1.1345624E7,BENIGN
10.42.0.1-10.42.0.42-53-45145-17,10.42.0.42,45145,10.42.0.1,53,17,05/07/2017 04:58:10,46915,1,1,38.0,126.0,38.0,38.0,38.0,0.0,126.0,126.0,126.0,0.0,3495.6836832569543,42.63028882020676,46915.0,0.0,46915.0,46915.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.31514441010338,21.31514441010338,38.0,126.0,67.33333333333333,50.80682368868706,2581.333333333333,0,0,0,0,0,0,0,0,1.0,101.0,38.0,126.0,32,0,0,0,0,0,0,1,38,1,126,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-52372-17,10.42.0.42,52372,10.42.0.1,53,17,05/07/2017 04:53:18,25024,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,6793.478260869565,79.923273657289,25024.0,0.0,25024.0,25024.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,39.9616368286445,39.9616368286445,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-9119-17,10.42.0.42,9119,10.42.0.1,53,17,05/07/2017 04:57:30,50908,1,1,47.0,63.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,2160.7605877268797,39.28655614048872,50908.0,0.0,50908.0,50908.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,19.64327807024436,19.64327807024436,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,78.5,47.0,63.0,20,0,0,0,0,0,0,1,47,1,63,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-30162-17,10.42.0.42,30162,10.42.0.1,53,17,05/07/2017 04:58:10,71320,1,1,35.0,117.0,35.0,35.0,35.0,0.0,117.0,117.0,117.0,0.0,2131.239484015704,28.042624789680318,71320.0,0.0,71320.0,71320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,14.021312394840159,14.021312394840159,35.0,117.0,62.33333333333333,47.34272207354931,2241.333333333333,0,0,0,0,0,0,0,0,1.0,93.5,35.0,117.0,32,0,0,0,0,0,0,1,35,1,117,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-12130-17,10.42.0.42,12130,10.42.0.1,53,17,05/07/2017 04:58:10,48279,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,3521.199693448497,41.42587874645291,48279.0,0.0,48279.0,48279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.712939373226455,20.712939373226455,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-44186-17,10.42.0.42,44186,10.42.0.1,53,17,05/07/2017 04:56:25,24472,1,1,33.0,79.0,33.0,33.0,33.0,0.0,79.0,79.0,79.0,0.0,4576.659038901602,81.72605426610004,24472.0,0.0,24472.0,24472.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.86302713305002,40.86302713305002,33.0,79.0,48.333333333333336,26.558112382722786,705.3333333333334,0,0,0,0,0,0,0,0,1.0,72.5,33.0,79.0,32,0,0,0,0,0,0,1,33,1,79,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-45627-53-17,10.42.0.151,45627,10.42.0.1,53,17,05/07/2017 04:58:52,31275,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,2494.00479616307,63.948840927258196,31275.0,0.0,31275.0,31275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,31.974420463629098,31.974420463629098,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-38781-17,10.42.0.42,38781,10.42.0.1,53,17,05/07/2017 04:57:31,101112,1,1,38.0,212.0,38.0,38.0,38.0,0.0,212.0,212.0,212.0,0.0,2472.505736213308,19.780045889706464,101112.0,0.0,101112.0,101112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.890022944853232,9.890022944853232,38.0,212.0,96.0,100.45894683899488,10092.0,0,0,0,0,0,0,0,0,1.0,144.0,38.0,212.0,20,0,0,0,0,0,0,1,38,1,212,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-53353-17,10.42.0.42,53353,10.42.0.1,53,17,05/07/2017 04:54:35,99102,1,1,35.0,51.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,867.7927791568284,20.181227422251823,99102.0,0.0,99102.0,99102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.090613711125911,10.090613711125911,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,60.5,35.0,51.0,32,0,0,0,0,0,0,1,35,1,51,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.80.52-42592-443-6,10.42.0.42,42592,31.13.80.52,443,6,05/07/2017 04:57:31,25389,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.93568080664855,6347.25,7755.945649414175,17612.0,9.0,25389.0,8463.0,8822.055939518861,17612.0,9.0,0,0,0,0,0,0,0,0,0,80,32,157.54854464531886,39.387136161329714,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,4,0,1,0,0,162,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.82.61-39916-443-6,10.42.0.42,39916,69.147.82.61,443,6,05/07/2017 04:53:17,10393209,9,9,324.0,5673.0,198.0,0.0,36.0,73.66817494685205,1448.0,0.0,630.3333333333334,676.88662270723,577.0113927276936,1.7319001282472044,611365.2352941176,2465911.5848736987,1.0180279E7,8.0,1.0393209E7,1299151.125,3588609.603094389,1.0180279E7,487.0,137619.0,17202.375,32621.093110078767,86528.0,8.0,0,0,0,0,296,296,0.8659500641236022,0.8659500641236022,0.0,1448.0,315.63157894736844,547.9011681484897,300195.6900584795,0,0,0,1,0,0,0,0,1.0,333.1666666666667,36.0,630.3333333333334,296,0,0,0,0,0,0,9,324,9,5673,65535,61,2,32,212930.0,0.0,212930.0,212930.0,1.0180279E7,0.0,1.0180279E7,1.0180279E7,BENIGN
10.42.0.1-10.42.0.42-53-22163-17,10.42.0.42,22163,10.42.0.1,53,17,05/07/2017 04:54:36,311370,1,1,30.0,172.0,30.0,30.0,30.0,0.0,172.0,172.0,172.0,0.0,648.7458650480137,6.4232263866139965,311370.0,0.0,311370.0,311370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.2116131933069982,3.2116131933069982,30.0,172.0,77.33333333333334,81.98373822492687,6721.333333333334,0,0,0,0,0,0,0,0,1.0,116.0,30.0,172.0,32,0,0,0,0,0,0,1,30,1,172,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-35263-17,10.42.0.42,35263,10.42.0.1,53,17,05/07/2017 04:54:34,542746,1,1,32.0,166.0,32.0,32.0,32.0,0.0,166.0,166.0,166.0,0.0,364.81153246638394,3.6849649744079187,542746.0,0.0,542746.0,542746.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.8424824872039594,1.8424824872039594,32.0,166.0,76.66666666666666,77.36493607140984,5985.333333333333,0,0,0,0,0,0,0,0,1.0,115.0,32.0,166.0,40,0,0,0,0,0,0,1,32,1,166,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.6.206-10.42.0.151-80-35680-6,10.42.0.151,35680,172.217.6.206,80,6,05/07/2017 04:57:27,84684,4,3,188.0,83.0,188.0,0.0,47.0,93.99999999999999,83.0,0.0,27.666666666666668,47.92007234273894,3200.132256388456,82.66024278494167,14114.0,17667.17188459998,36785.0,22.0,84684.0,28228.0,23038.640346166263,43355.0,1713.0,41281.0,20640.5,29158.96233578966,41259.0,22.0,0,0,0,0,136,104,47.2344244485381,35.42581833640357,0.0,188.0,33.875,68.71564076477993,4721.839285714285,0,0,0,1,0,0,0,0,0.0,38.714285714285715,47.0,27.666666666666668,136,0,0,0,0,0,0,4,188,3,83,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-58400-17,10.42.0.42,58400,10.42.0.1,53,17,05/07/2017 04:53:18,24213,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,7021.021765167472,82.6002560607938,24213.0,0.0,24213.0,24213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.3001280303969,41.3001280303969,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-14768-53-17,10.42.0.151,14768,10.42.0.1,53,17,05/07/2017 04:57:26,385116,1,1,34.0,136.0,34.0,34.0,34.0,0.0,136.0,136.0,136.0,0.0,441.42544064645455,5.193240478193583,385116.0,0.0,385116.0,385116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,2.5966202390967914,2.5966202390967914,34.0,136.0,68.0,58.88972745734183,3468.0,0,0,0,0,0,0,0,0,1.0,102.0,34.0,136.0,32,0,0,0,0,0,0,1,34,1,136,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.244.42.130-37905-443-6,10.42.0.42,37905,104.244.42.130,443,6,05/07/2017 04:56:29,11220380,8,7,325.0,3708.0,199.0,0.0,40.62499999999999,77.71180733968295,1448.0,0.0,529.7142857142857,654.0136885126371,359.43524194367745,1.3368531190565738,801455.7142857143,2937880.0076699583,1.1008596E7,10.0,1.122038E7,1602911.4285714284,4147632.388554859,1.1008596E7,276.0,124763.0,20793.833333333332,31952.56657870642,74384.0,10.0,0,0,0,0,264,232,0.712988330163506,0.6238647888930677,0.0,1448.0,252.0625,487.8177895826815,237966.19583333333,0,0,0,1,0,0,0,0,0.0,268.8666666666667,40.625,529.7142857142857,264,0,0,0,0,0,0,8,325,7,3708,65535,118,2,32,211784.0,0.0,211784.0,211784.0,1.1008596E7,0.0,1.1008596E7,1.1008596E7,BENIGN
10.42.0.1-10.42.0.42-53-1612-17,10.42.0.42,1612,10.42.0.1,53,17,05/07/2017 04:54:32,1128,1,1,29.0,61.0,29.0,29.0,29.0,0.0,61.0,61.0,61.0,0.0,79787.23404255319,1773.0496453900707,1128.0,0.0,1128.0,1128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,886.5248226950354,886.5248226950354,29.0,61.0,39.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,59.5,29.0,61.0,40,0,0,0,0,0,0,1,29,1,61,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.12.164-10.42.0.42-443-52700-6,10.42.0.42,52700,172.217.12.164,443,6,05/07/2017 05:00:36,196723,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.166579403526786,196723.0,0.0,196723.0,196723.0,196723.0,196723.0,0.0,196723.0,196723.0,0,0,0,0,0,0,0,0,0,64,0,10.166579403526786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,468,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-63047-53-17,10.42.0.151,63047,10.42.0.1,53,17,05/07/2017 04:57:27,24438,1,1,33.0,161.0,33.0,33.0,33.0,0.0,161.0,161.0,161.0,0.0,7938.456502168753,81.83975775431705,24438.0,0.0,24438.0,24438.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,32,40.919878877158524,40.919878877158524,33.0,161.0,75.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,113.5,33.0,161.0,40,0,0,0,0,0,0,1,33,1,161,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-36060-17,10.42.0.42,36060,10.42.0.1,53,17,05/07/2017 04:58:10,1268,1,1,35.0,113.0,35.0,35.0,35.0,0.0,113.0,113.0,113.0,0.0,116719.24290220819,1577.2870662460568,1268.0,0.0,1268.0,1268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,788.6435331230284,788.6435331230284,35.0,113.0,61.0,45.033320996790806,2028.0,0,0,0,0,0,0,0,0,1.0,91.5,35.0,113.0,32,0,0,0,0,0,0,1,35,1,113,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-47594-53-17,10.42.0.151,47594,10.42.0.1,53,17,05/07/2017 04:58:59,37860,1,1,32.0,64.0,32.0,32.0,32.0,0.0,64.0,64.0,64.0,0.0,2535.6576862123616,52.826201796090864,37860.0,0.0,37860.0,37860.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.413100898045432,26.413100898045432,32.0,64.0,42.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,64.0,32.0,64.0,32,0,0,0,0,0,0,1,32,1,64,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-60302-17,10.42.0.42,60302,10.42.0.1,53,17,05/07/2017 04:53:18,24914,1,1,30.0,140.0,30.0,30.0,30.0,0.0,140.0,140.0,140.0,0.0,6823.47274624709,80.27614995584813,24914.0,0.0,24914.0,24914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40.13807497792406,40.13807497792406,30.0,140.0,66.66666666666666,63.50852961085883,4033.333333333333,0,0,0,0,0,0,0,0,1.0,100.0,30.0,140.0,32,0,0,0,0,0,0,1,30,1,140,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.63-33848-443-6,10.42.0.42,33848,63.250.200.63,443,6,05/07/2017 04:55:22,25247,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21733275240624,25247.0,0.0,25247.0,25247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,39.60866637620312,39.60866637620312,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1731,65,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-41156-53-17,10.42.0.151,41156,10.42.0.1,53,17,05/07/2017 04:57:26,51708,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,2204.6878626131356,38.678734431809396,51708.0,0.0,51708.0,51708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,40,19.339367215904698,19.339367215904698,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,32,0,0,0,0,0,0,1,37,1,77,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-54617-17,10.42.0.42,54617,10.42.0.1,53,17,05/07/2017 04:58:10,25291,1,1,33.0,110.0,33.0,33.0,33.0,0.0,110.0,110.0,110.0,0.0,5654.18528330236,79.07951445178126,25291.0,0.0,25291.0,25291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,39.53975722589063,39.53975722589063,33.0,110.0,58.66666666666667,44.45597072760118,1976.3333333333335,0,0,0,0,0,0,0,0,1.0,88.0,33.0,110.0,32,0,0,0,0,0,0,1,33,1,110,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-41897-17,10.42.0.42,41897,10.42.0.1,53,17,05/07/2017 04:53:16,3470,1,1,39.0,100.0,39.0,39.0,39.0,0.0,100.0,100.0,100.0,0.0,40057.63688760807,576.3688760806916,3470.0,0.0,3470.0,3470.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,288.1844380403458,288.1844380403458,39.0,100.0,59.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,89.0,39.0,100.0,20,0,0,0,0,0,0,1,39,1,100,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-39144-6,172.217.10.74,443,10.42.0.42,39144,6,05/07/2017 04:56:59,62573,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.96266760423825,62573.0,0.0,62573.0,62573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,15.981333802119124,15.981333802119124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,468,1423,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.99-10.42.0.42-443-55150-17,10.42.0.42,55150,172.217.3.99,443,17,05/07/2017 04:55:35,3218057,20,11,17338.0,1933.0,1350.0,35.0,866.8999999999999,612.8909836950914,1350.0,30.0,175.72727272727272,394.60894336268933,5988.39610361159,9.633141985987196,107268.56666666668,544164.5219434185,2987542.0,1.0,3218057.0,169371.42105263157,682931.9640039243,2987542.0,1.0,3136946.0,313694.60000000003,962657.1822732466,3053122.0,17.0,0,0,0,0,640,352,6.214930313540127,3.41821167244707,30.0,1350.0,644.40625,637.4957487208027,406400.82963709673,0,0,0,0,0,0,0,0,0.0,665.1935483870968,866.9,175.72727272727272,640,0,0,0,0,0,0,20,17338,11,1933,-1,-1,19,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.244.42.129-57689-443-6,10.42.0.42,57689,104.244.42.129,443,6,05/07/2017 04:56:26,225384,13,12,821.0,4096.0,303.0,0.0,63.15384615384616,94.07341650172854,1448.0,0.0,341.33333333333337,554.7858445682742,21816.10052177617,110.9218045646541,9391.000000000002,15080.009834502618,40939.0,11.0,185943.0,15495.25,20379.04225657954,49657.0,27.0,184579.0,16779.909090909092,22165.53021903399,53946.0,11.0,0,0,0,0,424,392,57.67933837362013,53.24246619103397,0.0,1448.0,189.11538461538467,400.5959886891607,160477.14615384617,0,0,0,1,0,0,0,0,0.0,196.68,63.15384615384615,341.3333333333333,424,0,0,0,0,0,0,13,821,12,4096,65535,122,7,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.1-10.42.0.42-53-11159-17,10.42.0.42,11159,10.42.0.1,53,17,05/07/2017 04:58:12,24169,1,1,37.0,94.0,37.0,37.0,37.0,0.0,94.0,94.0,94.0,0.0,5420.166328768257,82.75063097356117,24169.0,0.0,24169.0,24169.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,41.375315486780586,41.375315486780586,37.0,94.0,56.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,1.0,84.0,37.0,94.0,20,0,0,0,0,0,0,1,37,1,94,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.137.201.232-56429-443-6,10.42.0.42,56429,98.137.201.232,443,6,05/07/2017 04:53:16,11016193,8,7,333.0,4615.0,207.0,0.0,41.625,80.05701093595738,1448.0,0.0,659.2857142857143,674.0308386331974,449.15698190835985,1.3616319176688354,786870.9285714286,2901915.9446841977,1.0869161E7,2.0,1.1016193E7,1573741.857142857,4098968.425260532,1.0869161E7,539.0,78424.0,13070.666666666666,18842.151041392983,41242.0,2.0,0,0,0,0,264,232,0.7262036894233789,0.6354282282454565,0.0,1448.0,309.24999999999994,535.2298571641907,286470.99999999994,0,0,0,1,0,0,0,0,0.0,329.8666666666667,41.625,659.2857142857143,264,0,0,0,0,0,0,8,333,7,4615,65535,61,2,32,147032.0,0.0,147032.0,147032.0,1.0869161E7,0.0,1.0869161E7,1.0869161E7,BENIGN
