Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-103.43.91.10-36955-443-6,10.42.0.42,36955,103.43.91.10,443,6,05/07/2017 03:03:22,1863553,13,17,3552.0,10240.0,790.0,0.0,273.2307692307692,317.5663064217597,1448.0,0.0,602.3529411764706,622.2872067197419,7400.9164214809025,16.0982810792073,64260.44827586207,69346.19097150296,200248.0,3.0,1863553.0,155296.08333333334,113383.86772894212,277398.0,320.0,1654243.0,103390.1875,87073.88360483966,263226.0,3.0,0,0,0,0,424,552,6.97592180098983,9.12235927821747,0.0,1448.0,444.90322580645164,529.4193898249107,280284.89032258076,0,0,0,1,0,0,0,0,1.0,459.73333333333335,273.2307692307692,602.3529411764706,424,0,0,0,0,0,0,13,3552,17,10240,65535,74,7,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.43.91.10-36955-443-6,10.42.0.42,36955,103.43.91.10,443,6,05/07/2017 03:08:24,238,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,130252.10084033613,8403.361344537814,238.0,0.0,238.0,238.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,4201.680672268907,4201.680672268907,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,74,74,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.17-44146-80-6,10.42.0.42,44146,38.69.238.17,80,6,05/07/2017 03:00:06,1762972,19,44,1276.0,57315.0,461.0,0.0,67.15789473684212,159.70189700323772,1448.0,0.0,1302.6136363636365,408.2258959636275,33234.220396013094,35.735110937666626,28435.032258064537,182887.18527640696,1440905.0,3.0,1762972.0,97942.88888888886,344970.76365667465,1476771.0,6.0,1683733.0,39156.58139534881,219968.6665230206,1440905.0,3.0,0,0,0,0,616,1416,10.777255679613743,24.95785525805288,0.0,1448.0,915.484375,675.3107924642185,456044.66641865077,0,0,0,1,0,0,0,0,2.0,930.015873015873,67.15789473684211,1302.6136363636363,616,0,0,0,0,0,0,19,1276,44,57315,65535,1006,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.17-44150-80-6,10.42.0.42,44150,38.69.238.17,80,6,05/07/2017 03:00:08,77785,7,9,422.0,9757.0,422.0,0.0,60.28571428571429,159.5010076098939,1448.0,0.0,1084.111111111111,627.0279986660173,130860.70579160505,205.6951854470656,5185.666666666667,11097.525043686008,32429.0,6.0,77785.0,12964.166666666668,17809.159771495866,37154.0,14.0,38967.0,4870.874999999999,13156.661804549272,37428.0,6.0,0,0,0,0,232,296,89.9916436330912,115.70354181397441,0.0,1448.0,598.7647058823529,698.4913680042657,487890.19117647054,0,0,0,1,0,0,0,0,1.0,636.1875,60.285714285714285,1084.111111111111,232,0,0,0,0,0,0,7,422,9,9757,65535,939,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.17-44148-80-6,10.42.0.42,44148,38.69.238.17,80,6,05/07/2017 03:00:08,76134,8,13,397.0,15252.0,397.0,0.0,49.62500000000001,140.36069606552968,1448.0,0.0,1173.230769230769,552.9397426251426,205545.4855911945,275.82945858617705,3806.7000000000016,9817.22335650865,32520.0,11.0,76134.0,10876.285714285714,16631.32861714387,35741.0,28.0,39203.0,3266.9166666666665,10736.049370384497,37354.0,11.0,0,0,0,0,264,424,105.0778889852103,170.75156960096672,0.0,1448.0,711.3181818181819,710.104444790217,504248.32251082244,0,0,0,1,0,0,0,0,1.0,745.1904761904761,49.625,1173.2307692307693,264,0,0,0,0,0,0,8,397,13,15252,65535,939,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.17-44149-80-6,10.42.0.42,44149,38.69.238.17,80,6,05/07/2017 03:00:08,77834,4,5,399.0,3922.0,399.0,0.0,99.75,199.5,1448.0,0.0,784.4,736.4895111269407,55515.584448955466,115.63070123596371,9729.25,14075.141996238819,32300.0,4.0,77834.0,25944.666666666668,20300.463057116045,40536.0,2761.0,38976.0,9744.0,18376.505307955955,37289.0,4.0,0,0,0,0,136,168,51.39142277153943,64.23927846442429,0.0,1448.0,432.09999999999997,627.0017632440208,393131.2111111111,0,0,0,1,0,0,0,0,1.0,480.1111111111111,99.75,784.4,136,0,0,0,0,0,0,4,399,5,3922,65535,939,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-38.69.238.17-44147-80-6,10.42.0.42,44147,38.69.238.17,80,6,05/07/2017 03:00:08,1139811,35,90,1685.0,121480.0,450.0,0.0,48.14285714285713,136.1461461417241,1448.0,0.0,1349.7777777777774,332.75205121909,108057.3884617713,109.6673044917096,9192.024193548388,72760.6024640696,807639.0,3.0,1139811.0,33523.85294117647,138013.71362540277,807639.0,5.0,1070267.0,12025.47191011236,90976.91848374232,854296.0,3.0,0,0,0,0,1128,2888,30.706845257678687,78.9604592340309,0.0,1448.0,977.4999999999998,658.1366636193429,433143.86800000013,0,0,0,1,0,0,0,0,2.0,985.32,48.142857142857146,1349.7777777777778,1128,0,0,0,0,0,0,35,1685,90,121480,65535,1039,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-53742-6,10.42.0.42,53742,172.217.10.234,443,6,05/07/2017 03:04:05,106696,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,18.744845167578916,106696.0,0.0,106696.0,106696.0,106696.0,106696.0,0.0,106696.0,106696.0,0,0,0,0,0,0,0,0,0,64,0,18.744845167578916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,468,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-53742-6,10.42.0.42,53742,172.217.10.234,443,6,05/07/2017 03:08:45,11,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,2818181.8181818184,181818.18181818182,11.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,0,0,0,0,0,1,0,0,0,64,0,181818.18181818182,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1423,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.200-10.42.0.42-443-45640-6,10.42.0.42,45640,172.217.12.200,443,6,05/07/2017 03:08:45,3,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,7666666.666666666,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,1,0,0,0,64,0,666666.6666666666,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1593,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-54237-6,10.42.0.42,54237,172.217.11.42,443,6,05/07/2017 03:08:45,303139,9,9,1505.0,802.0,922.0,0.0,167.22222222222223,329.4088560504171,455.0,0.0,89.11111111111111,157.3780833251921,7610.370160223528,59.378700860001516,17831.705882352937,22961.471546823566,77023.0,6.0,266606.0,33325.75,38750.96397602811,92036.0,305.0,266079.0,33259.875,31366.046148377434,88838.0,6.0,0,0,0,0,296,296,29.689350430000758,29.689350430000758,0.0,922.0,121.42105263157896,248.24300723942832,61624.59064327486,0,0,0,1,0,0,0,0,1.0,128.16666666666666,167.22222222222223,89.11111111111111,296,0,0,0,0,0,0,9,1505,9,802,65535,362,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.200-10.42.0.42-443-45640-6,10.42.0.42,45640,172.217.12.200,443,6,05/07/2017 03:08:45,474845,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,96.8737166864977,4.2119007254999,474845.0,0.0,474845.0,474845.0,474845.0,474845.0,0.0,474845.0,474845.0,0,0,0,0,0,1,0,0,0,64,0,4.2119007254999,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1593,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-53742-6,10.42.0.42,53742,172.217.10.234,443,6,05/07/2017 03:08:45,994902,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,62.317695612231155,2.010248245555844,994902.0,0.0,994902.0,994902.0,994902.0,994902.0,0.0,994902.0,994902.0,0,0,0,0,0,1,0,0,0,64,0,2.010248245555844,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1423,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.200-10.42.0.42-443-45640-6,10.42.0.42,45640,172.217.12.200,443,6,05/07/2017 03:08:47,1915140,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,24.019131760602356,1.0443100765479285,1915140.0,0.0,1915140.0,1915140.0,1915140.0,1915140.0,0.0,1915140.0,1915140.0,0,0,0,0,0,1,0,0,0,64,0,1.0443100765479285,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1593,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-53742-6,10.42.0.42,53742,172.217.10.234,443,6,05/07/2017 03:08:48,3211576,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,19.305163570782693,0.622747211960732,3211576.0,0.0,3211576.0,3211576.0,3211576.0,3211576.0,0.0,3211576.0,3211576.0,0,0,0,0,0,1,0,0,0,64,0,0.622747211960732,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1423,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-80-51672-6,10.42.0.42,51672,172.217.12.163,80,6,05/07/2017 03:04:52,39897,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19362358072036,19948.5,24209.214867483828,37067.0,2830.0,39897.0,39897.0,0.0,39897.0,39897.0,0,0,0,0,0,0,0,0,0,72,40,50.1290823871469,25.06454119357345,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-80-51671-6,10.42.0.42,51671,172.217.12.163,80,6,05/07/2017 03:04:52,532583,4,3,398.0,836.0,398.0,0.0,99.5,198.99999999999997,836.0,0.0,278.6666666666667,482.6648250425271,2317.009743082299,13.143491249251289,88763.83333333333,113408.1695618383,301949.0,2321.0,532583.0,177527.66666666666,132028.1339954986,301949.0,39022.0,365000.0,182500.0,224176.89126669592,341017.0,23983.0,0,0,0,0,136,104,7.510566428143594,5.632924821107696,0.0,836.0,154.25,308.67354461122375,95279.35714285714,0,0,0,1,0,0,0,0,0.0,176.28571428571428,99.5,278.6666666666667,136,0,0,0,0,0,0,4,398,3,836,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-34635-6,10.42.0.42,34635,172.217.12.163,443,6,05/07/2017 03:04:52,174420,9,9,443.0,4788.0,242.0,0.0,49.22222222222222,98.20867805059004,1418.0,0.0,532.0,671.9560997565243,29990.826740052747,103.19917440660475,10260.0,15827.73837286932,38070.0,4.0,174420.0,21802.5,27814.468151870682,75734.0,7.0,99136.0,12392.0,22840.133774939735,54424.0,4.0,0,0,0,0,296,296,51.59958720330238,51.59958720330238,0.0,1418.0,275.31578947368416,517.3760777693082,267678.00584795314,0,0,0,1,0,0,0,0,1.0,290.6111111111111,49.22222222222222,532.0,296,0,0,0,0,0,0,9,443,9,4788,65535,349,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-34635-6,10.42.0.42,34635,172.217.12.163,443,6,05/07/2017 03:08:53,22,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2500000.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-34634-6,10.42.0.42,34634,172.217.12.163,443,6,05/07/2017 03:04:52,253013,14,17,1075.0,5513.0,437.0,0.0,76.78571428571429,128.66723841661576,1418.0,0.0,324.29411764705884,536.0267909239568,26038.187761103185,122.52334860264098,8433.76666666667,14280.7493638098,48646.0,3.0,176658.0,13589.076923076924,16635.132954390727,41174.0,54.0,216364.0,13522.75,20719.736730952933,50266.0,3.0,0,0,0,0,456,552,55.33312517538625,67.19022342725474,0.0,1418.0,205.87499999999994,414.5143874696689,171822.17741935482,0,0,0,1,0,0,0,0,1.0,212.51612903225808,76.78571428571429,324.29411764705884,456,0,0,0,0,0,0,14,1075,17,5513,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-34634-6,10.42.0.42,34634,172.217.12.163,443,6,05/07/2017 03:08:53,16,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,3437500.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,62500.0,62500.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-34635-6,10.42.0.42,34635,172.217.12.163,443,6,05/07/2017 03:08:53,10985,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.06645425580336,10985.0,0.0,10985.0,10985.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,91.03322712790168,91.03322712790168,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1549,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-34634-6,10.42.0.42,34634,172.217.12.163,443,6,05/07/2017 03:08:53,29481,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84030392456158,29481.0,0.0,29481.0,29481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,33.92015196228079,33.92015196228079,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1638,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.237-10.42.0.42-443-51593-6,10.42.0.42,51593,172.217.10.237,443,6,05/07/2017 03:04:54,195604,11,8,874.0,264.0,517.0,0.0,79.45454545454545,156.2788300675198,152.0,0.0,33.0,51.757677139310864,5817.8769350320035,97.1350279135396,10866.88888888889,12765.845410537902,36777.0,29.0,195604.0,19560.4,20120.978528226038,56291.0,49.0,139339.0,19905.571428571428,23020.192330916372,59684.0,29.0,0,0,0,0,360,264,56.236068792049245,40.89895912149036,0.0,517.0,56.9,120.60937381742589,14546.621052631579,0,0,0,1,0,0,0,0,0.0,59.89473684210526,79.45454545454545,33.0,360,0,0,0,0,0,0,11,874,8,264,65535,349,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.237-10.42.0.42-443-51593-6,10.42.0.42,51593,172.217.10.237,443,6,05/07/2017 03:08:54,10,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,5500000.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.237-10.42.0.42-443-51593-6,172.217.10.237,443,10.42.0.42,51593,6,05/07/2017 03:08:54,96383,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.50109459136985,32127.666666666664,55055.79855322537,95700.0,97.0,0,0,0,0,0,683.0,341.5,345.77521600022175,586.0,97.0,0,0,0,0,32,108,10.375273647842462,31.125820943527387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,349,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-55505-6,10.42.0.42,55505,172.217.10.131,443,6,05/07/2017 03:04:54,178867,8,9,448.0,4791.0,242.0,0.0,56.0,104.1372720430655,1418.0,0.0,532.3333333333334,671.9233587247879,29289.91932553238,95.0426853472133,11179.1875,16254.731644329497,39300.0,3.0,178867.0,25552.428571428572,22123.443010052655,51975.0,224.0,139379.0,17422.375,35387.91014270067,97641.0,3.0,0,0,0,0,264,296,44.7259695751592,50.316715772054096,0.0,1418.0,291.0555555555556,527.9492480312213,278730.408496732,0,0,0,1,0,0,0,0,1.0,308.1764705882353,56.0,532.3333333333334,264,0,0,0,0,0,0,8,448,9,4791,65535,349,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-55505-6,10.42.0.42,55505,172.217.10.131,443,6,05/07/2017 03:08:54,23,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2391304.347826087,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-55506-6,10.42.0.42,55506,172.217.10.131,443,6,05/07/2017 03:04:54,316126,14,16,1378.0,6306.0,735.0,0.0,98.42857142857142,198.73047626824174,1418.0,0.0,394.125,573.8507210067789,24306.76375875442,94.89886943813542,10900.896551724138,18358.739433742696,75765.0,4.0,240361.0,18489.30769230769,24717.866063452344,73683.0,62.0,279309.0,18620.6,30539.947415054365,87803.0,4.0,0,0,0,0,456,520,44.28613907112987,50.61273036700556,0.0,1418.0,247.87096774193554,453.4804473503045,205644.51612903227,0,0,0,1,0,0,0,0,1.0,256.1333333333333,98.42857142857143,394.125,456,0,0,0,0,0,0,14,1378,16,6306,65535,360,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-55506-6,10.42.0.42,55506,172.217.10.131,443,6,05/07/2017 03:08:55,12,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,4583333.333333333,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,360,360,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.131-10.42.0.42-443-55505-6,10.42.0.42,55505,172.217.10.131,443,6,05/07/2017 03:08:55,34894,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97466613171318,17447.0,19237.54708896121,31050.0,3844.0,31050.0,31050.0,0.0,31050.0,31050.0,0,0,0,0,0,0,0,0,0,64,32,57.31644408780879,28.658222043904395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,1549,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.200-10.42.0.42-443-45640-6,10.42.0.42,45640,172.217.12.200,443,6,05/07/2017 03:08:52,7692819,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,5.979602535819444,0.2599827189486715,7692819.0,0.0,7692819.0,7692819.0,7692819.0,7692819.0,0.0,7692819.0,7692819.0,0,0,0,0,0,1,0,0,0,64,0,0.2599827189486715,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1593,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.164-10.42.0.42-443-60448-6,10.42.0.42,60448,216.58.217.164,443,6,05/07/2017 03:04:00,62189753,9,9,2856.0,1849.0,1368.0,0.0,317.33333333333337,565.3178309588333,698.0,0.0,205.44444444444446,256.20017130708123,75.65555052132142,0.28943675013470466,3658220.7647058833,1.5020141181365322E7,6.1944854E7,24.0,6.2189753E7,7773719.125000001,2.188846739162529E7,6.1944854E7,226.0,6.2143434E7,7767929.25,2.1924782256014727E7,6.2028967E7,24.0,0,0,0,0,288,288,0.14471837506735233,0.14471837506735233,0.0,1368.0,319.63157894736844,488.6633936368692,238791.91228070177,0,0,0,0,1,0,0,0,1.0,337.3888888888889,317.3333333333333,205.44444444444446,288,0,0,0,0,0,0,9,2856,9,1849,1726,490,4,32,102820.0,0.0,102820.0,102820.0,6.1944854E7,0.0,6.1944854E7,6.1944854E7,BENIGN
172.217.10.234-10.42.0.42-443-53742-6,10.42.0.42,53742,172.217.10.234,443,6,05/07/2017 03:08:57,12847841,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,4.825713518714934,0.15566817802306238,1.2847841E7,0.0,1.2847841E7,1.2847841E7,1.2847841E7,1.2847841E7,0.0,1.2847841E7,1.2847841E7,0,0,0,0,0,1,0,0,0,64,0,0.15566817802306238,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1423,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-35606-6,10.42.0.42,35606,172.217.12.170,443,6,05/07/2017 03:05:20,260691,10,9,3321.0,997.0,1368.0,0.0,332.1,568.6360777236077,568.0,0.0,110.77777777777777,184.96200811097518,16563.67116624663,72.88322189872301,14482.833333333334,18185.313121404575,54670.0,244.0,260691.0,28965.666666666668,30599.610422356687,95133.0,244.0,189393.0,23674.125,24903.331678641487,54670.0,388.0,0,0,0,0,328,296,38.35959047301211,34.523631425710896,0.0,1368.0,215.9,427.0402298317301,182363.35789473687,0,0,0,1,0,0,0,0,0.0,227.26315789473685,332.1,110.77777777777777,328,0,0,0,0,0,0,10,3321,9,997,65535,383,5,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 03:07:20,90495895,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06630134991205955,1.8099179E7,2.6907148402198747E7,6.0493942E7,127489.0,9.0495895E7,1.8099179E7,2.6907148402198747E7,6.0493942E7,127489.0,0,0,0,0,0,0,0,0,0,0,0,0.06630134991205955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,152772.5,35756.26860426015,178056.0,127489.0,4.50312415E7,2.1867560758013237E7,6.0493942E7,2.9568541E7,BENIGN
172.217.12.200-10.42.0.42-443-45640-6,10.42.0.42,45640,172.217.12.200,443,6,05/07/2017 03:09:15,30795612,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,1.4937193000093651,0.06494431739171153,3.0795612E7,0.0,3.0795612E7,3.0795612E7,3.0795612E7,3.0795612E7,0.0,3.0795612E7,3.0795612E7,0,0,0,0,0,1,0,0,0,64,0,0.06494431739171153,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1593,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
169.45.248.184-10.42.0.42-443-33577-6,10.42.0.42,33577,169.45.248.184,443,6,05/07/2017 03:07:17,126316,3,2,38.0,39.0,35.0,0.0,12.666666666666668,19.39931270260195,39.0,0.0,19.5,27.577164466275352,609.5823173628044,39.58326736122106,31579.0,33661.97152079282,74150.0,2962.0,126316.0,63158.0,24437.610357807083,80438.0,45878.0,49204.0,49204.0,0.0,49204.0,49204.0,1,0,0,0,96,64,23.749960416732637,15.833306944488424,0.0,39.0,13.333333333333334,18.424621208227503,339.46666666666664,0,1,0,0,1,0,0,0,0.0,16.0,12.666666666666666,19.5,96,0,0,0,0,0,0,3,38,2,39,1460,514,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.234-10.42.0.42-443-53742-6,10.42.0.42,53742,172.217.10.234,443,6,05/07/2017 03:09:36,51280633,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,1.2090334376332679,0.03900107863333122,5.1280633E7,0.0,5.1280633E7,5.1280633E7,5.1280633E7,5.1280633E7,0.0,5.1280633E7,5.1280633E7,0,0,0,0,0,1,0,0,0,64,0,0.03900107863333122,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1423,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
