Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-91.190.218.57-49416-12350-6,10.42.0.151,49416,91.190.218.57,12350,6,05/07/2017 04:35:46,60175208,4,2,10.0,10.0,5.0,0.0,2.5,2.886751345948129,5.0,5.0,5.0,0.0,0.33236278967245114,0.09970883690173535,1.20350416E7,2.6728488347002532E7,5.9848406E7,61662.0,6.0175208E7,2.0058402666666664E7,3.445915389569061E7,5.9848406E7,159760.0,6.0015687E7,6.0015687E7,0.0,6.0015687E7,6.0015687E7,1,0,0,0,128,64,0.06647255793449024,0.03323627896724512,0.0,5.0,3.5714285714285716,2.439750182371333,5.9523809523809526,0,1,0,0,1,0,0,0,0.0,4.166666666666667,2.5,5.0,128,0,0,0,0,0,0,4,10,2,10,1386,9,1,32,167042.0,0.0,167042.0,167042.0,5.9848406E7,0.0,5.9848406E7,5.9848406E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 04:35:47,117392987,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08518396418348227,1.304366522222222E7,1.6983365296806626E7,4.7573358E7,8.0,1.17392987E8,1.304366522222222E7,1.6983365296806626E7,4.7573358E7,8.0,0,0,0,0,0,0,0,0,0,0,0,0.08518396418348227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,0,0,1552654.0,2682937.9288166547,4650641.0,8.0,2.814747975E7,1.4700466539036516E7,4.7573358E7,1.2324174E7,BENIGN
172.217.11.14-10.42.0.42-443-44518-6,10.42.0.42,44518,172.217.11.14,443,6,05/07/2017 04:33:53,219589,7,8,1217.0,936.0,706.0,0.0,173.85714285714286,282.5375659810146,582.0,0.0,116.99999999999999,201.72612267980705,9804.680562323249,68.30943262185264,15684.928571428572,24427.478538804127,76415.0,26.0,143174.0,23862.333333333332,43440.754043486246,109937.0,64.0,182865.0,26123.571428571428,60382.77376000858,162160.0,26.0,1,0,0,0,224,256,31.877735223531232,36.43169739832141,0.0,706.0,161.75000000000003,238.82085336084035,57035.40000000001,0,1,0,0,1,0,0,0,1.0,172.53333333333333,173.85714285714286,117.0,224,0,0,0,0,0,0,7,1217,8,936,1638,368,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-44518-6,10.42.0.42,44518,172.217.11.14,443,6,05/07/2017 04:37:53,8,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6875000.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,125000.0,125000.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,368,368,0,32,0,0,0,0,0,0,0,0,BENIGN
169.53.71.233-10.42.0.42-443-40964-6,10.42.0.42,40964,169.53.71.233,443,6,05/07/2017 04:35:56,20420428,15,13,440.0,285.0,259.0,0.0,29.33333333333334,66.54393464542984,67.0,0.0,21.923076923076923,26.164420939071498,35.5036632924638,1.3711759616399812,756312.1481481482,3295962.4759866977,1.7132733E7,143.0,2.0420428E7,1458602.0,4544721.514997608,1.7132733E7,2543.0,2.0339548E7,1694962.3333333333,4931729.523952632,1.7243446E7,143.0,1,0,0,0,480,416,0.7345585508785614,0.6366174107614199,0.0,259.0,25.103448275862068,50.39015268566598,2539.1674876847305,0,1,0,0,1,0,0,0,0.0,26.0,29.333333333333332,21.923076923076923,480,0,0,0,0,0,0,15,440,13,285,1447,514,9,32,3150344.0,0.0,3150344.0,3150344.0,1.7132733E7,0.0,1.7132733E7,1.7132733E7,BENIGN
169.47.5.232-10.42.0.151-5222-46814-6,10.42.0.151,46814,169.47.5.232,5222,6,05/07/2017 04:35:01,57939343,19,16,462.0,956.0,234.0,0.0,24.315789473684216,59.43442009810191,285.0,0.0,59.75000000000001,95.60997158595262,24.4738708894231,0.6040800290055066,1704098.3235294118,9309551.799831912,5.4345077E7,26.0,5.7867238E7,3214846.555555556,1.2771916744181007E7,5.4345077E7,86.0,5.7896704E7,3859780.2666666666,1.4013637398003323E7,5.4471028E7,26.0,0,0,0,0,616,520,0.3279291586029893,0.27615087040251735,0.0,285.0,39.388888888888886,78.04843835823195,6091.558730158731,0,0,0,1,0,0,0,0,0.0,40.51428571428571,24.31578947368421,59.75,616,0,0,0,0,0,0,19,462,16,956,65535,514,9,32,747573.0,0.0,747573.0,747573.0,5.4345077E7,0.0,5.4345077E7,5.4345077E7,BENIGN
172.217.10.110-10.42.0.42-443-46997-6,10.42.0.42,46997,172.217.10.110,443,6,05/07/2017 04:34:45,290369,15,15,1123.0,5204.0,474.0,0.0,74.86666666666666,134.147502328416,1418.0,0.0,346.9333333333333,528.5357761463898,21789.51609848159,103.31681412271972,10012.724137931036,17395.711727107082,76542.0,9.0,213827.0,15273.357142857143,17938.24866079416,45552.0,135.0,253233.0,18088.071428571428,28339.387750468937,83435.0,9.0,0,0,0,0,488,488,51.65840706135986,51.65840706135986,0.0,1418.0,204.09677419354836,398.37313788613733,158701.15698924736,0,0,0,1,0,0,0,0,1.0,210.9,74.86666666666666,346.93333333333334,488,0,0,0,0,0,0,15,1123,15,5204,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-46997-6,10.42.0.42,46997,172.217.10.110,443,6,05/07/2017 04:38:45,38,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1447368.4210526315,52631.57894736842,38.0,0.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26315.78947368421,26315.78947368421,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-46997-6,172.217.10.110,443,10.42.0.42,46997,6,05/07/2017 04:38:45,61066,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12717387744407,30533.0,42392.465745695896,60509.0,557.0,0,0,0,0,0,557.0,557.0,0.0,557.0,557.0,0,0,0,0,32,76,16.37572462581469,32.75144925162938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1638,0,32,0,0,0,0,0,0,0,0,BENIGN
209.85.144.155-10.42.0.42-443-53073-6,10.42.0.42,53073,209.85.144.155,443,6,05/07/2017 04:34:45,311590,15,15,974.0,5230.0,326.0,0.0,64.93333333333335,104.8621317095293,1418.0,0.0,348.66666666666663,531.3990519195083,19910.780191918868,96.28036843287654,10744.482758620688,17704.720493659897,49633.0,10.0,221418.0,15815.571428571426,21714.82935590432,58473.0,29.0,261957.0,18711.214285714286,26408.45508014015,69869.0,10.0,0,0,0,0,488,488,48.14018421643827,48.14018421643827,0.0,1418.0,200.12903225806448,398.0161422133097,158416.84946236556,0,0,0,1,0,0,0,0,1.0,206.8,64.93333333333334,348.6666666666667,488,0,0,0,0,0,0,15,974,15,5230,65535,179,8,32,0,0,0,0,0,0,0,0,BENIGN
209.85.144.155-10.42.0.42-443-53073-6,10.42.0.42,53073,209.85.144.155,443,6,05/07/2017 04:38:45,44,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,22727.272727272728,22727.272727272728,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,179,179,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-41051-6,10.42.0.42,41051,172.217.6.238,443,6,05/07/2017 04:34:45,286550,15,17,1577.0,5920.0,816.0,0.0,105.13333333333334,212.73856076906986,1418.0,0.0,348.2352941176471,541.8167966909762,26162.973303088464,111.67335543535158,9243.548387096775,16560.31443308311,77150.0,5.0,209400.0,14957.142857142859,21131.51411393071,58479.0,39.0,249445.0,15590.3125,26172.791227325502,88102.0,5.0,0,0,0,0,488,552,52.34688536032105,59.32647007503053,0.0,1418.0,227.18181818181816,427.74192383853483,182963.1534090909,0,0,0,1,0,0,0,0,1.0,234.28125,105.13333333333334,348.2352941176471,488,0,0,0,0,0,0,15,1577,17,5920,65535,361,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-41051-6,10.42.0.42,41051,172.217.6.238,443,6,05/07/2017 04:38:46,12,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,4583333.333333333,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.42-443-41051-6,10.42.0.42,41051,172.217.6.238,443,6,05/07/2017 04:38:46,3353,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,894.7211452430658,1676.5,2263.448806578139,3277.0,76.0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,0,0,0,0,0,64,32,596.4807634953772,298.2403817476886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,1638,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-56303-6,10.42.0.42,56303,172.217.10.67,443,6,05/07/2017 04:34:46,207104,10,7,717.0,239.0,517.0,0.0,71.7,157.80230247580886,148.0,0.0,34.14285714285714,55.324583358661855,4616.038318912237,82.08436341161928,12944.0,17151.15611652268,38828.0,9.0,169938.0,18882.0,22233.794497341205,48644.0,12.0,170264.0,28377.333333333336,33891.43673948726,81332.0,9.0,0,0,0,0,328,232,48.284919653893695,33.799443757725584,0.0,517.0,53.11111111111112,121.57635649054606,14780.810457516342,0,0,0,1,0,0,0,0,0.0,56.23529411764706,71.7,34.142857142857146,328,0,0,0,0,0,0,10,717,7,239,65535,340,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-56303-6,10.42.0.42,56303,172.217.10.67,443,6,05/07/2017 04:38:46,25,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2200000.0,80000.0,25.0,0.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,40000.0,40000.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,340,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-56303-6,10.42.0.42,56303,172.217.10.67,443,6,05/07/2017 04:38:46,26124,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,76.55795437145919,26124.0,0.0,26124.0,26124.0,26124.0,26124.0,0.0,26124.0,26124.0,0,0,0,0,0,0,0,0,0,64,0,76.55795437145919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1386,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-40.69.161.0-50747-443-6,10.42.0.151,50747,40.69.161.0,443,6,05/07/2017 04:36:15,110857427,9,6,558.0,303.0,101.0,0.0,62.0,47.01329599166602,101.0,0.0,50.5,55.31997830802178,7.766732670062782,0.13530893153419482,7918387.642857142,1.996772787419602E7,5.5060865E7,38337.0,1.10857427E8,1.3857178374999998E7,2.5424736099746928E7,5.5060865E7,102153.0,1.10711582E8,2.21423164E7,3.017434625320573E7,5.5207932E7,87496.0,1,0,0,0,288,192,0.08118535892051688,0.05412357261367793,0.0,101.0,59.12500000000001,47.73101716913227,2278.25,0,1,0,0,1,0,0,0,0.0,63.06666666666667,62.0,50.5,288,0,0,0,0,0,0,9,558,6,303,1595,511,5,32,249557.5,20560.54387656124,264096.0,235019.0,5.504994E7,15450.283168926064,5.5060865E7,5.5039015E7,BENIGN
172.217.6.238-10.42.0.151-80-53482-6,10.42.0.151,53482,172.217.6.238,80,6,05/07/2017 04:35:01,112094,4,3,178.0,83.0,178.0,0.0,44.5,89.0,83.0,0.0,27.666666666666668,47.92007234273894,2328.402947526183,62.447588630970436,18682.333333333332,17614.763735760596,36780.0,152.0,112094.0,37364.666666666664,33460.87663725105,66572.0,856.0,67440.0,33720.0,47472.32086174005,67288.0,152.0,0,0,0,0,136,104,35.68433636055453,26.7632522704159,0.0,178.0,32.625,65.52848344694956,4293.982142857143,0,0,0,1,0,0,0,0,0.0,37.285714285714285,44.5,27.666666666666668,136,0,0,0,0,0,0,4,178,3,83,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.238-10.42.0.151-80-53455-6,10.42.0.151,53455,172.217.6.238,80,6,05/07/2017 04:35:01,80801,4,3,178.0,83.0,178.0,0.0,44.5,89.0,83.0,0.0,27.666666666666668,47.92007234273894,3230.1580425984826,86.63259118080222,13466.833333333334,18331.432452666286,37216.0,323.0,80801.0,26933.666666666668,22808.753151659417,40904.0,613.0,39955.0,19977.5,27795.660461661995,39632.0,323.0,0,0,0,0,136,104,49.50433781760127,37.128253363200955,0.0,178.0,32.625,65.52848344694956,4293.982142857143,0,0,0,1,0,0,0,0,0.0,37.285714285714285,44.5,27.666666666666668,136,0,0,0,0,0,0,4,178,3,83,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-65.52.108.74-43896-443-6,65.52.108.74,443,10.42.0.151,43896,6,05/07/2017 04:37:09,68181,1,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.66684266877869,29.33368533755738,68181.0,0.0,68181.0,68181.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,14.66684266877869,14.66684266877869,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,1.0,1.0,1.0,0.0,20,0,0,0,0,0,0,1,1,1,0,512,1550,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-80-39212-6,10.42.0.42,39212,172.217.10.35,80,6,05/07/2017 04:35:43,39091,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74400757207542,19545.5,24357.707291533003,36769.0,2322.0,39091.0,39091.0,0.0,39091.0,39091.0,0,0,0,0,0,0,0,0,0,72,40,51.16267171471694,25.58133585735847,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-80-39211-6,10.42.0.42,39211,172.217.10.35,80,6,05/07/2017 04:35:43,545466,4,3,401.0,845.0,401.0,0.0,100.25,200.49999999999997,845.0,0.0,281.6666666666667,487.86097746523376,2284.285363340703,12.833063838992715,90911.0,129310.08375374287,347272.0,2287.0,545466.0,181822.0,155288.67967756052,347272.0,39228.0,412732.0,206366.0,254586.72549840456,386386.0,26346.0,0,0,0,0,136,104,7.333179336567265,5.499884502425449,0.0,845.0,155.75,311.8519566351041,97251.64285714286,0,0,0,1,0,0,0,0,0.0,178.0,100.25,281.6666666666667,136,0,0,0,0,0,0,4,401,3,845,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-48861-6,10.42.0.42,48861,172.217.10.35,443,6,05/07/2017 04:35:43,177167,7,7,446.0,4179.0,242.0,0.0,63.71428571428571,109.36439744529035,1418.0,0.0,597.0,650.8706988847068,26105.313066203074,79.0214882003985,13628.230769230771,18058.587459312563,44455.0,18.0,177167.0,29527.833333333332,31753.969436381754,82238.0,374.0,95457.0,15909.500000000002,24274.377814889507,52418.0,18.0,0,0,0,0,232,232,39.51074410019925,39.51074410019925,0.0,1418.0,308.3333333333333,514.8368211200053,265056.95238095237,0,0,0,1,0,0,0,0,1.0,330.35714285714283,63.714285714285715,597.0,232,0,0,0,0,0,0,7,446,7,4179,65535,349,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-48861-6,10.42.0.42,48861,172.217.10.35,443,6,05/07/2017 04:39:43,21,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2619047.6190476194,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-48862-6,10.42.0.42,48862,172.217.10.35,443,6,05/07/2017 04:35:43,194499,15,14,1082.0,4912.0,441.0,0.0,72.13333333333333,126.61576671549393,1418.0,0.0,350.8571428571429,522.0755702950494,30817.63916523992,149.10102365564862,6946.392857142857,11761.842084057982,36827.0,9.0,157691.0,11263.642857142857,15035.506364331999,40987.0,60.0,157867.0,12143.615384615387,19512.895358106398,48951.0,9.0,0,0,0,0,488,456,77.12121913223204,71.97980452341658,0.0,1418.0,199.8,388.2594582190519,150745.4068965517,0,0,0,1,0,0,0,0,0.0,206.68965517241378,72.13333333333334,350.85714285714283,488,0,0,0,0,0,0,15,1082,14,4912,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.42-443-48862-6,10.42.0.42,48862,172.217.10.35,443,6,05/07/2017 04:39:43,3,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333332E7,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,333333.3333333333,333333.3333333333,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-53739-6,10.42.0.42,53739,172.217.10.3,443,6,05/07/2017 04:35:44,180334,8,9,451.0,4795.0,242.0,0.0,56.374999999999986,104.75813981329975,1418.0,0.0,532.7777777777778,671.737258490583,29090.46546962858,94.26952210897556,11270.875,18308.727353824095,53029.0,3.0,180334.0,25762.0,23876.559146297997,53029.0,192.0,140450.0,17556.25,35300.933313238536,96804.0,3.0,0,0,0,0,264,296,44.362128051282625,49.90739405769295,0.0,1418.0,291.4444444444444,527.917353405004,278696.7320261438,0,0,0,1,0,0,0,0,1.0,308.5882352941176,56.375,532.7777777777778,264,0,0,0,0,0,0,8,451,9,4795,65535,349,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-53739-6,10.42.0.42,53739,172.217.10.3,443,6,05/07/2017 04:39:44,9,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6111111.111111111,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-53738-6,10.42.0.42,53738,172.217.10.3,443,6,05/07/2017 04:35:44,324132,14,16,1355.0,6351.0,709.0,0.0,96.78571428571428,192.47584406738042,1418.0,0.0,396.93750000000006,572.5134605404487,23774.264805696446,92.55488504683278,11176.965517241377,18858.826575908617,76723.0,3.0,247409.0,19031.46153846154,26088.69865994145,75486.0,76.0,286817.0,19121.13333333333,29965.07335898786,91127.0,3.0,0,0,0,0,456,520,43.192279688521964,49.362605358310816,0.0,1418.0,248.58064516129033,452.2063521736914,204490.5849462366,0,0,0,1,0,0,0,0,1.0,256.8666666666667,96.78571428571429,396.9375,456,0,0,0,0,0,0,14,1355,16,6351,65535,360,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-53738-6,10.42.0.42,53738,172.217.10.3,443,6,05/07/2017 04:39:44,231,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,238095.23809523808,8658.008658008657,231.0,0.0,231.0,231.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,4329.004329004329,4329.004329004329,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,360,360,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.42-443-53739-6,10.42.0.42,53739,172.217.10.3,443,6,05/07/2017 04:39:44,24192,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67195767195767,24192.0,0.0,24192.0,24192.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41.335978835978835,41.335978835978835,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1549,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.195-10.42.0.42-443-51686-6,10.42.0.42,51686,172.217.12.195,443,6,05/07/2017 04:35:45,276662,13,17,981.0,8467.0,341.0,0.0,75.46153846153847,111.74943354413882,1418.0,0.0,498.05882352941177,628.6105183844202,34149.973614012764,108.43556397336822,9540.068965517243,17732.38485679125,76918.0,3.0,199744.0,16645.333333333336,20288.693910798218,51900.0,58.0,240014.0,15000.875,26951.710735746132,83941.0,3.0,0,0,0,0,424,552,46.98874438845956,61.44681958490866,0.0,1418.0,304.77419354838713,512.6356542209044,262795.31397849467,0,0,0,1,0,0,0,0,1.0,314.93333333333334,75.46153846153847,498.05882352941177,424,0,0,0,0,0,0,13,981,17,8467,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.195-10.42.0.42-443-51686-6,10.42.0.42,51686,172.217.12.195,443,6,05/07/2017 04:39:45,8,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6875000.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,125000.0,125000.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.195-10.42.0.42-443-51686-6,10.42.0.42,51686,172.217.12.195,443,6,05/07/2017 04:39:45,29345,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15471119441132,29345.0,0.0,29345.0,29345.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,34.07735559720566,34.07735559720566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1728,357,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-91.190.218.57-49416-12350-6,10.42.0.151,49416,91.190.218.57,12350,6,05/07/2017 04:37:46,60226670,4,2,10.0,10.0,5.0,0.0,2.5,2.886751345948129,5.0,5.0,5.0,0.0,0.3320787949923182,0.09962363849769545,1.2045334E7,2.677936741663936E7,5.9949691E7,24109.0,6.022667E7,2.0075556666666664E7,3.4532017320607066E7,5.9949691E7,121798.0,6.00716E7,6.00716E7,0.0,6.00716E7,6.00716E7,1,0,0,0,128,64,0.06641575899846364,0.03320787949923182,0.0,5.0,3.5714285714285716,2.439750182371333,5.9523809523809526,0,1,0,0,1,0,0,0,0.0,4.166666666666667,2.5,5.0,128,0,0,0,0,0,0,4,10,2,10,1386,9,1,32,121798.0,0.0,121798.0,121798.0,5.9949691E7,0.0,5.9949691E7,5.9949691E7,BENIGN
172.217.7.14-10.42.0.42-443-53393-6,10.42.0.42,53393,172.217.7.14,443,6,05/07/2017 04:35:47,282035,18,17,1484.0,5980.0,712.0,0.0,82.44444444444441,173.11717290770304,1418.0,0.0,351.764705882353,559.8622073121838,26464.80046802702,124.09807293421031,8295.147058823528,12723.33589555238,37106.0,4.0,245416.0,14436.235294117647,19939.363090158535,55148.0,69.0,244929.0,15308.062499999998,22339.792366891714,61308.0,4.0,0,0,0,0,584,552,63.82186608045101,60.27620685375929,0.0,1418.0,207.33333333333334,420.9844924188335,177227.94285714286,0,0,0,1,0,0,0,0,0.0,213.25714285714287,82.44444444444444,351.7647058823529,584,0,0,0,0,0,0,18,1484,17,5980,65535,371,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.14-10.42.0.42-443-53393-6,10.42.0.42,53393,172.217.7.14,443,6,05/07/2017 04:39:47,9,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6111111.111111111,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,371,371,0,32,0,0,0,0,0,0,0,0,BENIGN
