Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.67-10.42.0.42-443-39942-6,10.42.0.42,39942,172.217.10.67,443,6,05/07/2017 05:21:26,67,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,820895.5223880596,29850.746268656716,67.0,0.0,67.0,67.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,14925.373134328358,14925.373134328358,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,720,720,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.67-10.42.0.42-443-39942-6,10.42.0.42,39942,172.217.10.67,443,6,05/07/2017 05:21:26,51464,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,58.293175812218244,25732.0,14779.945940361216,36183.0,15281.0,51464.0,25732.0,14779.945940361216,36183.0,15281.0,0,0,0,0,0,0,0,0,0,96,0,58.293175812218244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,3220,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.183.24-38140-443-6,10.42.0.42,38140,98.139.183.24,443,6,05/07/2017 05:18:06,85722004,22,21,912.0,8349.0,297.0,0.0,41.45454545454545,75.83109506234878,1460.0,0.0,397.5714285714286,589.3171956958809,108.03527178389344,0.5016214973229044,2041000.0952380951,1.317706957135894E7,8.540485E7,9.0,8.5722004E7,4082000.1904761908,1.8633421045856398E7,8.540485E7,29.0,8.568913E7,4284456.500000001,1.9100759811141238E7,8.5434537E7,9.0,0,0,0,0,460,432,0.25664355676985806,0.24497794055304634,0.0,1460.0,210.47727272727275,443.93989162772414,197082.62737843546,0,0,0,1,0,0,0,0,0.0,215.37209302325581,41.45454545454545,397.57142857142856,460,0,0,0,0,0,0,22,912,21,8349,65535,66,9,20,200987.0,0.0,200987.0,200987.0,8.540485E7,0.0,8.540485E7,8.540485E7,BENIGN
10.42.0.42-98.139.183.24-38140-443-6,10.42.0.42,38140,98.139.183.24,443,6,05/07/2017 05:21:27,28,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1107142.857142857,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,35714.28571428572,35714.28571428572,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,66,66,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.183.24-38140-443-6,98.139.183.24,443,10.42.0.42,38140,6,05/07/2017 05:21:28,9701,1,3,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,3195.5468508401195,412.3286259148542,3233.666666666667,2478.3450795507338,5883.0,972.0,0,0,0,0,0,8729.0,4364.5,2147.483294463545,5883.0,2846.0,1,0,0,0,20,72,103.08215647871354,309.2464694361406,0.0,31.0,12.399999999999999,16.97939928266015,288.3,0,1,0,0,1,0,0,0,3.0,15.5,31.0,0.0,20,0,0,0,0,0,0,1,31,3,0,66,1734,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.138-10.42.0.42-443-59541-6,10.42.0.42,59541,172.217.12.138,443,6,05/07/2017 05:17:30,252276,16,16,739.0,5701.0,251.0,0.0,46.1875,76.2392888651689,1418.0,0.0,356.3125,544.3979817192564,25527.59675910511,126.84520128747879,8137.935483870969,13402.440640757648,50547.0,9.0,172813.0,11520.866666666667,15714.686837780886,40883.0,29.0,216162.0,14410.800000000001,20104.256682176965,50547.0,9.0,0,0,0,0,520,520,63.42260064373939,63.42260064373939,0.0,1418.0,195.15151515151516,408.5576092496107,166919.3200757576,0,0,0,1,0,0,0,0,1.0,201.25,46.1875,356.3125,520,0,0,0,0,0,0,16,739,16,5701,65535,349,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.138-10.42.0.42-443-59541-6,10.42.0.42,59541,172.217.12.138,443,6,05/07/2017 05:21:31,29,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1896551.7241379311,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.138-10.42.0.42-443-59541-6,172.217.12.138,443,10.42.0.42,59541,6,05/07/2017 05:21:31,5472,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.2456140350877,2736.0,3783.021279348029,5411.0,61.0,0,0,0,0,0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,32,76,182.7485380116959,365.4970760233918,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,349,1637,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-72.30.2.182-52519-443-6,10.42.0.42,52519,72.30.2.182,443,6,05/07/2017 05:19:36,118544482,17,19,1061.0,5247.0,312.0,0.0,62.411764705882355,88.38414650230648,1448.0,0.0,276.157894736842,484.4915161690306,53.2120929930758,0.3036834730105784,3386985.2,1.948765366168203E7,1.15359228E8,8.0,3185225.0,199076.56250000003,592107.3013202894,2340316.0,45.0,1.18519177E8,6584398.722222223,2.7154821731953632E7,1.15368273E8,8.0,0,0,0,0,552,616,0.1434060844772176,0.16027738853336082,0.0,1448.0,170.48648648648646,364.7661063096629,133054.3123123123,0,0,0,1,0,0,0,0,1.0,175.22222222222223,62.411764705882355,276.1578947368421,552,0,0,0,0,0,0,17,1061,19,5247,65535,65,9,32,3185225.0,0.0,3185225.0,3185225.0,1.15359228E8,0.0,1.15359228E8,1.15359228E8,BENIGN
10.42.0.42-69.147.64.34-50761-443-6,10.42.0.42,50761,69.147.64.34,443,6,05/07/2017 05:18:08,94332001,475,936,17088.0,1272771.0,1448.0,0.0,35.97473684210526,152.3074955479501,1448.0,0.0,1359.7980769230774,281.3649177446868,13673.61008275442,14.957808432368566,66902.1283687943,1825862.691208936,6.8108765E7,-1.0,9.4332001E7,199012.66033755278,3147217.8959634183,6.8108765E7,4.0,9.4288885E7,100843.72727272724,2247790.1418295065,6.8278995E7,3.0,0,0,0,0,18632,29960,5.035406807494733,9.922401624873832,0.0,1448.0,913.4978753541066,672.4606543695637,452203.33167514176,0,0,0,1,0,0,0,0,1.0,914.1452870304748,35.974736842105266,1359.798076923077,18632,0,0,0,0,0,0,475,17088,936,1272771,65535,251,64,32,1.0166582E7,8984016.514931504,1.6519241E7,3813923.0,3.66783655E7,4.444929724370454E7,6.8108765E7,5247966.0,BENIGN
10.42.0.42-69.147.64.34-50761-443-6,10.42.0.42,50761,69.147.64.34,443,6,05/07/2017 05:21:37,27,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1148148.148148148,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,251,251,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-69.147.64.34-50761-443-6,10.42.0.42,50761,69.147.64.34,443,6,05/07/2017 05:21:37,2132,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,938.0863039399624,2132.0,0.0,2132.0,2132.0,2132.0,2132.0,0.0,2132.0,2132.0,0,0,0,0,0,0,0,0,0,64,0,938.0863039399624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,8170,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.5.245-50511-443-6,10.42.0.42,50511,52.84.5.245,443,6,05/07/2017 05:19:40,148810,8,7,788.0,5089.0,459.0,0.0,98.50000000000001,164.81504785668085,1448.0,0.0,727.0,678.6729698463023,39493.31362139641,100.79967744103219,10629.285714285714,13205.915943700684,35305.0,4.0,148810.0,21258.571428571428,19665.950878418793,43497.0,247.0,110450.0,18408.333333333332,23307.55811033551,56350.0,4.0,0,0,0,0,264,232,53.7598279685505,47.03984947248169,0.0,1448.0,367.3125,552.1084094934014,304823.69583333336,0,0,0,1,0,0,0,0,0.0,391.8,98.5,727.0,264,0,0,0,0,0,0,8,788,7,5089,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.5.245-50511-443-6,10.42.0.42,50511,52.84.5.245,443,6,05/07/2017 05:21:40,28,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1107142.857142857,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,122,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.84.5.245-50511-443-6,10.42.0.42,50511,52.84.5.245,443,6,05/07/2017 05:21:40,30083,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48273111059403,30083.0,0.0,30083.0,30083.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,33.241365555297016,33.241365555297016,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1595,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42080-443-6,10.42.0.42,42080,54.192.36.75,443,6,05/07/2017 05:18:16,85023070,13,9,2670.0,2180.0,549.0,0.0,205.38461538461542,262.60443587949874,506.0,0.0,242.22222222222223,255.0577276705108,57.04334129548604,0.2587533007217923,4048717.6190476194,1.743908410945244E7,8.0036558E7,955.0,8.502307E7,7085255.833333332,2.3010399160003055E7,8.0036558E7,5010.0,8.4974505E7,1.0621813125E7,2.8122436071001545E7,8.010939E7,955.0,0,0,0,0,424,296,0.15289967769924093,0.1058536230225514,0.0,549.0,210.86956521739134,252.41313615647627,63712.391304347824,0,0,0,1,0,0,0,0,0.0,220.45454545454547,205.3846153846154,242.22222222222223,424,0,0,0,0,0,0,13,2670,9,2180,65535,135,6,32,200788.0,0.0,200788.0,200788.0,8.0036558E7,0.0,8.0036558E7,8.0036558E7,BENIGN
10.42.0.42-54.192.36.75-42080-443-6,10.42.0.42,42080,54.192.36.75,443,6,05/07/2017 05:21:41,28,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1107142.857142857,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,135,135,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42066-443-6,10.42.0.42,42066,54.192.36.75,443,6,05/07/2017 05:18:09,92061239,33,21,7879.0,12283.0,570.0,0.0,238.75757575757575,265.01969623773135,1448.0,0.0,584.9047619047619,394.5379455466742,219.00639421114025,0.5865660791291327,1737004.5094339622,1.0994667158926273E7,8.0077005E7,3.0,9.2061239E7,2876913.7187500005,1.4120424596606525E7,8.0077005E7,3398.0,9.1971239E7,4598561.95,1.7814765714865085E7,8.0114266E7,3.0,0,0,0,0,1064,680,0.35845704835669223,0.2281090307724405,0.0,1448.0,366.58181818181816,360.9470921991246,130282.80336700333,0,0,0,1,0,0,0,0,0.0,373.3703703703704,238.75757575757575,584.9047619047619,1064,0,0,0,0,0,0,33,7879,21,12283,65535,179,16,32,7112912.0,0.0,7112912.0,7112912.0,8.0077005E7,0.0,8.0077005E7,8.0077005E7,BENIGN
10.42.0.42-54.192.36.75-42066-443-6,10.42.0.42,42066,54.192.36.75,443,6,05/07/2017 05:21:41,28,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1107142.857142857,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,179,179,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42068-443-6,10.42.0.42,42068,54.192.36.75,443,6,05/07/2017 05:18:12,88913986,26,16,6351.0,5722.0,574.0,0.0,244.26923076923077,266.0839803809779,506.0,0.0,357.625,230.13065129761978,135.78291271296735,0.47236663082453645,2168633.8048780495,8412566.325669406,4.339093E7,2105.0,8.8913986E7,3556559.4399999995,1.0622131019443456E7,4.339093E7,4449.0,8.882646E7,5921764.0,1.3374171896895131E7,4.3430931E7,2318.0,0,0,0,0,840,520,0.29241743812947496,0.17994919269506152,0.0,574.0,280.76744186046506,256.9230788359392,66009.46843853821,0,0,0,1,0,0,0,0,0.0,287.45238095238096,244.26923076923077,357.625,840,0,0,0,0,0,0,26,6351,16,5722,65535,167,13,32,2004195.0,2782240.3240126474,3971536.0,36854.0,3.83246615E7,7164785.623323597,4.339093E7,3.3258393E7,BENIGN
10.42.0.42-54.192.36.75-42068-443-6,10.42.0.42,42068,54.192.36.75,443,6,05/07/2017 05:21:41,29,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1068965.5172413792,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,167,167,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42069-443-6,10.42.0.42,42069,54.192.36.75,443,6,05/07/2017 05:18:12,88923381,17,11,3821.0,3192.0,571.0,0.0,224.76470588235293,271.44647939597706,506.0,0.0,290.1818181818182,251.851471380184,78.86564726997953,0.31487781599307385,3293458.5555555546,1.6299058513027957E7,8.4815076E7,867.0,8.8923381E7,5557711.3125,2.1144053566113774E7,8.4815076E7,2053.0,8.8848234E7,8884823.399999999,2.6702703063758466E7,8.4852025E7,867.0,0,0,0,0,552,360,0.1911758168529377,0.12370199914013615,0.0,571.0,241.8275862068966,260.65659797704245,67941.86206896552,0,0,0,1,0,0,0,0,0.0,250.46428571428572,224.76470588235293,290.1818181818182,552,0,0,0,0,0,0,17,3821,11,3192,65535,144,8,32,3962493.0,0.0,3962493.0,3962493.0,8.4815076E7,0.0,8.4815076E7,8.4815076E7,BENIGN
10.42.0.42-54.192.36.75-42069-443-6,10.42.0.42,42069,54.192.36.75,443,6,05/07/2017 05:21:41,29,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1068965.5172413792,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,144,144,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.221-36351-443-6,10.42.0.42,36351,54.192.36.221,443,6,05/07/2017 05:19:32,8856300,8,7,1705.0,1168.0,574.0,0.0,213.125,281.058426818543,506.0,0.0,166.85714285714286,238.57872814609757,324.4018382394454,1.6937095626841911,632592.857142857,2264177.618618117,8498792.0,486.0,8856300.0,1265185.7142857143,3222683.171846648,8573288.0,486.0,8781058.0,1463509.6666666667,3461600.6308680186,8528965.0,1084.0,0,0,0,0,264,232,0.9033117667649019,0.7903977959192892,0.0,574.0,179.56250000000003,249.91464376195862,62457.32916666668,0,0,0,1,0,0,0,0,0.0,191.53333333333333,213.125,166.85714285714286,264,0,0,0,0,0,0,8,1705,7,1168,65535,127,4,32,211876.0,0.0,211876.0,211876.0,8498792.0,0.0,8498792.0,8498792.0,BENIGN
10.42.0.42-54.192.36.221-36351-443-6,10.42.0.42,36351,54.192.36.221,443,6,05/07/2017 05:21:41,27,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1148148.148148148,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,127,127,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-36301-6,10.42.0.42,36301,172.217.11.42,443,6,05/07/2017 05:18:16,298683,10,8,3047.0,4364.0,1368.0,0.0,304.7,462.9355726712352,1418.0,0.0,545.5,627.2447688103903,24812.259151006252,60.26456142465424,17569.58823529412,18109.977015649492,54353.0,17.0,298683.0,33187.0,29873.035462604064,93055.0,659.0,222938.0,31848.285714285717,25900.750708002564,56826.0,17.0,0,0,0,0,328,264,33.48031190258569,26.78424952206855,0.0,1418.0,390.0526315789474,532.3500804800676,283396.6081871345,0,0,0,1,0,0,0,0,0.0,411.72222222222223,304.7,545.5,328,0,0,0,0,0,0,10,3047,8,4364,65535,391,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-36301-6,10.42.0.42,36301,172.217.11.42,443,6,05/07/2017 05:22:17,246533,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.168756312542337,123266.5,173678.86048825862,246076.0,457.0,246076.0,246076.0,0.0,246076.0,246076.0,0,0,0,0,0,0,0,0,0,64,32,8.112504208361559,4.056252104180779,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,391,391,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.199.205-51477-443-6,10.42.0.42,51477,98.139.199.205,443,6,05/07/2017 05:20:24,116863827,8,8,1003.0,1225.0,479.0,0.0,125.375,218.53076769318187,493.0,0.0,153.125,212.03735351516318,19.064924170248165,0.1369114841669527,7790921.8,2.991765077223761E7,1.159338E8,24.0,929856.0,132836.57142857145,323889.3381783647,866660.0,211.0,1.16837734E8,1.6691104857142854E7,4.376437010484728E7,1.15936462E8,24.0,1,0,0,0,256,256,0.06845574208347635,0.06845574208347635,0.0,493.0,159.23529411764704,218.04945809717248,47545.56617647057,0,1,0,0,1,0,0,0,1.0,169.1875,125.375,153.125,256,0,0,0,0,0,0,8,1003,8,1225,2681,251,2,32,929856.0,0.0,929856.0,929856.0,1.159338E8,0.0,1.159338E8,1.159338E8,BENIGN
10.42.0.42-98.139.199.205-51477-443-6,10.42.0.42,51477,98.139.199.205,443,6,05/07/2017 05:22:21,13,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,13.0,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,64,0,153846.15384615384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,2772,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-55466-6,10.42.0.42,55466,172.217.11.42,443,6,05/07/2017 05:18:20,3989898,84,78,92250.0,3232.0,1368.0,0.0,1098.214285714286,518.4342523506014,595.0,0.0,41.43589743589745,138.95104152683396,23930.937582865525,40.60254171911161,24781.975155279506,115695.63955233747,1284938.0,5.0,3989898.0,48071.06024096383,166197.6487624878,1284938.0,5.0,3943239.0,51210.896103896084,179476.46919271562,1330754.0,6.0,0,0,0,0,2696,2504,21.053169780280097,19.54937193883152,0.0,1368.0,585.7791411042949,654.0837623761929,427825.56820419594,0,0,0,1,0,0,0,0,0.0,589.395061728395,1098.2142857142858,41.43589743589744,2696,0,0,0,0,0,0,84,92250,78,3232,65535,1622,75,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-42937-6,10.42.0.42,42937,172.217.11.42,443,6,05/07/2017 05:18:24,263724,7,6,1442.0,606.0,1165.0,0.0,206.0,430.8615400179815,463.0,0.0,101.0,186.3394751522071,7765.694438124706,49.29395883575253,21976.999999999996,23608.741458890334,76304.0,717.0,263724.0,43954.0,36873.34104742883,94215.0,3266.0,186670.0,37334.0,31049.549368710654,82313.0,717.0,0,0,0,0,232,200,26.54290091155905,22.751057924193475,0.0,1165.0,146.2857142857143,321.7890920777455,103548.21978021978,0,0,0,1,0,0,0,0,0.0,157.53846153846155,206.0,101.0,232,0,0,0,0,0,0,7,1442,6,606,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42078-443-6,10.42.0.42,42078,54.192.36.75,443,6,05/07/2017 05:20:26,39142,2,1,508.0,506.0,508.0,0.0,254.0,359.21024484276614,506.0,506.0,506.0,0.0,25905.676766644523,76.64401410249859,19571.0,17315.630857696175,31815.0,7327.0,39142.0,39142.0,0.0,39142.0,39142.0,0,0,0,0,0,1,0,0,0,64,32,51.096009401665725,25.548004700832863,0.0,508.0,380.5,253.66841874121158,64347.66666666666,0,1,0,0,1,0,0,0,0.0,507.3333333333333,254.0,506.0,64,0,0,0,0,0,0,2,508,1,506,1436,135,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.36.75-42078-443-6,10.42.0.42,42078,54.192.36.75,443,6,05/07/2017 05:22:26,197,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,157360.40609137056,10152.284263959391,197.0,0.0,197.0,197.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,5076.1421319796955,5076.1421319796955,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,135,135,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.8-10.42.0.42-443-48234-6,10.42.0.42,48234,172.217.7.8,443,6,05/07/2017 05:18:30,59073,2,1,571.0,416.0,571.0,0.0,285.5,403.75797205751866,416.0,416.0,416.0,0.0,16708.140774973337,50.78462241633233,29536.5,30677.827701778366,51229.0,7844.0,59073.0,59073.0,0.0,59073.0,59073.0,0,0,0,0,0,1,0,0,0,64,32,33.856414944221555,16.928207472110778,0.0,571.0,389.5,269.75111986174716,72765.66666666667,0,1,0,0,1,0,0,0,0.0,519.3333333333334,285.5,416.0,64,0,0,0,0,0,0,2,571,1,416,1593,379,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.42-443-51587-6,10.42.0.42,51587,172.217.12.131,443,6,05/07/2017 05:18:48,219572,15,18,985.0,8489.0,345.0,0.0,65.66666666666667,107.55242354091243,1418.0,0.0,471.61111111111114,620.0679411435387,43147.578015411804,150.29238700745086,6861.624999999999,12529.827766367689,36966.0,3.0,182949.0,13067.785714285712,18295.52489283638,41582.0,6.0,182985.0,10763.823529411764,18585.041812016774,49713.0,3.0,0,0,0,0,488,584,68.31472136702313,81.97766564042774,0.0,1418.0,278.6470588235294,496.2423578437859,246256.47771836008,0,0,0,1,0,0,0,0,1.0,287.09090909090907,65.66666666666667,471.6111111111111,488,0,0,0,0,0,0,15,985,18,8489,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.131-10.42.0.42-443-51587-6,10.42.0.42,51587,172.217.12.131,443,6,05/07/2017 05:22:48,22,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2500000.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-36743-6,10.42.0.42,36743,172.217.12.206,443,6,05/07/2017 05:18:50,391700,17,17,1486.0,6194.0,714.0,0.0,87.41176470588233,177.62110615842133,1418.0,0.0,364.35294117647067,554.2611006078804,19606.841970896094,86.80112330865458,11869.69696969697,21689.322033671386,90848.0,3.0,314015.0,19625.9375,28618.28585239106,97933.0,106.0,354570.0,22160.625,37236.16673052334,117317.0,3.0,0,0,0,0,552,552,43.40056165432729,43.40056165432729,0.0,1418.0,219.42857142857142,424.31808862707527,180045.84033613448,0,0,0,1,0,0,0,0,1.0,225.88235294117646,87.41176470588235,364.3529411764706,552,0,0,0,0,0,0,17,1486,17,6194,65535,371,9,32,0,0,0,0,0,0,0,0,BENIGN
