Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.7.228-10.42.0.42-443-48330-6,10.42.0.42,48330,172.217.7.228,443,6,05/07/2017 03:23:28,88777428,18,15,3593.0,5236.0,1368.0,0.0,199.61111111111111,446.5951105984676,1418.0,0.0,349.06666666666666,492.29875753110196,99.45095503329968,0.37171610783768144,2774294.624999999,1.5622968267829485E7,8.83893E7,6.0,8.8777428E7,5222201.647058823,2.1431690076441746E7,8.83893E7,6.0,8.8726044E7,6337574.571428572,2.3640614997367326E7,8.8474383E7,12.0,0,0,0,0,584,488,0.20275424063873534,0.1689618671989461,0.0,1418.0,259.67647058823536,461.74397474950206,213207.49821746882,0,0,0,1,0,0,0,0,0.0,267.54545454545456,199.61111111111111,349.06666666666666,584,0,0,0,0,0,0,18,3593,15,5236,65535,404,6,32,239351.0,0.0,239351.0,239351.0,8.83893E7,0.0,8.83893E7,8.83893E7,BENIGN
172.217.12.174-10.42.0.42-443-57741-6,10.42.0.42,57741,172.217.12.174,443,6,05/07/2017 03:25:26,314519,8,8,1517.0,1033.0,1269.0,0.0,189.625,441.842550334069,453.0,0.0,129.125,182.24350860475505,8107.618299689367,50.87133050785485,20967.93333333333,22535.134166980446,77625.0,27.0,314519.0,44931.28571428572,29875.56673222164,89758.0,1303.0,241114.0,34444.857142857145,35194.29570933606,84196.0,27.0,0,0,0,0,264,264,25.435665253927425,25.435665253927425,0.0,1269.0,150.0,319.92284226044256,102350.625,0,0,0,1,0,0,0,0,1.0,159.375,189.625,129.125,264,0,0,0,0,0,0,8,1517,8,1033,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-59887-6,10.42.0.42,59887,172.217.12.206,443,6,05/07/2017 03:25:26,506716,8,10,631.0,5102.0,311.0,0.0,78.875,119.79916229137116,1418.0,0.0,510.2,641.8578589618663,11314.029949715421,35.52285698497777,29806.823529411773,48924.418072976725,177738.0,4.0,506716.0,72388.0,67930.61480412692,177738.0,5799.0,464022.0,51558.00000000001,87343.61602315307,228001.0,4.0,0,0,0,0,264,328,15.7879364377679,19.734920547209875,0.0,1418.0,301.7368421052632,512.6862633993255,262847.2046783626,0,0,0,1,0,0,0,0,1.0,318.5,78.875,510.2,264,0,0,0,0,0,0,8,631,10,5102,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-33074-6,10.42.0.42,33074,172.217.12.174,443,6,05/07/2017 03:25:27,184683,3,4,566.0,1177.0,566.0,0.0,188.66666666666669,326.78025236132817,407.0,0.0,294.25,196.44061867818138,9437.79340816426,37.90278477174401,30780.499999999996,31929.726167006196,87772.0,23.0,184683.0,92341.5,128360.38688201278,183106.0,1577.0,115605.0,38535.0,44846.86130600446,87772.0,23.0,1,0,0,0,108,128,16.24405061646172,21.658734155282293,0.0,566.0,288.625,249.67861485174438,62339.41071428572,0,1,0,0,1,0,0,0,1.0,329.85714285714283,188.66666666666666,294.25,108,0,0,0,0,0,0,3,566,4,1177,1553,533,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-43385-6,10.42.0.42,43385,172.217.12.206,443,6,05/07/2017 03:25:26,1754392,16,19,928.0,16325.0,227.0,0.0,57.99999999999999,94.59809723244966,1418.0,0.0,859.2105263157894,666.8563545928154,9834.176170433973,19.94993137223608,51599.76470588236,208895.97959664022,1225262.0,7.0,1726084.0,115072.26666666668,310874.54822494986,1225262.0,7.0,1717754.0,95430.77777777777,315401.8379842294,1351120.0,7.0,0,0,0,0,532,628,9.119968627307923,10.829962744928158,0.0,1418.0,479.2500000000001,631.3414459930311,398592.0214285714,0,0,0,1,0,0,0,0,1.0,492.9428571428571,58.0,859.2105263157895,532,0,0,0,0,0,0,16,928,19,16325,65535,357,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.42-443-37555-6,10.42.0.42,37555,172.217.3.110,443,6,05/07/2017 03:25:27,856641,11,13,1687.0,8635.0,719.0,0.0,153.36363636363635,284.4852448642188,1418.0,0.0,664.2307692307692,592.2204198109229,12049.3882501538,28.016403604310323,37245.260869565216,44440.3321209435,174758.0,11.0,856641.0,85664.1,82478.99951226643,185073.0,71.0,733961.0,61163.41666666667,69526.94032003099,238177.0,11.0,0,0,0,0,372,424,12.840851651975566,15.175551952334759,0.0,1418.0,412.88,530.3547806264532,281276.1933333333,0,0,0,1,0,0,0,0,1.0,430.0833333333333,153.36363636363637,664.2307692307693,372,0,0,0,0,0,0,11,1687,13,8635,65535,363,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.174-10.42.0.42-443-33074-6,10.42.0.42,33074,172.217.12.174,443,6,05/07/2017 03:29:27,257452,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.768438388515141,257452.0,0.0,257452.0,257452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.8842191942575703,3.8842191942575703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,533,533,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-43385-6,10.42.0.42,43385,172.217.12.206,443,6,05/07/2017 03:29:27,259366,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711110939753091,259366.0,0.0,259366.0,259366.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,3.8555554698765455,3.8555554698765455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-32988-6,10.42.0.42,32988,172.217.12.206,443,6,05/07/2017 03:25:26,1602080,9,8,1793.0,5114.0,769.0,0.0,199.22222222222223,327.9568484487623,1418.0,0.0,639.25,643.2497293320179,4311.270348546889,10.611205432937181,100130.0,241424.5823805024,988931.0,11.0,1602080.0,200260.0,325965.54047935805,988931.0,1350.0,1451044.0,207291.99999999997,431569.3126061366,1176678.0,11.0,0,0,0,0,296,264,5.61769699390792,4.993508439029262,0.0,1418.0,383.7222222222223,527.6361051682534,278399.8594771242,0,0,0,1,0,0,0,0,0.0,406.29411764705884,199.22222222222223,639.25,296,0,0,0,0,0,0,9,1793,8,5114,65535,364,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.42-443-58063-6,10.42.0.42,58063,172.217.12.202,443,6,05/07/2017 03:25:26,2065870,22,23,6186.0,15037.0,968.0,0.0,281.18181818181824,400.30103390937893,1418.0,0.0,653.7826086956521,656.1754862646909,10273.153683436034,21.782590385648664,46951.590909090904,129541.68337720813,831239.0,9.0,2065870.0,98374.7619047619,184020.43123031332,831239.0,11.0,2023877.0,91994.40909090909,189350.77181646592,873244.0,9.0,0,0,0,0,724,744,10.649266410761568,11.133323974887094,0.0,1418.0,461.36956521739125,569.9159921990708,324804.2381642513,0,0,0,1,0,0,0,0,1.0,471.6222222222222,281.1818181818182,653.7826086956521,724,0,0,0,0,0,0,22,6186,23,15037,65535,471,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.42-443-39524-6,10.42.0.42,39524,172.217.12.202,443,6,05/07/2017 03:25:28,628450,8,7,1908.0,1737.0,849.0,0.0,238.5,373.6235691556027,1418.0,0.0,248.14285714285714,521.4436462269688,5799.984087835151,23.86824727504177,44889.28571428571,65471.22941053934,214565.0,39.0,628450.0,89778.57142857143,113832.88712531942,253461.0,39.0,584389.0,97398.16666666666,102364.7832048047,252305.0,117.0,0,0,0,0,264,232,12.729731880022278,11.138515395019493,0.0,1418.0,227.81250000000006,421.44896389321764,177619.22916666666,0,0,0,1,0,0,0,0,0.0,243.0,238.5,248.14285714285714,264,0,0,0,0,0,0,8,1908,7,1737,65535,375,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.193-10.42.0.42-443-45994-6,10.42.0.42,45994,172.217.6.193,443,6,05/07/2017 03:25:27,2145402,13,14,1100.0,14658.0,302.0,0.0,84.61538461538463,123.77973613206274,1418.0,0.0,1047.0,575.8060570926772,7345.010398983502,12.585053989881617,82515.46153846156,236860.79957768117,1212878.0,12.0,2145402.0,178783.5,335419.0447505383,1212878.0,304.0,2067175.0,159013.46153846153,388086.1880578452,1405726.0,12.0,0,0,0,0,424,456,6.059470439572631,6.525583550308987,0.0,1418.0,562.7857142857143,640.1870882300798,409839.50793650793,0,0,0,1,0,0,0,0,1.0,583.6296296296297,84.61538461538461,1047.0,424,0,0,0,0,0,0,13,1100,14,14658,65535,365,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.38-10.42.0.42-443-44051-6,10.42.0.42,44051,172.217.10.38,443,6,05/07/2017 03:25:29,259199,9,7,745.0,4544.0,495.0,0.0,82.77777777777777,165.00210436368513,1418.0,0.0,649.1428571428571,644.55784032452,20405.17131624736,61.72863321231949,17279.93333333333,21451.770607796545,67631.0,11.0,259199.0,32399.875,35650.626896662,106374.0,67.0,183580.0,30596.666666666668,34644.362361958214,75193.0,11.0,0,0,0,0,296,232,34.72235618192971,27.006277030389775,0.0,1418.0,311.11764705882354,504.75289528056953,254775.48529411762,0,0,0,1,0,0,0,0,0.0,330.5625,82.77777777777777,649.1428571428571,296,0,0,0,0,0,0,9,745,7,4544,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.194-10.42.0.42-443-44929-6,10.42.0.42,44929,216.58.219.194,443,6,05/07/2017 03:25:29,228758,9,7,1060.0,4450.0,798.0,0.0,117.77777777777777,262.3245974826692,1418.0,0.0,635.7142857142857,641.3357712061377,24086.589321466356,69.94290910044677,15250.533333333333,19341.418325399387,55594.0,11.0,228758.0,28594.75,31296.987873093658,90755.0,73.0,156311.0,26051.833333333336,28598.379838142348,59300.0,11.0,0,0,0,0,296,232,39.342886369001306,30.60002273144546,0.0,1418.0,324.11764705882354,511.50927195322436,261641.73529411765,0,0,0,1,0,0,0,0,0.0,344.375,117.77777777777777,635.7142857142857,296,0,0,0,0,0,0,9,1060,7,4450,65535,353,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-49304-6,10.42.0.42,49304,172.217.12.142,443,6,05/07/2017 03:25:29,268057,15,20,466.0,22972.0,223.0,0.0,31.066666666666666,69.40612021867757,1418.0,0.0,1148.6,543.5289562808862,87436.62728449547,130.56924460096175,7884.029411764706,13389.854672498275,37788.0,12.0,268057.0,19146.92857142857,23043.105541452205,71958.0,13.0,222314.0,11700.736842105263,27476.068186377324,96458.0,12.0,0,0,0,0,488,648,55.95824768612646,74.61099691483528,0.0,1418.0,651.0555555555555,693.2566601377853,480604.7968253967,0,0,0,1,0,0,0,0,1.0,669.6571428571428,31.066666666666666,1148.6,488,0,0,0,0,0,0,15,466,20,22972,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-39694-6,10.42.0.42,39694,172.217.12.142,443,6,05/07/2017 03:25:30,283988,10,14,460.0,14713.0,217.0,0.0,46.0,80.35891708799687,1418.0,0.0,1050.9285714285716,601.7229702836953,53428.313872417144,84.5106131244982,12347.304347826086,18586.743671559387,58762.0,6.0,283988.0,31554.222222222223,22754.359718402196,58762.0,6.0,235571.0,18120.846153846152,35934.07376907085,101224.0,7.0,0,0,0,0,328,456,35.21275546854092,49.297857655957294,0.0,1418.0,606.9200000000001,678.2240853877131,459987.91,0,0,0,1,0,0,0,0,1.0,632.2083333333334,46.0,1050.9285714285713,328,0,0,0,0,0,0,10,460,14,14713,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-39345-6,10.42.0.42,39345,172.217.12.142,443,6,05/07/2017 03:25:30,1096403,14,14,685.0,14486.0,223.0,0.0,48.92857142857143,86.09606824375297,1418.0,0.0,1034.7142857142856,584.4623339277047,13837.065385629188,25.538054894048994,40607.51851851852,138938.7751115218,726603.0,7.0,1096403.0,84338.69230769231,195028.30075247397,726603.0,7.0,1055869.0,81220.69230769231,215169.2092638507,782362.0,9.0,0,0,0,0,456,456,12.769027447024497,12.769027447024497,0.0,1418.0,523.1379310344826,644.2874094764326,415106.26600985223,0,0,0,1,0,0,0,0,1.0,541.8214285714286,48.92857142857143,1034.7142857142858,456,0,0,0,0,0,0,14,685,14,14486,65535,357,4,32,0,0,0,0,0,0,0,0,BENIGN
216.58.198.99-10.42.0.42-443-41548-6,10.42.0.42,41548,216.58.198.99,443,6,05/07/2017 03:25:30,629068,8,7,661.0,4575.0,414.0,0.0,82.62499999999999,146.5068867225799,1418.0,0.0,653.5714285714286,694.7970584141475,8323.424494649227,23.84479897244813,44933.42857142857,53309.86534723811,123758.0,11.0,629068.0,89866.85714285714,63228.70418944382,167080.0,58.0,470534.0,78422.33333333334,91107.7288766802,213352.0,11.0,0,0,0,0,264,232,12.717226118639003,11.127572853809127,0.0,1418.0,327.25,540.2425998259176,291862.0666666666,0,0,0,1,0,0,0,0,0.0,349.06666666666666,82.625,653.5714285714286,264,0,0,0,0,0,0,8,661,7,4575,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-39345-6,10.42.0.42,39345,172.217.12.142,443,6,05/07/2017 03:29:31,244349,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.277521086642466,122174.5,144497.97784225218,224350.0,19999.0,224350.0,224350.0,0.0,224350.0,224350.0,0,0,0,0,0,0,0,0,0,64,32,8.185014057761643,4.092507028880822,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.14-10.42.0.42-443-59124-6,10.42.0.42,59124,172.217.7.14,443,6,05/07/2017 03:26:22,305890,16,17,1576.0,5863.0,816.0,0.0,98.5,207.1411756910409,1418.0,0.0,344.88235294117646,540.989126779936,24319.199712314883,107.88191833665697,9559.0625,17136.964107877375,77839.0,3.0,228051.0,15203.4,19835.984104651827,55098.0,50.0,268644.0,16790.25,28763.074598055984,87396.0,3.0,0,0,0,0,520,552,52.306384648076104,55.57553368858086,0.0,1418.0,218.7941176470588,421.97197805942005,178060.35026737966,0,0,0,1,0,0,0,0,1.0,225.42424242424244,98.5,344.88235294117646,520,0,0,0,0,0,0,16,1576,17,5863,65535,361,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.14-10.42.0.42-443-59124-6,10.42.0.42,59124,172.217.7.14,443,6,05/07/2017 03:30:23,8,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6875000.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,125000.0,125000.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.14-10.42.0.42-443-59124-6,172.217.7.14,443,10.42.0.42,59124,6,05/07/2017 03:30:23,17196,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.45917655268667,8598.0,585.4844148224613,9012.0,8184.0,0,0,0,0,0,8184.0,8184.0,0.0,8184.0,8184.0,0,0,0,0,32,76,58.15305885089556,116.30611770179112,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,361,1638,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34132-443-6,10.42.0.42,34132,104.192.110.245,443,6,05/07/2017 03:27:23,402697,7,9,643.0,6398.0,517.0,0.0,91.85714285714286,193.26185049601193,1460.0,0.0,710.8888888888889,716.1371105529381,17484.610016960643,39.73210627345125,26846.466666666664,41176.2066782447,95008.0,12.0,402697.0,67116.16666666667,43740.25052244976,100281.0,630.0,305971.0,38246.375,71570.38765726167,181942.0,12.0,0,0,0,0,160,192,17.382796494634924,22.34930977881633,0.0,1460.0,414.1764705882353,613.2920628964349,376127.15441176464,0,0,0,1,0,0,0,0,1.0,440.0625,91.85714285714286,710.8888888888889,160,0,0,0,0,0,0,7,643,9,6398,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34132-443-6,10.42.0.42,34132,104.192.110.245,443,6,05/07/2017 03:30:23,451,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,170731.70731707316,6651.884700665189,225.5,307.59144981614816,443.0,8.0,0,0,0,0,0,443.0,443.0,0.0,443.0,443.0,1,0,0,0,20,40,2217.294900221729,4434.589800443458,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,31,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34133-443-6,10.42.0.42,34133,104.192.110.245,443,6,05/07/2017 03:27:23,503847,7,9,643.0,6398.0,517.0,0.0,91.85714285714286,193.26185049601193,1460.0,0.0,710.8888888888889,716.1371105529381,13974.480348200941,31.755671860703742,33589.799999999996,51028.34033610286,156538.0,7.0,503847.0,83974.5,65555.55658447268,156538.0,795.0,365353.0,45669.125,91798.00409818676,253670.0,7.0,0,0,0,0,160,192,13.893106439057888,17.862565421645854,0.0,1460.0,414.1764705882353,613.2920628964349,376127.15441176464,0,0,0,1,0,0,0,0,1.0,440.0625,91.85714285714286,710.8888888888889,160,0,0,0,0,0,0,7,643,9,6398,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34133-443-6,10.42.0.42,34133,104.192.110.245,443,6,05/07/2017 03:30:23,9,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,8555555.555555556,333333.3333333333,4.5,3.5355339059327378,7.0,2.0,0,0,0,0,0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,20,40,111111.11111111111,222222.22222222222,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,31,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34134-443-6,10.42.0.42,34134,104.192.110.245,443,6,05/07/2017 03:27:23,541320,7,9,643.0,6398.0,517.0,0.0,91.85714285714286,193.26185049601193,1460.0,0.0,710.8888888888889,716.1371105529381,13007.09377078253,29.557378260548287,36088.00000000001,56867.28391112566,187521.0,11.0,541320.0,90220.0,73638.44462778936,187521.0,779.0,406109.0,50763.62500000001,104180.57312863428,290731.0,11.0,0,0,0,0,160,192,12.931352988989875,16.62602527155841,0.0,1460.0,414.1764705882353,613.2920628964349,376127.15441176464,0,0,0,1,0,0,0,0,1.0,440.0625,91.85714285714286,710.8888888888889,160,0,0,0,0,0,0,7,643,9,6398,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34134-443-6,10.42.0.42,34134,104.192.110.245,443,6,05/07/2017 03:30:23,23,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,3347826.086956522,130434.78260869565,11.5,13.435028842544403,21.0,2.0,0,0,0,0,0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,20,40,43478.260869565216,86956.52173913043,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,31,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34135-443-6,10.42.0.42,34135,104.192.110.245,443,6,05/07/2017 03:27:23,545013,7,9,643.0,6398.0,517.0,0.0,91.85714285714286,193.26185049601193,1460.0,0.0,710.8888888888889,716.1371105529381,12918.95789641715,29.357097904086693,36334.2,54483.07043896428,176582.0,12.0,545013.0,90835.5,70703.62591480014,176582.0,972.0,396658.0,49582.25,99765.72525063762,277262.0,12.0,0,0,0,0,160,192,12.843730333037929,16.513367571048764,0.0,1460.0,414.1764705882353,613.2920628964349,376127.15441176464,0,0,0,1,0,0,0,0,1.0,440.0625,91.85714285714286,710.8888888888889,160,0,0,0,0,0,0,7,643,9,6398,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34135-443-6,10.42.0.42,34135,104.192.110.245,443,6,05/07/2017 03:30:23,52,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,1480769.2307692308,57692.307692307695,26.0,32.526911934581186,49.0,3.0,0,0,0,0,0,49.0,49.0,0.0,49.0,49.0,1,0,0,0,20,40,19230.76923076923,38461.53846153846,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,31,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34138-443-6,10.42.0.42,34138,104.192.110.245,443,6,05/07/2017 03:27:23,511842,6,4,568.0,215.0,517.0,0.0,94.66666666666666,207.9035032573205,146.0,0.0,53.75,69.57190524917368,1529.7689521375737,19.537279082216777,56871.33333333334,62363.76046832006,177637.0,49.0,511842.0,102368.4,65529.80820054336,177637.0,1387.0,374082.0,124694.0,139506.83682529684,275390.0,49.0,0,0,0,0,140,92,11.722367449330067,7.8149116328867105,0.0,517.0,71.18181818181817,154.9940761331337,24023.16363636364,0,0,0,1,0,0,0,0,0.0,78.3,94.66666666666667,53.75,140,0,0,0,0,0,0,6,568,4,215,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34138-443-6,10.42.0.42,34138,104.192.110.245,443,6,05/07/2017 03:30:23,4,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,1.925E7,750000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,20,40,250000.0,500000.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,31,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34140-443-6,10.42.0.42,34140,104.192.110.245,443,6,05/07/2017 03:27:23,511788,6,4,568.0,215.0,517.0,0.0,94.66666666666666,207.9035032573205,146.0,0.0,53.75,69.57190524917368,1529.9303617904288,19.539340508179166,56865.33333333333,62540.82426303638,178050.0,29.0,511788.0,102357.6,65629.16007614299,178050.0,1368.0,373835.0,124611.66666666667,139441.3121041728,275239.0,29.0,0,0,0,0,140,92,11.7236043049075,7.815736203271667,0.0,517.0,71.18181818181817,154.9940761331337,24023.16363636364,0,0,0,1,0,0,0,0,0.0,78.3,94.66666666666667,53.75,140,0,0,0,0,0,0,6,568,4,215,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34140-443-6,10.42.0.42,34140,104.192.110.245,443,6,05/07/2017 03:30:23,4,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,1.925E7,750000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,20,40,250000.0,500000.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,31,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34141-443-6,10.42.0.42,34141,104.192.110.245,443,6,05/07/2017 03:27:23,511360,6,4,568.0,215.0,517.0,0.0,94.66666666666666,207.9035032573205,146.0,0.0,53.75,69.57190524917368,1531.2108886107633,19.555694618272838,56817.77777777778,62675.14829814481,178470.0,30.0,511360.0,102272.0,65676.54814696034,178470.0,1419.0,373780.0,124593.33333333333,139370.72157857736,275120.0,30.0,0,0,0,0,140,92,11.733416770963704,7.8222778473091354,0.0,517.0,71.18181818181817,154.9940761331337,24023.16363636364,0,0,0,1,0,0,0,0,0.0,78.3,94.66666666666667,53.75,140,0,0,0,0,0,0,6,568,4,215,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34141-443-6,10.42.0.42,34141,104.192.110.245,443,6,05/07/2017 03:30:23,4,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,1.925E7,750000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,20,40,250000.0,500000.0,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,31,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-34136-443-6,10.42.0.42,34136,104.192.110.245,443,6,05/07/2017 03:27:23,519379,7,7,643.0,4678.0,517.0,0.0,91.85714285714286,193.26185049601193,1460.0,0.0,668.2857142857143,736.6642641632876,10244.927114881424,26.95526773319676,39952.230769230766,57275.170247315495,177767.0,13.0,519379.0,86563.16666666667,70247.62762803216,177767.0,291.0,384853.0,64142.16666666667,111315.92303424819,274853.0,13.0,0,0,0,0,160,152,13.47763386659838,13.47763386659838,0.0,1460.0,354.7333333333333,584.1914395942806,341279.63809523795,0,0,0,1,0,0,0,0,1.0,380.07142857142856,91.85714285714286,668.2857142857143,160,0,0,0,0,0,0,7,643,7,4678,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
