Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.206-10.42.0.151-443-40598-6,10.42.0.151,40598,172.217.12.206,443,6,05/07/2017 05:47:10,19206,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.13412475268144,19206.0,0.0,19206.0,19206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52.06706237634072,52.06706237634072,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1591,374,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-60320-6,10.42.0.42,60320,172.217.12.206,443,6,05/07/2017 05:43:10,353270,19,17,1486.0,6118.0,714.0,0.0,78.21052631578948,169.71563764373252,1418.0,0.0,359.88235294117646,556.0838383680267,21524.61290231268,101.90505845387382,10093.428571428574,17955.190380640415,77304.0,3.0,275966.0,15331.444444444443,23380.365236975642,72237.0,5.0,316210.0,19763.125,31930.798739096186,97068.0,3.0,0,0,0,0,616,552,53.78322529510007,48.12183315877375,0.0,1418.0,205.5135135135135,415.7117471960069,172816.25675675675,0,0,0,1,0,0,0,0,0.0,211.22222222222223,78.21052631578948,359.88235294117646,616,0,0,0,0,0,0,19,1486,17,6118,65535,371,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-60320-6,10.42.0.42,60320,172.217.12.206,443,6,05/07/2017 05:47:11,23,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2391304.347826087,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,371,371,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.238-10.42.0.42-443-44280-6,10.42.0.42,44280,216.58.219.238,443,6,05/07/2017 05:43:32,259730,16,16,1577.0,5708.0,816.0,0.0,98.56250000000001,207.1987672904129,1418.0,0.0,356.75,552.4302067531548,28048.35791013745,123.20486659223039,8378.387096774193,16179.278827515602,76041.0,9.0,183689.0,12245.933333333336,17765.889195979173,51111.0,52.0,222784.0,14852.266666666666,24992.031091263205,87540.0,9.0,0,0,0,0,520,520,61.602433296115194,61.602433296115194,0.0,1418.0,220.75757575757575,425.92546518603393,181412.50189393942,0,0,0,1,0,0,0,0,1.0,227.65625,98.5625,356.75,520,0,0,0,0,0,0,16,1577,16,5708,65535,361,9,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.238-10.42.0.42-443-44280-6,10.42.0.42,44280,216.58.219.238,443,6,05/07/2017 05:47:32,24,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,41666.666666666664,41666.666666666664,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
224.0.0.251-10.42.0.151-5353-5353-17,10.42.0.151,5353,224.0.0.251,5353,17,05/07/2017 05:45:35,100195695,12,0,732.0,0.0,61.0,61.0,61.0,0.0,0,0,0,0,7.3057031043100205,0.11976562466082001,9108699.545454545,1.0465073737218102E7,2.0042735E7,12.0,1.00195695E8,9108699.545454545,1.0465073737218102E7,2.0042735E7,12.0,0,0,0,0,0,0,0,0,0,384,0,0.11976562466082001,0.0,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.08333333333333,61.0,0.0,384,0,0,0,0,0,0,12,732,0,0,-1,-1,11,32,24.2,10.134100848126586,36.0,13.0,2.00391124E7,2993.930159505671,2.0042735E7,2.0034899E7,BENIGN
172.217.12.170-10.42.0.151-443-45088-6,10.42.0.151,45088,172.217.12.170,443,6,05/07/2017 05:43:51,502010,9,8,3265.0,969.0,1368.0,0.0,362.77777777777777,583.4258260005676,568.0,0.0,121.12499999999999,195.5566688054532,8434.094938347842,33.86386725364037,31375.624999999996,30893.38493782555,96508.0,446.0,502010.0,62751.25,55559.44879329065,133426.0,763.0,415063.0,59294.71428571429,65450.234106314914,141365.0,446.0,0,0,0,0,296,264,17.92792972251549,15.93593753112488,0.0,1368.0,235.22222222222223,440.36689990955006,193923.0065359477,0,0,0,1,0,0,0,0,0.0,249.05882352941177,362.77777777777777,121.125,296,0,0,0,0,0,0,9,3265,8,969,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.151-443-44403-6,172.217.6.234,443,10.42.0.151,44403,6,05/07/2017 05:42:29,92394,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6464272571812,92394.0,0.0,92394.0,92394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.8232136285906,10.8232136285906,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,468,1388,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.151-443-44403-6,172.217.6.234,443,10.42.0.151,44403,6,05/07/2017 05:47:54,63,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,492063.49206349207,31746.031746031746,63.0,0.0,63.0,63.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,15873.015873015873,15873.015873015873,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1388,1388,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.151-443-40478-6,10.42.0.151,40478,172.217.12.206,443,6,05/07/2017 05:43:33,137456,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.550110580840414,137456.0,0.0,137456.0,137456.0,137456.0,137456.0,0.0,137456.0,137456.0,0,0,0,0,0,0,0,0,0,64,0,14.550110580840414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.151-443-40478-6,10.42.0.151,40478,172.217.12.206,443,6,05/07/2017 05:47:54,9,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,3444444.4444444445,222222.22222222222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,1,0,0,0,64,0,222222.22222222222,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1591,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.151-443-53608-6,10.42.0.151,53608,172.217.7.10,443,6,05/07/2017 05:47:54,417247,9,9,1499.0,881.0,916.0,0.0,166.55555555555554,327.6919708778013,455.0,0.0,97.88888888888889,166.76138974927954,5704.05539165051,43.13991472676856,24543.941176470587,26199.902498555668,76866.0,22.0,378884.0,47360.50000000001,51532.98226517515,125728.0,744.0,366661.0,45832.625,47920.2500230107,140097.0,22.0,0,0,0,0,296,296,21.56995736338428,21.56995736338428,0.0,916.0,125.26315789473685,249.3671639493467,62183.98245614035,0,0,0,1,0,0,0,0,1.0,132.22222222222223,166.55555555555554,97.88888888888889,296,0,0,0,0,0,0,9,1499,9,881,65535,362,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.151-443-40478-6,10.42.0.151,40478,172.217.12.206,443,6,05/07/2017 05:47:54,531571,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,116.63540712341343,3.762432487852046,531571.0,0.0,531571.0,531571.0,531571.0,531571.0,0.0,531571.0,531571.0,0,0,0,0,0,1,0,0,0,64,0,3.762432487852046,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1591,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.151-443-44403-6,10.42.0.151,44403,172.217.6.234,443,6,05/07/2017 05:47:54,586930,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,105.63440273967936,3.407561378699334,586930.0,0.0,586930.0,586930.0,586930.0,586930.0,0.0,586930.0,586930.0,0,0,0,0,0,1,0,0,0,64,0,3.407561378699334,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1388,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.151-443-40478-6,10.42.0.151,40478,172.217.12.206,443,6,05/07/2017 05:47:56,2076832,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,29.85316096824394,0.9630051925239981,2076832.0,0.0,2076832.0,2076832.0,2076832.0,2076832.0,0.0,2076832.0,2076832.0,0,0,0,0,0,1,0,0,0,64,0,0.9630051925239981,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1591,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.151-443-44403-6,10.42.0.151,44403,172.217.6.234,443,6,05/07/2017 05:47:56,2320327,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,26.72037174070724,0.8619474755066852,2320327.0,0.0,2320327.0,2320327.0,2320327.0,2320327.0,0.0,2320327.0,2320327.0,0,0,0,0,0,1,0,0,0,64,0,0.8619474755066852,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1388,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-45957-6,10.42.0.151,45957,172.217.12.142,443,6,05/07/2017 05:44:03,209530,13,11,611.0,4429.0,242.0,0.0,47.00000000000001,82.24759368313863,1418.0,0.0,402.6363636363636,604.8481251896666,24053.834773063525,114.54207034792154,9109.999999999998,15407.81831054965,45840.0,6.0,209037.0,17419.75,24782.425393539746,76532.0,6.0,172284.0,17228.399999999998,22194.346413244773,50310.0,9.0,0,0,0,0,424,360,62.0436214384575,52.49844890946404,0.0,1418.0,201.60000000000002,434.7182037442953,188979.91666666663,0,0,0,1,0,0,0,0,0.0,210.0,47.0,402.6363636363636,424,0,0,0,0,0,0,13,611,11,4429,65535,349,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-45957-6,10.42.0.151,45957,172.217.12.142,443,6,05/07/2017 05:48:03,21,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,2619047.6190476194,95238.09523809524,21.0,0.0,21.0,21.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,47619.04761904762,47619.04761904762,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-45957-6,10.42.0.151,45957,172.217.12.142,443,6,05/07/2017 05:48:03,974,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2053.388090349076,974.0,0.0,974.0,974.0,974.0,974.0,0.0,974.0,974.0,0,0,0,0,0,0,0,0,0,64,0,2053.388090349076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1546,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.151-443-40478-6,10.42.0.151,40478,172.217.12.206,443,6,05/07/2017 05:48:02,8341200,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,7.432983263798973,0.23977365367093462,8341200.0,0.0,8341200.0,8341200.0,8341200.0,8341200.0,0.0,8341200.0,8341200.0,0,0,0,0,0,1,0,0,0,64,0,0.23977365367093462,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1591,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.151-443-44403-6,10.42.0.151,44403,172.217.6.234,443,6,05/07/2017 05:48:03,9290459,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,6.673513117059125,0.2152746166793266,9290459.0,0.0,9290459.0,9290459.0,9290459.0,9290459.0,0.0,9290459.0,9290459.0,0,0,0,0,0,1,0,0,0,64,0,0.2152746166793266,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1388,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.151-443-54566-6,10.42.0.151,54566,172.217.12.170,443,6,05/07/2017 05:44:32,489138,12,11,1121.0,5717.0,769.0,0.0,93.41666666666667,224.33597301342195,1418.0,0.0,519.7272727272727,524.3228186735898,13979.694891830117,47.021494956433564,22233.545454545456,33159.609416286745,109317.0,17.0,489138.0,44467.09090909091,59253.12937297834,181597.0,229.0,445675.0,44567.5,51265.46398513439,124449.0,17.0,0,0,0,0,416,360,24.532953890313163,22.488541066120398,0.0,1418.0,284.91666666666663,438.89574048342365,192629.47101449277,0,0,0,1,0,0,0,0,0.0,297.30434782608694,93.41666666666667,519.7272727272727,416,0,0,0,0,0,0,12,1121,11,5717,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-34894-6,10.42.0.42,34894,172.217.12.170,443,6,05/07/2017 05:44:37,269343,10,8,3355.0,901.0,1368.0,0.0,335.5,566.6408327444584,568.0,0.0,112.625,194.0249891858557,15801.413068095328,66.82928459250844,15843.70588235294,21272.14035941349,68329.0,29.0,269343.0,29927.0,34849.72377580631,108239.0,430.0,192774.0,27539.142857142855,27177.427345921784,68329.0,29.0,0,0,0,0,328,264,37.12738032917135,29.701904263337084,0.0,1368.0,224.0,436.3351158608866,190388.33333333334,0,0,0,1,0,0,0,0,0.0,236.44444444444446,335.5,112.625,328,0,0,0,0,0,0,10,3355,8,901,65535,383,5,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.151-443-40478-6,10.42.0.151,40478,172.217.12.206,443,6,05/07/2017 05:48:27,33402298,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,1.8561597169152853,0.05987611990049307,3.3402298E7,0.0,3.3402298E7,3.3402298E7,3.3402298E7,3.3402298E7,0.0,3.3402298E7,3.3402298E7,0,0,0,0,0,1,0,0,0,64,0,0.05987611990049307,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1591,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
169.45.248.189-10.42.0.42-5222-58031-6,10.42.0.42,58031,169.45.248.189,5222,6,05/07/2017 05:46:36,125488,3,2,38.0,39.0,35.0,0.0,12.666666666666668,19.39931270260195,39.0,0.0,19.5,27.577164466275352,613.6044880785414,39.84444727782736,31372.0,32463.115983117415,72317.0,3764.0,125488.0,62744.0,23296.340012971996,79217.0,46271.0,49407.0,49407.0,0.0,49407.0,49407.0,1,0,0,0,96,64,23.90666836669642,15.937778911130946,0.0,39.0,13.333333333333334,18.424621208227503,339.46666666666664,0,1,0,0,1,0,0,0,0.0,16.0,12.666666666666666,19.5,96,0,0,0,0,0,0,3,38,2,39,1460,514,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.151-443-44403-6,10.42.0.151,44403,172.217.6.234,443,6,05/07/2017 05:48:31,37189397,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,1.6671418469086767,0.053778769255118604,3.7189397E7,0.0,3.7189397E7,3.7189397E7,3.7189397E7,3.7189397E7,0.0,3.7189397E7,3.7189397E7,0,0,0,0,0,1,0,0,0,64,0,0.053778769255118604,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1388,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 05:46:46,115553572,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0865399470299369,1.2839285777777776E7,1.8251321737645376E7,4.3624719E7,16.0,1.15553572E8,1.2839285777777776E7,1.8251321737645376E7,4.3624719E7,16.0,0,0,0,0,0,0,0,0,0,0,0,0.0865399470299369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,0,0,198485.0,0.0,198485.0,198485.0,3.6362334666666664E7,8980402.829146158,4.3624719E7,2.6320919E7,BENIGN
158.85.58.100-10.42.0.151-5222-48635-6,158.85.58.100,5222,10.42.0.151,48635,6,05/07/2017 05:46:53,282464,3,2,42.0,35.0,39.0,0.0,14.0,21.702534414210707,35.0,0.0,17.5,24.748737341529164,272.6011102299762,17.7013707941543,70616.0,27303.66098773813,107574.0,43623.0,223624.0,111812.0,55698.80115406435,151197.0,72427.0,102463.0,102463.0,0.0,102463.0,102463.0,1,0,0,0,96,64,10.62082247649258,7.08054831766172,0.0,39.0,13.333333333333334,18.424621208227503,339.46666666666664,0,1,0,0,1,0,0,0,0.0,16.0,14.0,17.5,96,0,0,0,0,0,0,3,42,2,35,1974,1974,1,32,0,0,0,0,0,0,0,0,BENIGN
224.0.0.251-10.42.0.151-5353-5353-17,10.42.0.151,5353,224.0.0.251,5353,17,05/07/2017 05:47:36,100196449,12,0,732.0,0.0,61.0,61.0,61.0,0.0,0,0,0,0,7.30564812731038,0.11976472339853082,9108768.090909092,1.046515640833948E7,2.0048375E7,12.0,1.00196449E8,9108768.090909092,1.046515640833948E7,2.0048375E7,12.0,0,0,0,0,0,0,0,0,0,384,0,0.11976472339853082,0.0,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,66.08333333333333,61.0,0.0,384,0,0,0,0,0,0,12,732,0,0,-1,-1,11,32,20.8,11.606032913963324,34.0,12.0,2.00392666E7,6607.788306233789,2.0048375E7,2.0032432E7,BENIGN
10.42.0.151-23.208.86.153-35657-80-6,10.42.0.151,35657,23.208.86.153,80,6,05/07/2017 05:41:58,1887034,8,12,4141.0,3588.0,691.0,0.0,517.6250000000001,319.485272408157,1288.0,0.0,299.0,476.83730787535717,4095.8456498399073,10.598643161702439,99317.57894736843,120088.62451508043,324138.0,5032.0,1887034.0,269576.28571428574,116319.92234739827,390806.0,18590.0,1820575.0,165506.8181818182,121424.30716031957,324138.0,32257.0,1,0,0,0,256,384,4.239457264680976,6.359185897021463,0.0,1288.0,400.9523809523809,420.3193400487867,176668.3476190476,0,1,0,0,1,0,0,0,1.0,421.0,517.625,299.0,256,0,0,0,0,0,0,8,4141,12,3588,1579,1544,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35655-80-6,10.42.0.151,35655,23.208.86.153,80,6,05/07/2017 05:41:58,1840025,8,12,4140.0,4615.0,690.0,0.0,517.5,319.40793442153023,1292.0,0.0,384.5833333333333,553.7980364280061,4758.087525984702,10.869417535087837,96843.42105263157,114686.30337544225,276202.0,2079.0,1840025.0,262860.7142857143,109646.43608543825,324896.0,16176.0,1781611.0,161964.63636363638,113747.31258827413,276202.0,34997.0,1,0,0,0,256,384,4.347767014035135,6.521650521052703,0.0,1292.0,449.76190476190476,460.06335485038414,211658.29047619048,0,1,0,0,1,0,0,0,1.0,472.25,517.5,384.5833333333333,256,0,0,0,0,0,0,8,4140,12,4615,1453,1328,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35660-80-6,10.42.0.151,35660,23.208.86.153,80,6,05/07/2017 05:41:58,1898799,8,12,4145.0,5884.0,692.0,0.0,518.1250000000001,319.7947723596673,1412.0,0.0,490.33333333333337,638.8505776831234,5281.7596807245,10.532973737609932,99936.78947368421,120445.97335761927,345917.0,5747.0,1898799.0,271256.99999999994,123247.07730679325,391990.0,5747.0,1837570.0,167051.81818181818,121236.85873843663,345917.0,32766.0,1,0,0,0,256,384,4.213189495043973,6.319784242565959,0.0,1412.0,510.4761904761905,512.0174429692429,262161.86190476187,0,1,0,0,1,0,0,0,1.0,536.0,518.125,490.3333333333333,256,0,0,0,0,0,0,8,4145,12,5884,1491,1415,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35659-80-6,10.42.0.151,35659,23.208.86.153,80,6,05/07/2017 05:41:58,1976562,8,12,4145.0,6787.0,692.0,0.0,518.125,319.7947723596673,1406.0,0.0,565.5833333333335,660.4167359717009,5530.815628348618,10.118579634739513,104029.57894736841,127277.28423769883,344297.0,2068.0,1976562.0,282366.0,121310.697040011,379567.0,17330.0,1904989.0,173180.81818181818,129812.36449184506,344297.0,33207.0,1,0,0,0,256,384,4.047431853895805,6.071147780843708,0.0,1406.0,553.4285714285714,526.4944986824241,277196.45714285714,0,1,0,0,1,0,0,0,1.0,581.1,518.125,565.5833333333334,256,0,0,0,0,0,0,8,4145,12,6787,1616,1415,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35658-80-6,10.42.0.151,35658,23.208.86.153,80,6,05/07/2017 05:41:58,1965233,8,12,4143.0,5708.0,692.0,0.0,517.875,319.6401715769066,1405.0,0.0,475.6666666666666,617.3901570810843,5012.637178390552,10.17691032055741,103433.31578947368,125205.53635835608,300437.0,4401.0,1965233.0,280747.5714285714,122288.69715943655,368222.0,9319.0,1893471.0,172133.72727272726,126733.33926089923,300437.0,34329.0,1,0,0,0,256,384,4.070764128222964,6.106146192334446,0.0,1405.0,501.952380952381,497.6819743762553,247687.34761904762,0,1,0,0,1,0,0,0,1.0,527.05,517.875,475.6666666666667,256,0,0,0,0,0,0,8,4143,12,5708,1617,1544,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35656-80-6,10.42.0.151,35656,23.208.86.153,80,6,05/07/2017 05:41:58,2622599,11,16,5528.0,7285.0,692.0,0.0,502.5454545454546,322.7665917149306,1404.0,0.0,455.3125,604.2281819257798,4885.611563185985,10.295130898776366,100869.19230769231,120369.68774006823,325139.0,2292.0,2622599.0,262259.9,119569.00038559792,358651.0,9566.0,2596412.0,173094.1333333333,117126.61155705861,325139.0,33882.0,1,0,0,0,352,512,4.194312588390371,6.1008183103859945,0.0,1404.0,482.2857142857143,493.58385959736006,243625.02645502647,0,1,0,0,1,0,0,0,1.0,500.14814814814815,502.54545454545456,455.3125,352,0,0,0,0,0,0,11,5528,16,7285,1581,1458,7,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35674-80-6,10.42.0.151,35674,23.208.86.153,80,6,05/07/2017 05:41:59,2019369,14,19,10364.0,1918.0,1448.0,0.0,740.2857142857142,596.9582421385459,274.0,0.0,100.94736842105263,135.79292801263847,6082.097922667922,16.341738434134623,63105.28125,96475.62612532341,258984.0,19.0,2019369.0,155336.0769230769,149992.23340807878,340324.0,30.0,1936188.0,107566.0,110890.47424055015,258984.0,19.0,0,0,0,0,448,608,6.93285872963287,9.408879704501752,0.0,1448.0,403.8235294117646,533.2214543973171,284325.11942959006,0,0,0,0,1,0,0,0,1.0,416.06060606060606,740.2857142857143,100.94736842105263,448,0,0,0,0,0,0,14,10364,19,1918,1470,2727,11,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35669-80-6,10.42.0.151,35669,23.208.86.153,80,6,05/07/2017 05:41:59,2048084,14,19,10356.0,1918.0,1448.0,0.0,739.7142857142857,597.5849380981404,274.0,0.0,100.94736842105264,135.79292801263847,5992.918259212025,16.112620380804696,64002.62500000001,95820.96543495635,257683.0,3.0,2048084.0,157544.92307692306,151364.99331607993,315461.0,30.0,1972632.0,109590.66666666667,109411.14570656652,257683.0,3.0,1,0,0,0,448,608,6.835657131250477,9.276963249554218,0.0,1448.0,384.94117647058823,506.11113530866163,256148.48128342238,0,1,0,0,1,0,0,0,1.0,396.6060606060606,739.7142857142857,100.94736842105263,448,0,0,0,0,0,0,14,10356,19,1918,1470,2676,11,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-23.208.86.153-35667-80-6,10.42.0.151,35667,23.208.86.153,80,6,05/07/2017 05:41:59,2074920,13,18,9703.0,1918.0,1448.0,0.0,746.3846153846154,553.4735071138664,274.0,0.0,106.55555555555557,137.44698324304676,5600.697858230678,14.940335049062131,69164.0,99179.25824902901,257385.0,6.0,2074920.0,172910.0,150791.83057627975,324627.0,6.0,2010030.0,118237.05882352941,110762.65839028884,257385.0,18.0,1,0,0,0,416,576,6.265301794767991,8.67503325429414,0.0,1448.0,388.59375000000006,484.4061784970636,234649.34576612906,0,1,0,0,1,0,0,0,1.0,401.1290322580645,746.3846153846154,106.55555555555556,416,0,0,0,0,0,0,13,9703,18,1918,1486,2727,10,32,0,0,0,0,0,0,0,0,BENIGN
