Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.2.100-10.42.0.211-443-33804-6,10.42.0.211,33804,172.217.2.100,443,6,20/06/2017 10:48:03,202813,10,7,998.0,4810.0,495.0,0.0,99.8,174.81723789908895,1418.0,0.0,687.1428571428571,613.2643335928993,28637.217535365093,83.8210568356072,12675.812500000002,16881.426666482705,50248.0,14.0,202813.0,22534.777777777777,22706.38205316832,50430.0,90.0,176971.0,29495.166666666664,29797.41815269683,77029.0,14.0,0,0,0,0,328,232,49.306504020945404,34.51455281466178,0.0,1418.0,322.66666666666663,488.83523026981305,238959.88235294117,0,0,0,1,0,0,0,0,0.0,341.6470588235294,99.8,687.1428571428571,328,0,0,0,0,0,0,10,998,7,4810,65535,357,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.163-10.42.0.211-443-44037-6,10.42.0.211,44037,172.217.1.163,443,6,20/06/2017 10:48:03,198447,9,8,1023.0,5289.0,521.0,0.0,113.66666666666667,188.5344796051905,1418.0,0.0,661.125,649.8319425600965,31806.98120908857,85.66519020191788,12402.9375,20349.168174542992,77588.0,6.0,198447.0,24805.875,25153.875784501735,77588.0,137.0,173414.0,24773.42857142857,38862.482155489175,104985.0,6.0,0,0,0,0,296,264,45.35215951866241,40.31303068325548,0.0,1418.0,350.66666666666663,522.4318700304657,272935.0588235294,0,0,0,1,0,0,0,0,0.0,371.29411764705884,113.66666666666667,661.125,296,0,0,0,0,0,0,9,1023,8,5289,65535,357,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.163-10.42.0.211-443-44037-6,10.42.0.211,44037,172.217.1.163,443,6,20/06/2017 10:52:03,227637,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78591793074061,227637.0,0.0,227637.0,227637.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.392958965370305,4.392958965370305,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 10:49:24,93566975,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0534376578915798,2.339174375E7,2.3136688393073402E7,4.3362322E7,140896.0,9.3566975E7,2.339174375E7,2.3136688393073402E7,4.3362322E7,140896.0,0,0,0,0,0,0,0,0,0,0,0,0.0534376578915798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0,0,-1,-1,0,0,0,0,0,0,3.1142026333333332E7,2.103706833111844E7,4.3362322E7,6850665.0,BENIGN
172.217.7.228-10.42.0.211-443-51605-6,10.42.0.211,51605,172.217.7.228,443,6,20/06/2017 10:46:21,106244087,17,19,4864.0,3249.0,1269.0,0.0,286.1176470588236,515.0558079413508,686.0,0.0,171.0,236.263741516881,76.36189673313302,0.33884238658853555,3035545.342857143,1.1944585374400236E7,6.4741005E7,26.0,1.06244087E8,6640255.4375,1.7258655171600822E7,6.4741005E7,26.0,1.06158474E8,5897693.000000001,1.6388306780903418E7,6.4829547E7,31.0,1,0,0,0,544,608,0.16000890477791957,0.17883348181061598,0.0,1269.0,253.56756756756766,422.55621194375107,178553.75225225225,0,1,0,0,1,0,0,0,1.0,260.6111111111111,286.11764705882354,171.0,544,0,0,0,0,0,0,17,4864,19,3249,1991,554,7,32,148953.33333333334,8471.711535063816,158717.0,143549.0,3.5217776666666664E7,2.6948878000912435E7,6.4741005E7,1.1939927E7,BENIGN
10.42.0.211-74.125.202.154-42527-443-6,10.42.0.211,42527,74.125.202.154,443,6,20/06/2017 10:52:03,8761355,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3424127888893898,4380677.5,5965914.3600930525,8599216.0,162139.0,8761355.0,4380677.5,5965914.3600930525,8599216.0,162139.0,0,0,0,0,0,0,0,0,0,96,0,0.3424127888893898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-39915-6,10.42.0.211,39915,172.217.1.174,443,6,20/06/2017 10:52:02,9184735,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.32662891199365035,4592367.5,6247352.758500235,9009913.0,174822.0,9184735.0,4592367.5,6247352.758500235,9009913.0,174822.0,0,0,0,0,0,0,0,0,0,96,0,0.32662891199365035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,359,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.163-10.42.0.211-443-44037-6,10.42.0.211,44037,172.217.1.163,443,6,20/06/2017 10:52:03,7999719,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.25000878155845224,7999719.0,0.0,7999719.0,7999719.0,7999719.0,7999719.0,0.0,7999719.0,7999719.0,0,0,0,0,0,0,0,0,0,76,0,0.25000878155845224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1638,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.100-10.42.0.211-443-33804-6,10.42.0.211,33804,172.217.2.100,443,6,20/06/2017 10:52:03,8505325,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3527202076346289,4252662.5,5949980.415885795,8459934.0,45391.0,8505325.0,4252662.5,5949980.415885795,8459934.0,45391.0,0,0,0,0,0,0,0,0,0,96,0,0.3527202076346289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.211-443-35530-6,10.42.0.211,35530,172.217.12.202,443,6,20/06/2017 10:48:19,759810,10,9,3316.0,1084.0,1368.0,0.0,331.6,568.9460431359023,565.0,0.0,120.44444444444444,189.0271879327886,5790.921414564167,25.006251562890725,42211.666666666664,48865.89967391551,142101.0,149.0,759810.0,84423.33333333331,90535.06720188592,183908.0,491.0,667222.0,83402.75,79654.89145728233,182678.0,149.0,0,0,0,0,328,296,13.16118503310038,11.845066529790342,0.0,1368.0,220.00000000000003,426.81772271199407,182173.36842105264,0,0,0,1,0,0,0,0,0.0,231.57894736842104,331.6,120.44444444444444,328,0,0,0,0,0,0,10,3316,9,1084,65535,383,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-108.168.176.198-51660-5222-6,10.42.0.211,51660,108.168.176.198,5222,6,20/06/2017 10:48:29,90543656,19,15,499.0,380.0,226.0,0.0,26.263157894736835,55.98595270766405,67.0,0.0,25.333333333333332,26.040261866871422,9.708024160190748,0.3755094669470824,2743747.1515151514,1.257364943490467E7,7.1015343E7,342.0,9.0543656E7,5030203.111111111,1.689452095622342E7,7.1015343E7,6838.0,9.0463113E7,6461650.928571427,1.9090322144246686E7,7.1090901E7,342.0,1,0,0,0,608,480,0.209843525646899,0.16566594130018342,0.0,226.0,25.2,44.20127759665404,1953.75294117647,0,1,0,0,1,0,0,0,0.0,25.941176470588236,26.263157894736842,25.333333333333332,608,0,0,0,0,0,0,19,499,15,380,1690,514,11,32,1633692.5,2132138.3702050154,3141342.0,126043.0,4.35727285E7,3.880971761287655E7,7.1015343E7,1.6130114E7,BENIGN
10.42.0.211-23.32.70.7-46733-443-6,10.42.0.211,46733,23.32.70.7,443,6,20/06/2017 10:47:58,218155,9,8,780.0,5692.0,440.0,0.0,86.66666666666667,153.16331153380042,1448.0,0.0,711.5000000000001,687.0961671099199,29666.979899612663,77.92624510096033,13634.6875,15744.821026690013,42976.0,16.0,218155.0,27269.375,17490.536297728064,42976.0,443.0,182815.0,26116.428571428572,34611.93047133287,82986.0,16.0,0,0,0,0,296,264,41.25507093580253,36.6711741651578,0.0,1448.0,359.55555555555554,557.4518942286276,310752.614379085,0,0,0,1,0,0,0,0,0.0,380.70588235294116,86.66666666666667,711.5,296,0,0,0,0,0,0,9,780,8,5692,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46731-443-6,10.42.0.211,46731,23.32.70.7,443,6,20/06/2017 10:47:58,220200,10,11,776.0,10203.0,436.0,0.0,77.60000000000001,145.8882372838118,1448.0,0.0,927.5454545454546,651.5540443641438,49859.21889191644,95.36784741144415,11009.999999999998,13949.049580904297,34184.0,6.0,220200.0,24466.666666666668,21339.60253261527,65849.0,117.0,184219.0,18421.899999999998,32002.297377427974,90697.0,6.0,0,0,0,0,328,360,45.41326067211626,49.95458673932788,0.0,1448.0,499.0454545454545,635.5245660287052,403891.47402597405,0,0,0,1,0,0,0,0,1.0,522.8095238095239,77.6,927.5454545454545,328,0,0,0,0,0,0,10,776,11,10203,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46729-443-6,10.42.0.211,46729,23.32.70.7,443,6,20/06/2017 10:47:58,320907,15,18,1480.0,20463.0,726.0,0.0,98.66666666666667,209.44097929852174,1448.0,0.0,1136.8333333333337,524.883432437202,68378.06591940968,102.83353120997673,10028.343750000002,17756.782065724554,71798.0,12.0,320907.0,22921.928571428572,27214.663136072253,77569.0,46.0,244837.0,14402.176470588234,31903.62057477821,119144.0,12.0,0,0,0,0,488,584,46.742514186353056,56.091017023623664,0.0,1448.0,645.3823529411765,663.8976744223365,440760.1221033868,0,0,0,1,0,0,0,0,1.0,664.939393939394,98.66666666666667,1136.8333333333333,488,0,0,0,0,0,0,15,1480,18,20463,65535,1030,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46733-443-6,10.42.0.211,46733,23.32.70.7,443,6,20/06/2017 10:53:02,32375,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,957.5289575289574,92.66409266409266,16187.5,22684.692647245633,32228.0,147.0,0,0,0,0,0,147.0,147.0,0.0,147.0,147.0,0,0,0,0,32,64,30.888030888030887,61.77606177606177,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1595,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46729-443-6,10.42.0.211,46729,23.32.70.7,443,6,20/06/2017 10:53:02,30717,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,1009.2131393039684,97.66578767457759,15358.5,21682.015231523106,30690.0,27.0,0,0,0,0,0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,32,64,32.55526255819253,65.11052511638506,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,2093,1030,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46731-443-6,10.42.0.211,46731,23.32.70.7,443,6,20/06/2017 10:53:02,31403,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,987.1668311944719,95.53227398656179,15701.5,22184.061046165556,31388.0,15.0,0,0,0,0,0,15.0,15.0,0.0,15.0,15.0,0,0,0,0,32,64,31.84409132885393,63.68818265770786,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1776,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46739-443-6,10.42.0.211,46739,23.32.70.7,443,6,20/06/2017 10:48:02,173626,8,7,757.0,4660.0,422.0,0.0,94.625,153.9990143753246,1448.0,0.0,665.7142857142858,635.0035995398541,31199.244352804304,86.39259097139829,12401.857142857141,15036.069299455292,37863.0,13.0,173626.0,24803.714285714286,18664.9300089257,43800.0,120.0,133634.0,22272.333333333336,25933.9346468419,61686.0,13.0,0,0,0,0,264,232,46.07604851807909,40.3165424533192,0.0,1448.0,338.5625,511.5501889681337,261683.5958333333,0,0,0,1,0,0,0,0,0.0,361.1333333333333,94.625,665.7142857142857,264,0,0,0,0,0,0,8,757,7,4660,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46738-443-6,10.42.0.211,46738,23.32.70.7,443,6,20/06/2017 10:48:02,186061,8,7,759.0,4669.0,423.0,0.0,94.875,154.408953755927,1448.0,0.0,667.0000000000001,634.6802344488128,29173.228134858997,80.61872181703849,13290.071428571431,18302.913061394545,42167.0,18.0,186061.0,26580.142857142855,21492.85495560925,47636.0,2742.0,140379.0,23396.5,36574.44344210859,88113.0,18.0,0,0,0,0,264,232,42.996651635753864,37.622070181284634,0.0,1448.0,339.25,511.76772074838794,261906.2,0,0,0,1,0,0,0,0,0.0,361.8666666666667,94.875,667.0,264,0,0,0,0,0,0,8,759,7,4669,65535,972,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.61.177.215-44092-443-6,10.42.0.211,44092,23.61.177.215,443,6,20/06/2017 10:47:59,3391012,17,21,2087.0,15780.0,595.0,0.0,122.76470588235294,226.4145891422869,1448.0,0.0,751.4285714285717,672.0232564002954,5268.9285676370355,11.206094227917802,91648.97297297299,370676.956274709,2265477.0,4.0,3391012.0,211938.25,600798.0730964994,2445653.0,12.0,3328835.0,166441.75,500644.11402447865,2265477.0,4.0,0,0,0,0,564,680,5.013252680910596,6.192841547007206,0.0,1448.0,458.12820512820514,602.208618315123,362655.2199730095,0,0,0,1,0,0,0,0,1.0,470.1842105263158,122.76470588235294,751.4285714285714,564,0,0,0,0,0,0,17,2087,21,15780,65535,1048,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46732-443-6,10.42.0.211,46732,23.32.70.7,443,6,20/06/2017 10:47:58,4919384,25,33,2572.0,35003.0,569.0,0.0,102.87999999999998,184.261209518806,1448.0,0.0,1060.69696969697,589.7234778292537,7638.151443351444,11.790094044294976,86304.98245614034,452459.0138380133,3304995.0,5.0,4919384.0,204974.33333333334,688063.586485174,3304995.0,54.0,4883630.0,152613.4375,617131.7677038562,3388945.0,5.0,0,0,0,0,808,1064,5.081937088058179,6.708156956236797,0.0,1448.0,636.8644067796607,661.8367456172336,438027.8778492108,0,0,0,1,0,0,0,0,1.0,647.8448275862069,102.88,1060.6969696969697,808,0,0,0,0,0,0,25,2572,33,35003,65535,1117,7,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46730-443-6,10.42.0.211,46730,23.32.70.7,443,6,20/06/2017 10:47:58,4928418,21,24,3151.0,29487.0,726.0,0.0,150.04761904761907,222.47122874441004,1448.0,0.0,1228.6250000000002,456.9414207056761,6622.409057023979,9.130719025861849,112009.5,497359.60775163525,3172669.0,6.0,4928418.0,246420.9,724766.539507498,3172669.0,290.0,4884081.0,212351.34782608697,693451.1369964008,3218880.0,6.0,0,0,0,0,680,776,4.261002212068863,4.869716813792986,0.0,1448.0,709.5217391304348,655.5075976890118,429690.21062801935,0,0,0,1,0,0,0,0,1.0,725.2888888888889,150.04761904761904,1228.625,680,0,0,0,0,0,0,21,3151,24,29487,65535,1176,8,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46730-443-6,10.42.0.211,46730,23.32.70.7,443,6,20/06/2017 10:53:12,31437,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,986.0991824919681,95.42895314438401,15718.5,21707.471075645823,31068.0,369.0,0,0,0,0,0,369.0,369.0,0.0,369.0,369.0,0,0,0,0,32,64,31.809651048128003,63.61930209625601,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,2365,1176,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46732-443-6,10.42.0.211,46732,23.32.70.7,443,6,20/06/2017 10:53:12,31493,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,984.3457276220113,95.25926396342044,15746.5,22250.52908359709,31480.0,13.0,0,0,0,0,0,13.0,13.0,0.0,13.0,13.0,0,0,0,0,32,64,31.753087987806815,63.50617597561363,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,2591,1117,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46738-443-6,10.42.0.211,46738,23.32.70.7,443,6,20/06/2017 10:53:12,34608,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,895.7466481738327,86.68515950069349,17304.0,24150.525004645344,34381.0,227.0,0,0,0,0,0,227.0,227.0,0.0,227.0,227.0,0,0,0,0,32,64,28.895053166897828,57.790106333795656,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1595,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.32.70.7-46739-443-6,10.42.0.211,46739,23.32.70.7,443,6,20/06/2017 10:53:12,38283,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,809.7589008175953,78.36376459525115,19141.5,27039.056205792393,38261.0,22.0,0,0,0,0,0,22.0,22.0,0.0,22.0,22.0,0,0,0,0,32,64,26.12125486508372,52.24250973016744,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,1595,972,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-23.61.177.215-44092-443-6,10.42.0.211,44092,23.61.177.215,443,6,20/06/2017 10:53:12,52967,1,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,585.270073819548,56.63903940189174,26483.5,37183.2100886946,52776.0,191.0,0,0,0,0,0,191.0,191.0,0.0,191.0,191.0,0,0,0,0,32,64,18.87967980063058,37.75935960126116,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,1,0,0,2.0,10.333333333333334,0.0,15.5,32,0,0,0,0,0,0,1,0,2,31,2003,1048,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-443-49948-6,10.42.0.211,49948,172.217.0.238,443,6,20/06/2017 10:47:22,151727,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13.181569529483875,151727.0,0.0,151727.0,151727.0,151727.0,151727.0,0.0,151727.0,151727.0,0,0,0,0,0,0,0,0,0,64,0,13.181569529483875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,426,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-443-49948-6,10.42.0.211,49948,172.217.0.238,443,6,20/06/2017 10:54:02,67,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,343283.58208955225,29850.746268656716,67.0,0.0,67.0,67.0,67.0,67.0,0.0,67.0,67.0,0,0,0,0,0,1,0,0,0,64,0,29850.746268656716,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1486,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.164-10.42.0.211-443-58760-6,10.42.0.211,58760,172.217.2.164,443,6,20/06/2017 10:47:41,208106,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.610486963374434,208106.0,0.0,208106.0,208106.0,208106.0,208106.0,0.0,208106.0,208106.0,0,0,0,0,0,0,0,0,0,64,0,9.610486963374434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-35302-6,10.42.0.211,35302,172.217.1.170,443,6,20/06/2017 10:47:43,47101,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,42.46194348315323,47101.0,0.0,47101.0,47101.0,47101.0,47101.0,0.0,47101.0,47101.0,0,0,0,0,0,0,0,0,0,64,0,42.46194348315323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-35302-6,10.42.0.211,35302,172.217.1.170,443,6,20/06/2017 10:54:02,145,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,213793.10344827586,13793.103448275862,145.0,0.0,145.0,145.0,145.0,145.0,0.0,145.0,145.0,0,0,0,0,0,1,0,0,0,64,0,13793.103448275862,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1419,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.202-10.42.0.211-443-50102-6,10.42.0.211,50102,172.217.12.202,443,6,20/06/2017 10:49:04,134470,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.873205919535955,134470.0,0.0,134470.0,134470.0,134470.0,134470.0,0.0,134470.0,134470.0,0,0,0,0,0,0,0,0,0,64,0,14.873205919535955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,391,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-443-49948-6,10.42.0.211,49948,172.217.0.238,443,6,20/06/2017 10:54:02,500658,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,91.87908712134829,3.994742918319491,500658.0,0.0,500658.0,500658.0,500658.0,500658.0,0.0,500658.0,500658.0,0,0,0,0,0,1,0,0,0,64,0,3.994742918319491,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1486,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-35302-6,10.42.0.211,35302,172.217.1.170,443,6,20/06/2017 10:54:02,518351,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,119.61007116799234,3.858389392515882,518351.0,0.0,518351.0,518351.0,518351.0,518351.0,0.0,518351.0,518351.0,0,0,0,0,0,1,0,0,0,64,0,3.858389392515882,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1419,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 10:52:04,62464490,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03201819145565745,6.246449E7,0.0,6.246449E7,6.246449E7,6.246449E7,6.246449E7,0.0,6.246449E7,6.246449E7,0,0,0,0,0,0,0,0,0,0,0,0.03201819145565745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,6.246449E7,0.0,6.246449E7,6.246449E7,BENIGN
172.217.0.238-10.42.0.211-443-49948-6,10.42.0.211,49948,172.217.0.238,443,6,20/06/2017 10:54:03,2004342,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,22.95017516970657,0.9978337030307204,2004342.0,0.0,2004342.0,2004342.0,2004342.0,2004342.0,0.0,2004342.0,2004342.0,0,0,0,0,0,1,0,0,0,64,0,0.9978337030307204,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1486,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-35302-6,10.42.0.211,35302,172.217.1.170,443,6,20/06/2017 10:54:04,2084981,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,29.736482011107057,0.9592413551970018,2084981.0,0.0,2084981.0,2084981.0,2084981.0,2084981.0,0.0,2084981.0,2084981.0,0,0,0,0,0,1,0,0,0,64,0,0.9592413551970018,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1419,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-443-49948-6,10.42.0.211,49948,172.217.0.238,443,6,20/06/2017 10:54:09,7987885,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,5.758720862906764,0.250379167952468,7987885.0,0.0,7987885.0,7987885.0,7987885.0,7987885.0,0.0,7987885.0,7987885.0,0,0,0,0,0,1,0,0,0,64,0,0.250379167952468,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1486,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
