Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-95.213.11.181-42102-80-6,10.42.0.211,42102,95.213.11.181,80,6,20/06/2017 10:21:33,288534,4,3,365.0,217.0,365.0,0.0,91.25,182.5,217.0,0.0,72.33333333333333,125.28500841414879,2017.0933061614921,24.260572410877053,48089.0,68069.89853672474,136029.0,69.0,288534.0,96178.0,83247.74538088104,145808.0,69.0,148029.0,74014.5,101177.78799963952,145558.0,2471.0,0,0,0,0,136,104,13.863184234786887,10.397388176090166,0.0,365.0,72.75,140.3940881946245,19710.5,0,0,0,1,0,0,0,0,0.0,83.14285714285714,91.25,72.33333333333333,136,0,0,0,0,0,0,4,365,3,217,65535,110,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.181-42104-80-6,10.42.0.211,42104,95.213.11.181,80,6,20/06/2017 10:21:33,341684,4,3,361.0,352.0,361.0,0.0,90.25,180.5,352.0,0.0,117.33333333333333,203.22729475474824,2086.723405251636,20.486765549455054,56947.333333333336,64842.372367663,135589.0,304.0,341684.0,113894.66666666667,101641.30344172753,196260.0,304.0,203911.0,101955.5,134044.11118919024,196739.0,7172.0,0,0,0,0,136,104,11.706723171117172,8.78004237833788,0.0,361.0,89.125,165.04496140662485,27239.83928571429,0,0,0,1,0,0,0,0,0.0,101.85714285714286,90.25,117.33333333333333,136,0,0,0,0,0,0,4,361,3,352,65535,110,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-58.63.236.212-39385-443-6,10.42.0.211,39385,58.63.236.212,443,6,20/06/2017 10:24:50,7573470,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3961196122781235,3786735.0,5302525.869866926,7536187.0,37283.0,7573470.0,3786735.0,5302525.869866926,7536187.0,37283.0,0,0,0,0,0,0,0,0,0,60,0,0.3961196122781235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-58.63.236.212-39386-443-6,10.42.0.211,39386,58.63.236.212,443,6,20/06/2017 10:24:50,6758803,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4438655779729043,3379401.5,4721052.871814135,6717690.0,41113.0,6758803.0,3379401.5,4721052.871814135,6717690.0,41113.0,0,0,0,0,0,0,0,0,0,60,0,0.4438655779729043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,2373,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.181-42104-80-6,10.42.0.211,42104,95.213.11.181,80,6,20/06/2017 10:24:54,4898940,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6123773714313709,2449470.0,3225864.9763934636,4730501.0,168439.0,4898940.0,2449470.0,3225864.9763934636,4730501.0,168439.0,0,0,0,0,0,0,0,0,0,96,0,0.6123773714313709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,110,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.181-42102-80-6,10.42.0.211,42102,95.213.11.181,80,6,20/06/2017 10:24:53,5258079,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5705505755999482,2629039.5,3552963.380982205,5141364.0,116715.0,5258079.0,2629039.5,3552963.380982205,5141364.0,116715.0,0,0,0,0,0,0,0,0,0,96,0,0.5705505755999482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,110,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.69.158.16-37808-443-6,10.42.0.211,37808,104.69.158.16,443,6,20/06/2017 10:21:37,1375238,10,9,1403.0,6185.0,560.0,0.0,140.3,217.80319862971098,1448.0,0.0,687.2222222222222,581.5590635906592,5517.59040980543,13.815790430456401,76402.1111111111,116578.82706760055,267274.0,6.0,1375238.0,152804.22222222222,186740.33089947238,518080.0,148.0,858892.0,107361.5,141809.88359369437,292053.0,6.0,0,0,0,0,328,296,7.271468647608632,6.544321782847769,0.0,1448.0,379.4,497.41726632888935,247423.93684210526,0,0,0,1,0,0,0,0,0.0,399.36842105263156,140.3,687.2222222222222,328,0,0,0,0,0,0,10,1403,9,6185,65535,1007,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.69.158.16-37808-443-6,10.42.0.211,37808,104.69.158.16,443,6,20/06/2017 10:25:56,41,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,756097.5609756097,48780.487804878045,41.0,0.0,41.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,24390.243902439022,24390.243902439022,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,32,0,0,0,0,0,0,1,31,1,0,1007,1007,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.69.158.16-37808-443-6,10.42.0.211,37808,104.69.158.16,443,6,20/06/2017 10:25:56,1620886,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.8508396025383647,810443.0,1090426.53884065,1581491.0,39395.0,1620886.0,810443.0,1090426.53884065,1581491.0,39395.0,0,0,0,0,0,0,0,0,0,96,0,1.8508396025383647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1686,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 10:23:14,108954525,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04589070531948994,2.723863125E7,7832585.65143203,3.8912303E7,2.2528171E7,1.08954525E8,2.723863125E7,7832585.65143203,3.8912303E7,2.2528171E7,0,0,0,0,0,0,0,0,0,0,0,0.04589070531948994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0,0,-1,-1,0,0,0,0,0,0,2.723863125E7,7832585.65143203,3.8912303E7,2.2528171E7,BENIGN
172.217.0.232-10.42.0.211-443-50556-6,10.42.0.211,50556,172.217.0.232,443,6,20/06/2017 10:22:36,134823,2,1,592.0,413.0,592.0,0.0,296.0,418.60721446243616,413.0,413.0,413.0,0.0,7454.217752163949,22.251396275116264,67411.5,28427.81392404277,87513.0,47310.0,134823.0,134823.0,0.0,134823.0,134823.0,0,0,0,0,0,1,0,0,0,64,32,14.834264183410843,7.4171320917054215,0.0,592.0,399.25,279.2219845690283,77964.91666666667,0,1,0,0,1,0,0,0,0.0,532.3333333333334,296.0,413.0,64,0,0,0,0,0,0,2,592,1,413,1637,373,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.232-10.42.0.211-443-50556-6,10.42.0.211,50556,172.217.0.232,443,6,20/06/2017 10:26:36,245554,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217271964618782,122777.0,168697.2932147994,242064.0,3490.0,242064.0,242064.0,0.0,242064.0,242064.0,0,0,0,0,0,0,0,0,0,64,32,8.144847976412521,4.0724239882062605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,373,373,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-64.233.183.188-52531-5228-6,10.42.0.211,52531,64.233.183.188,5228,6,20/06/2017 10:18:58,85868,1,1,504.0,0.0,504.0,504.0,504.0,0.0,0.0,0.0,0.0,0.0,5869.474076489496,23.291563795593238,85868.0,0.0,85868.0,85868.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,11.645781897796619,11.645781897796619,0.0,504.0,336.0,290.9845356715714,84672.0,0,1,0,0,1,0,0,0,1.0,504.0,504.0,0.0,32,0,0,0,0,0,0,1,504,1,0,1594,365,0,32,0,0,0,0,0,0,0,0,BENIGN
169.47.5.215-10.42.0.211-5222-37817-6,169.47.5.215,5222,10.42.0.211,37817,6,20/06/2017 10:24:09,20440489,14,14,288.0,388.0,67.0,0.0,20.57142857142857,25.64165566991542,210.0,0.0,27.714285714285722,56.26643837948237,33.071615850286165,1.3698302423195454,757055.1481481482,3291626.411199434,1.7118854E7,345.0,2.0436726E7,1572055.8461538462,4737705.045835164,1.7234568E7,345.0,2.036195E7,1566303.846153846,4705163.446289209,1.7118854E7,2329.0,1,0,0,0,448,448,0.6849151211597727,0.6849151211597727,0.0,210.0,23.413793103448278,42.46554674201808,1803.322660098522,0,1,0,0,1,0,0,0,1.0,24.25,20.571428571428573,27.714285714285715,448,0,0,0,0,0,0,14,288,14,388,1995,1995,6,32,3196294.0,0.0,3196294.0,3196294.0,1.7118854E7,0.0,1.7118854E7,1.7118854E7,BENIGN
10.42.0.211-95.213.11.133-47494-443-6,10.42.0.211,47494,95.213.11.133,443,6,20/06/2017 10:21:34,2496107,35,90,2778.0,117739.0,538.0,0.0,79.37142857142858,174.83876365757945,1398.0,0.0,1308.211111111111,284.66536610847646,48281.9847065851,50.07798143268698,20129.89516129032,50971.55434254099,314687.0,5.0,2496107.0,73414.91176470587,92936.67370503217,314687.0,8.0,2324465.0,26117.584269662915,88762.89401134005,456903.0,5.0,0,0,0,0,1128,2888,14.021834801152355,36.05614663153463,0.0,1398.0,956.4841269841269,614.6657984189716,377814.0437460318,0,0,0,1,0,0,0,0,2.0,964.136,79.37142857142857,1308.2111111111112,1128,0,0,0,0,0,0,35,2778,90,117739,65535,110,7,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.133-47494-443-6,10.42.0.211,47494,95.213.11.133,443,6,20/06/2017 10:26:38,133972,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.928492520825246,133972.0,0.0,133972.0,133972.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.464246260412623,7.464246260412623,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,5339,110,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.133-50642-80-6,10.42.0.211,50642,95.213.11.133,80,6,20/06/2017 10:21:34,633440,4,3,384.0,412.0,384.0,0.0,96.0,192.0,412.0,0.0,137.33333333333334,237.86831090612583,1256.630462237939,11.05077039656479,105573.33333333334,83643.09353596786,216225.0,173.0,633440.0,211146.66666666666,250356.41150234864,487794.0,173.0,361914.0,180957.0,49876.48391777432,216225.0,145689.0,0,0,0,0,136,104,6.314725940894165,4.736044455670624,0.0,412.0,99.5,184.39011439259502,33999.71428571428,0,0,0,1,0,0,0,0,0.0,113.71428571428571,96.0,137.33333333333334,136,0,0,0,0,0,0,4,384,3,412,65535,110,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.133-50642-80-6,10.42.0.211,50642,95.213.11.133,80,6,20/06/2017 10:26:39,134319,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.889926220415578,134319.0,0.0,134319.0,134319.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.444963110207789,7.444963110207789,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,110,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.164-10.42.0.211-443-36897-6,10.42.0.211,36897,172.217.1.164,443,6,20/06/2017 10:22:45,189405,4,5,1303.0,816.0,1269.0,0.0,325.75,629.0375584971059,629.0,0.0,163.2,265.03150756089354,11187.66664026821,47.51722499406035,23675.625,45688.05691999824,134261.0,25.0,189405.0,63135.0,88509.47922680373,164319.0,82.0,159148.0,39787.0,64017.231388639935,134261.0,25.0,1,0,0,0,128,160,21.118766664026822,26.398458330033527,0.0,1269.0,338.8,525.796918971574,276462.39999999997,0,1,0,0,1,0,0,0,1.0,376.44444444444446,325.75,163.2,128,0,0,0,0,0,0,4,1303,5,816,1726,447,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.133-47495-443-6,10.42.0.211,47495,95.213.11.133,443,6,20/06/2017 10:21:34,3632942,44,68,2400.0,87221.0,542.0,0.0,54.54545454545455,152.42008268848735,1398.0,0.0,1282.6617647058824,338.15829598445157,24668.98728358449,30.829008555600392,32729.207207207208,116763.95698098224,983337.0,5.0,3632942.0,84487.02325581397,182458.62915368596,983337.0,9.0,3487438.0,52051.313432835814,181788.7099228953,1121596.0,5.0,0,0,0,0,1416,2184,12.111396218271583,18.71761233732881,0.0,1398.0,793.1061946902657,665.3910687229602,442745.2743362832,0,0,0,1,0,0,0,0,1.0,800.1875,54.54545454545455,1282.6617647058824,1416,0,0,0,0,0,0,44,2400,68,87221,65535,110,6,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.133-47495-443-6,10.42.0.211,47495,95.213.11.133,443,6,20/06/2017 10:26:48,135615,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.747631161744643,135615.0,0.0,135615.0,135615.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.373815580872321,7.373815580872321,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,4303,110,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-38151-6,10.42.0.211,38151,172.217.2.170,443,6,20/06/2017 10:23:49,235954,9,8,3274.0,916.0,1368.0,0.0,363.77777777777777,585.293682218119,565.0,0.0,114.5,192.06546502987686,17757.698534460105,72.04794154792883,14747.124999999996,20048.432869345837,62247.0,39.0,235954.0,29494.25,39217.26865534767,121043.0,705.0,176051.0,25150.142857142855,26532.862173969417,64564.0,39.0,0,0,0,0,296,264,38.143027878315266,33.90491366961357,0.0,1368.0,232.77777777777783,441.87602141398617,195254.41830065357,0,0,0,1,0,0,0,0,0.0,246.47058823529412,363.77777777777777,114.5,296,0,0,0,0,0,0,9,3274,8,916,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
169.47.5.215-10.42.0.211-5222-37817-6,169.47.5.215,5222,10.42.0.211,37817,6,20/06/2017 10:26:37,120550,3,2,42.0,35.0,39.0,0.0,14.0,21.702534414210707,35.0,0.0,17.5,24.748737341529164,638.7391124014931,41.4765657403567,30137.5,33797.57076576165,72160.0,2707.0,117734.0,58867.0,18799.14088462555,72160.0,45574.0,45683.0,45683.0,0.0,45683.0,45683.0,1,0,0,0,96,64,24.885939444214017,16.59062629614268,0.0,39.0,13.333333333333334,18.424621208227503,339.46666666666664,0,1,0,0,1,0,0,0,0.0,16.0,14.0,17.5,96,0,0,0,0,0,0,3,42,2,35,1995,1995,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 10:26:01,113812948,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.035145386094383564,3.793764933333333E7,3.6809356780844875E7,7.3594693E7,75152.0,1.13812948E8,3.793764933333333E7,3.6809356780844875E7,7.3594693E7,75152.0,0,0,0,0,0,0,0,0,0,0,0,0.035145386094383564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,5.6868898E7,2.36538461304721E7,7.3594693E7,4.0143103E7,BENIGN
169.47.5.215-10.42.0.211-5222-37817-6,169.47.5.215,5222,10.42.0.211,37817,6,20/06/2017 10:29:04,287856,3,2,42.0,35.0,39.0,0.0,14.0,21.702534414210707,35.0,0.0,17.5,24.748737341529164,267.4948585403813,17.369796009115667,71964.0,28805.27054782394,111170.0,42763.0,176686.0,88343.0,23211.48719922961,104756.0,71930.0,153933.0,153933.0,0.0,153933.0,153933.0,1,0,0,0,96,64,10.421877605469401,6.947918403646267,0.0,39.0,13.333333333333334,18.424621208227503,339.46666666666664,0,1,0,0,1,0,0,0,0.0,16.0,14.0,17.5,96,0,0,0,0,0,0,3,42,2,35,1995,1995,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-53330-6,10.42.0.211,53330,172.217.1.174,443,6,20/06/2017 10:23:51,159267,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,12.557529180558435,159267.0,0.0,159267.0,159267.0,159267.0,159267.0,0.0,159267.0,159267.0,0,0,0,0,0,0,0,0,0,64,0,12.557529180558435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,426,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-53330-6,10.42.0.211,53330,172.217.1.174,443,6,20/06/2017 10:33:51,77,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,298701.2987012987,25974.025974025975,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,1,0,0,0,64,0,25974.025974025975,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1486,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-40616-6,10.42.0.211,40616,172.217.12.170,443,6,20/06/2017 10:24:47,116425,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.178441056474124,116425.0,0.0,116425.0,116425.0,116425.0,116425.0,0.0,116425.0,116425.0,0,0,0,0,0,0,0,0,0,64,0,17.178441056474124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,391,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.174-10.42.0.211-443-50156-6,10.42.0.211,50156,172.217.2.174,443,6,20/06/2017 10:24:49,42802,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,46.726788467828605,42802.0,0.0,42802.0,42802.0,42802.0,42802.0,0.0,42802.0,42802.0,0,0,0,0,0,0,0,0,0,64,0,46.726788467828605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.211-443-57801-6,10.42.0.211,57801,172.217.12.170,443,6,20/06/2017 10:24:52,79309,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25.2178189108424,79309.0,0.0,79309.0,79309.0,79309.0,79309.0,0.0,79309.0,79309.0,0,0,0,0,0,0,0,0,0,64,0,25.2178189108424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1622,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-53330-6,10.42.0.211,53330,172.217.1.174,443,6,20/06/2017 10:33:51,800517,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,57.462864623736905,2.498385418423344,800517.0,0.0,800517.0,800517.0,800517.0,800517.0,0.0,800517.0,800517.0,0,0,0,0,0,1,0,0,0,64,0,2.498385418423344,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1486,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.174-10.42.0.211-443-53330-6,10.42.0.211,53330,172.217.1.174,443,6,20/06/2017 10:33:53,3209354,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,14.333102549609674,0.6231783717221597,3209354.0,0.0,3209354.0,3209354.0,3209354.0,3209354.0,0.0,3209354.0,3209354.0,0,0,0,0,0,1,0,0,0,64,0,0.6231783717221597,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1486,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55969-443-6,10.42.0.211,55969,104.192.110.245,443,6,20/06/2017 10:22:40,17334810,8,6,339.0,4615.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,769.1666666666666,754.3247090389302,285.78334576496655,0.8076235043822227,1333446.923076923,4699598.790837903,1.6974125E7,50.0,1.733481E7,2476401.428571428,6393135.3426523525,1.6974125E7,128.0,226747.0,45349.399999999994,60476.92870673907,119158.0,50.0,0,0,0,0,180,132,0.4614991453612702,0.3461243590209526,0.0,1460.0,330.26666666666665,586.748725321723,344274.0666666667,0,0,0,1,0,0,0,0,0.0,353.85714285714283,42.375,769.1666666666666,180,0,0,0,0,0,0,8,339,6,4615,65535,31,2,20,360685.0,0.0,360685.0,360685.0,1.6974125E7,0.0,1.6974125E7,1.6974125E7,BENIGN
10.42.0.211-10.42.0.1-31340-53-17,10.42.0.211,31340,10.42.0.1,53,17,20/06/2017 10:20:04,1537,1,1,36.0,94.0,36.0,36.0,36.0,0.0,94.0,94.0,94.0,0.0,84580.35133376709,1301.2361743656475,1537.0,0.0,1537.0,1537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,650.6180871828237,650.6180871828237,36.0,94.0,55.33333333333333,33.48631561299829,1121.3333333333333,0,0,0,0,0,0,0,0,1.0,83.0,36.0,94.0,32,0,0,0,0,0,0,1,36,1,94,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-31019-53-17,10.42.0.211,31019,10.42.0.1,53,17,20/06/2017 10:23:44,963153,1,1,31.0,182.0,31.0,31.0,31.0,0.0,182.0,182.0,182.0,0.0,221.14866485387057,2.076513285012869,963153.0,0.0,963153.0,963153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,1.0382566425064346,1.0382566425064346,31.0,182.0,81.33333333333334,87.1798906476335,7600.333333333334,0,0,0,0,0,0,0,0,1.0,122.0,31.0,182.0,20,0,0,0,0,0,0,1,31,1,182,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-55949-443-6,10.42.0.211,55949,104.192.110.245,443,6,20/06/2017 10:22:39,17938117,8,6,339.0,4615.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,769.1666666666666,754.3247090389302,276.1716851328375,0.7804609591965534,1379855.1538461538,4856561.364054181,1.7542905E7,39.0,1.7938117E7,2562588.1428571427,6605825.041535448,1.7542905E7,1430.0,298218.0,59643.600000000006,80022.36461952371,172696.0,39.0,0,0,0,0,180,132,0.4459776909694591,0.33448326822709434,0.0,1460.0,330.26666666666665,586.748725321723,344274.0666666667,0,0,0,1,0,0,0,0,0.0,353.85714285714283,42.375,769.1666666666666,180,0,0,0,0,0,0,8,339,6,4615,65535,31,2,20,395212.0,0.0,395212.0,395212.0,1.7542905E7,0.0,1.7542905E7,1.7542905E7,BENIGN
10.42.0.211-10.42.0.1-58334-53-17,10.42.0.211,58334,10.42.0.1,53,17,20/06/2017 10:22:39,42137,1,1,30.0,169.0,30.0,30.0,30.0,0.0,169.0,169.0,169.0,0.0,4722.690272207324,47.46422384127963,42137.0,0.0,42137.0,42137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23.732111920639817,23.732111920639817,30.0,169.0,76.33333333333334,80.25168741735799,6440.333333333334,0,0,0,0,0,0,0,0,1.0,114.5,30.0,169.0,20,0,0,0,0,0,0,1,30,1,169,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-3487-53-17,10.42.0.211,3487,10.42.0.1,53,17,20/06/2017 10:23:39,49206,1,1,31.0,47.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,1585.1725399341544,40.645449741901395,49206.0,0.0,49206.0,49206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.322724870950697,20.322724870950697,31.0,47.0,36.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,54.5,31.0,47.0,32,0,0,0,0,0,0,1,31,1,47,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-18423-53-17,10.42.0.211,18423,10.42.0.1,53,17,20/06/2017 10:23:49,1759,1,1,37.0,135.0,37.0,37.0,37.0,0.0,135.0,135.0,135.0,0.0,97782.83115406481,1137.009664582149,1759.0,0.0,1759.0,1759.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,568.5048322910745,568.5048322910745,37.0,135.0,69.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,37.0,135.0,32,0,0,0,0,0,0,1,37,1,135,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
