Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,16/06/2017 07:46:31,113665187,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.026393305454202085,5.68325935E7,1.5205364714446822E7,6.758441E7,4.6080777E7,1.13665187E8,5.68325935E7,1.5205364714446822E7,6.758441E7,4.6080777E7,0,0,0,0,0,0,0,0,0,0,0,0.026393305454202085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.68325935E7,1.5205364714446822E7,6.758441E7,4.6080777E7,BENIGN
172.217.12.142-10.42.0.151-443-47420-6,10.42.0.151,47420,172.217.12.142,443,6,16/06/2017 07:45:31,419248,12,7,717.0,260.0,517.0,0.0,59.75000000000001,145.44047517174104,148.0,0.0,37.142857142857146,52.609975516146406,2330.362935541732,45.31923825516162,23291.55555555556,26545.59774342171,92542.0,8.0,419248.0,38113.454545454544,40719.919828908394,129941.0,8.0,334229.0,55704.833333333336,71710.26498742469,180658.0,44.0,0,0,0,0,392,232,28.622676792733657,16.696561462427965,0.0,517.0,48.85,115.63566878233048,13371.607894736842,0,0,0,1,0,0,0,0,0.0,51.421052631578945,59.75,37.142857142857146,392,0,0,0,0,0,0,12,717,7,260,65535,340,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-47420-6,10.42.0.151,47420,172.217.12.142,443,6,16/06/2017 07:49:31,28,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,340,340,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.151-443-47420-6,10.42.0.151,47420,172.217.12.142,443,6,16/06/2017 07:49:31,3173,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,630.3183107469272,3173.0,0.0,3173.0,3173.0,3173.0,3173.0,0.0,3173.0,3173.0,0,0,0,0,0,0,0,0,0,64,0,630.3183107469272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.151-80-43723-6,10.42.0.151,43723,172.217.8.3,80,6,16/06/2017 07:46:11,187378,2,2,777.0,919.0,777.0,0.0,388.5,549.4219689819474,919.0,0.0,459.5,649.8311319104372,9051.222662212213,21.347223259934466,62459.333333333336,27405.875726444745,82241.0,31177.0,187378.0,187378.0,0.0,187378.0,187378.0,73960.0,73960.0,0.0,73960.0,73960.0,1,0,0,0,64,64,10.673611629967233,10.673611629967233,0.0,919.0,494.6,455.21236802178385,207218.3,0,1,0,0,1,0,0,0,1.0,618.25,388.5,459.5,64,0,0,0,0,0,0,2,777,2,919,1396,352,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.151-443-39051-6,10.42.0.151,39051,172.217.11.42,443,6,16/06/2017 07:46:35,500057,10,10,4550.0,1187.0,1368.0,0.0,455.0,622.5005131635546,565.0,0.0,118.7,185.205021530195,11472.692113099107,39.99544051978075,26318.789473684206,30982.639406930506,98534.0,14.0,464051.0,51561.22222222222,80059.30921319796,241206.0,275.0,463179.0,51464.333333333336,51430.431550785186,132369.0,14.0,0,0,0,0,340,340,19.997720259890375,19.997720259890375,0.0,1368.0,273.19047619047615,471.17529848747574,222006.1619047619,0,0,0,1,0,0,0,0,1.0,286.85,455.0,118.7,340,0,0,0,0,0,0,10,4550,10,1187,65535,383,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-38.69.238.17-32887-80-6,10.42.0.151,32887,38.69.238.17,80,6,16/06/2017 07:42:17,210957,39,69,810.0,96421.0,414.0,0.0,20.769230769230763,90.52317572936532,1448.0,0.0,1397.4057971014488,248.78412085466556,460904.3549159307,511.95267281957933,1971.5607476635514,6722.668244388168,36081.0,5.0,210957.0,5551.499999999999,12158.42993897983,42262.0,8.0,134108.0,1972.176470588235,8079.778661703838,45912.0,5.0,0,0,0,0,1256,2216,184.87179851818144,327.0808743013979,0.0,1448.0,892.0275229357795,697.5055350731606,486513.97145769605,0,0,0,1,0,0,0,0,1.0,900.2870370370371,20.76923076923077,1397.4057971014493,1256,0,0,0,0,0,0,39,810,69,96421,65535,972,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-38.69.238.17-32886-80-6,10.42.0.151,32886,38.69.238.17,80,6,16/06/2017 07:42:16,1059816,35,44,1276.0,57227.0,461.0,0.0,36.45714285714284,121.05646297034603,1448.0,0.0,1300.6136363636367,410.2891898948945,55201.09151022441,74.54124112110026,13587.384615384626,75395.02616173081,655960.0,4.0,1059816.0,31171.05882352942,134514.9681167527,784272.0,8.0,984647.0,22898.767441860473,104100.0029085671,655960.0,4.0,0,0,0,0,1128,1416,33.02460049668999,41.51664062441027,0.0,1448.0,731.2875000000001,706.4887538633881,499126.3593354429,0,0,0,1,0,0,0,0,1.0,740.5443037974684,36.457142857142856,1300.6136363636363,1128,0,0,0,0,0,0,35,1276,44,57227,65535,1006,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-38.69.238.17-32888-80-6,10.42.0.151,32888,38.69.238.17,80,6,16/06/2017 07:42:17,84301,14,13,397.0,15252.0,397.0,0.0,28.357142857142858,106.10271303923246,1448.0,0.0,1173.230769230769,552.9397426251426,185632.4361514098,320.28089820998565,3242.3461538461543,8892.216294905596,32428.0,5.0,84301.0,6484.692307692307,15785.303076937396,42964.0,8.0,45974.0,3831.1666666666665,12366.258373150513,43069.0,5.0,0,0,0,0,456,424,166.07157684962218,154.20932136036345,0.0,1448.0,558.8928571428572,693.2082867623401,480537.7288359788,0,0,0,1,0,0,0,0,0.0,579.5925925925926,28.357142857142858,1173.2307692307693,456,0,0,0,0,0,0,14,397,13,15252,65535,939,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-38.69.238.17-32889-80-6,10.42.0.151,32889,38.69.238.17,80,6,16/06/2017 07:42:17,84102,6,5,399.0,3922.0,399.0,0.0,66.5,162.89106789508133,1448.0,0.0,784.4,736.4895111269407,51378.08851156929,130.79356020070867,8410.2,13023.782304350418,32379.0,85.0,84102.0,16820.4,22019.640580627107,42931.0,85.0,44756.0,11189.0,21211.55950576635,42998.0,215.0,0,0,0,0,200,168,71.34194192765928,59.4516182730494,0.0,1448.0,360.08333333333326,591.559181444693,349942.26515151514,0,0,0,1,0,0,0,0,0.0,392.8181818181818,66.5,784.4,200,0,0,0,0,0,0,6,399,5,3922,65535,939,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-38.69.238.17-32890-80-6,10.42.0.151,32890,38.69.238.17,80,6,16/06/2017 07:42:17,788400,22,28,1297.0,34816.0,450.0,0.0,58.95454545454547,151.93121165051332,1448.0,0.0,1243.4285714285713,449.0464323571655,45805.42871638762,63.41958396752917,16089.795918367347,60195.3905789927,402261.0,5.0,788400.0,37542.85714285714,93207.9613258898,402261.0,9.0,663580.0,24577.03703703704,106115.86749342999,550312.0,5.0,0,0,0,0,712,904,27.904616945712835,35.51496702181634,0.0,1448.0,708.0980392156863,688.8428922447254,474504.53019607835,0,0,0,1,0,0,0,0,1.0,722.26,58.95454545454545,1243.4285714285713,712,0,0,0,0,0,0,22,1297,28,34816,65535,1006,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-108.168.176.208-56551-5222-6,10.42.0.151,56551,108.168.176.208,5222,6,16/06/2017 07:48:24,231218,3,2,38.0,39.0,35.0,0.0,12.666666666666668,19.39931270260195,39.0,0.0,19.5,27.577164466275352,333.01905560985733,21.624614000640086,57804.5,11967.570527610578,72412.0,43255.0,231218.0,115609.0,18472.45755171737,128671.0,102547.0,99514.0,99514.0,0.0,99514.0,99514.0,1,0,0,0,96,64,12.974768400384052,8.649845600256036,0.0,39.0,13.333333333333334,18.424621208227503,339.46666666666664,0,1,0,0,1,0,0,0,0.0,16.0,12.666666666666666,19.5,96,0,0,0,0,0,0,3,38,2,39,2269,514,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-46228-6,10.42.0.151,46228,172.217.2.106,443,6,16/06/2017 07:45:26,102255,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,19.558945772822845,102255.0,0.0,102255.0,102255.0,102255.0,102255.0,0.0,102255.0,102255.0,0,0,0,0,0,0,0,0,0,64,0,19.558945772822845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,468,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-46228-6,10.42.0.151,46228,172.217.2.106,443,6,16/06/2017 07:51:09,65,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,476923.07692307694,30769.230769230773,65.0,0.0,65.0,65.0,65.0,65.0,0.0,65.0,65.0,0,0,0,0,0,1,0,0,0,64,0,30769.230769230773,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,1387,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-43297-6,10.42.0.151,43297,172.217.3.110,443,6,16/06/2017 07:46:25,114970,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.395842393667913,114970.0,0.0,114970.0,114970.0,114970.0,114970.0,0.0,114970.0,114970.0,0,0,0,0,0,0,0,0,0,64,0,17.395842393667913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,368,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-43297-6,10.42.0.151,43297,172.217.3.110,443,6,16/06/2017 07:51:09,9,2,0,23.0,0.0,23.0,0.0,11.5,16.263455967290593,0,0,0,0,2555555.5555555555,222222.22222222222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,1,0,0,0,64,0,222222.22222222222,0.0,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,0.0,23.0,11.5,0.0,64,0,0,0,0,0,0,2,23,0,0,1586,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-60558-6,10.42.0.151,60558,172.217.2.170,443,6,16/06/2017 07:51:09,355687,8,8,1498.0,674.0,915.0,0.0,187.25,343.59267828553703,452.0,0.0,84.25,157.53888408897657,6106.49250605167,44.983370210325376,23712.466666666664,29490.242238182218,102975.0,10.0,336733.0,48104.71428571428,52007.65803454425,125321.0,948.0,333341.0,47620.14285714286,46849.841449139654,132470.0,10.0,0,0,0,0,264,264,22.491685105162688,22.491685105162688,0.0,915.0,127.76470588235297,257.3787407236087,66243.8161764706,0,0,0,1,0,0,0,0,1.0,135.75,187.25,84.25,264,0,0,0,0,0,0,8,1498,8,674,65535,362,4,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-43297-6,10.42.0.151,43297,172.217.3.110,443,6,16/06/2017 07:51:09,585866,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,78.51624774265788,3.41374990185469,585866.0,0.0,585866.0,585866.0,585866.0,585866.0,0.0,585866.0,585866.0,0,0,0,0,0,1,0,0,0,64,0,3.41374990185469,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1586,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-46228-6,10.42.0.151,46228,172.217.2.106,443,6,16/06/2017 07:51:09,661374,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,93.74423548551954,3.024007596307082,661374.0,0.0,661374.0,661374.0,661374.0,661374.0,0.0,661374.0,661374.0,0,0,0,0,0,1,0,0,0,64,0,3.024007596307082,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1387,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.151-443-41897-6,10.42.0.151,41897,172.217.11.42,443,6,16/06/2017 07:47:11,488179,11,9,1121.0,5417.0,769.0,0.0,101.90909090909092,233.25370502757488,1418.0,0.0,601.888888888889,548.8288541167557,13392.628523553862,40.968579148222275,25693.631578947374,37231.533481132974,135456.0,6.0,488179.0,48817.9,59849.16063172667,135456.0,13.0,396445.0,49555.625,61457.47872411461,175788.0,6.0,0,0,0,0,372,296,22.53271853152225,18.435860616700023,0.0,1418.0,311.33333333333337,463.3008022152922,214647.6333333333,0,0,0,1,0,0,0,0,0.0,326.9,101.9090909090909,601.8888888888889,372,0,0,0,0,0,0,11,1121,9,5417,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-43297-6,10.42.0.151,43297,172.217.3.110,443,6,16/06/2017 07:51:11,2322067,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,19.809936578057393,0.8613015903503215,2322067.0,0.0,2322067.0,2322067.0,2322067.0,2322067.0,0.0,2322067.0,2322067.0,0,0,0,0,0,1,0,0,0,64,0,0.8613015903503215,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1586,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-46228-6,10.42.0.151,46228,172.217.2.106,443,6,16/06/2017 07:51:11,2652008,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,23.3785116786978,0.7541455380225097,2652008.0,0.0,2652008.0,2652008.0,2652008.0,2652008.0,0.0,2652008.0,2652008.0,0,0,0,0,0,1,0,0,0,64,0,0.7541455380225097,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1387,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-43297-6,10.42.0.151,43297,172.217.3.110,443,6,16/06/2017 07:51:18,9290925,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,4.951067843083439,0.21526381926449736,9290925.0,0.0,9290925.0,9290925.0,9290925.0,9290925.0,0.0,9290925.0,9290925.0,0,0,0,0,0,1,0,0,0,64,0,0.21526381926449736,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1586,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-46228-6,10.42.0.151,46228,172.217.2.106,443,6,16/06/2017 07:51:19,10598872,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,5.849679097926647,0.18869932573956927,1.0598872E7,0.0,1.0598872E7,1.0598872E7,1.0598872E7,1.0598872E7,0.0,1.0598872E7,1.0598872E7,0,0,0,0,0,1,0,0,0,64,0,0.18869932573956927,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1387,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37771-443-6,10.42.0.151,37771,31.13.71.3,443,6,16/06/2017 07:51:31,273263,7,8,1079.0,338.0,537.0,0.0,154.14285714285714,246.89095337242077,137.0,0.0,42.25,60.127839998266545,5185.480654168329,54.8921734739061,19518.785714285717,32689.146903188554,109572.0,2.0,162288.0,27048.0,38126.66695634434,99160.0,3.0,243602.0,34800.28571428572,48107.694944829374,109572.0,2.0,0,0,0,0,244,264,25.616347621156176,29.275825852749918,0.0,537.0,88.5625,172.4617711262412,29743.0625,0,0,0,1,0,0,0,0,1.0,94.46666666666667,154.14285714285714,42.25,244,0,0,0,0,0,0,7,1079,8,338,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37771-443-6,10.42.0.151,37771,31.13.71.3,443,6,16/06/2017 07:51:32,16877,4,1,31.0,0.0,31.0,0.0,7.75,15.500000000000002,0.0,0.0,0.0,0.0,1836.8193399300824,296.26118385969073,4219.25,7989.497538435485,16203.0,155.0,674.0,224.66666666666666,89.05241902011046,325.0,155.0,0,0,0,0,0,0,0,0,0,128,32,237.00894708775257,59.25223677193814,0.0,31.0,5.166666666666667,12.655697004379753,160.16666666666666,0,0,0,0,1,0,0,0,0.0,6.2,7.75,0.0,128,0,0,0,0,0,0,4,31,1,0,1369,122,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,16/06/2017 07:49:24,95946797,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0416897710509294,3.1982265666666668E7,2.7983693518877212E7,5.2351982E7,74307.0,9.5946797E7,3.1982265666666668E7,2.7983693518877212E7,5.2351982E7,74307.0,0,0,0,0,0,0,0,0,0,0,0,0.0416897710509294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,74307.0,0.0,74307.0,74307.0,4.7936245E7,6244795.153272684,5.2351982E7,4.3520508E7,BENIGN
172.217.3.110-10.42.0.151-443-43297-6,10.42.0.151,43297,172.217.3.110,443,6,16/06/2017 07:51:46,37198222,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,1.2366182448182603,0.05376601064427219,3.7198222E7,0.0,3.7198222E7,3.7198222E7,3.7198222E7,3.7198222E7,0.0,3.7198222E7,3.7198222E7,0,0,0,0,0,1,0,0,0,64,0,0.05376601064427219,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1586,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-46228-6,10.42.0.151,46228,172.217.2.106,443,6,16/06/2017 07:51:51,42394377,2,0,62.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,1.4624580991012086,0.047176067712942214,4.2394377E7,0.0,4.2394377E7,4.2394377E7,4.2394377E7,4.2394377E7,0.0,4.2394377E7,4.2394377E7,0,0,0,0,0,1,0,0,0,64,0,0.047176067712942214,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,46.5,31.0,0.0,64,0,0,0,0,0,0,2,62,0,0,1387,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-108.168.176.208-56551-5222-6,10.42.0.151,56551,108.168.176.208,5222,6,16/06/2017 07:50:55,110251570,38,30,2204.0,1608.0,348.0,0.0,57.999999999999986,109.57633400042626,283.0,0.0,53.60000000000001,66.13549310525978,34.575471351564424,0.6167712623049268,1645545.820895522,1.0761059940206531E7,8.6048728E7,29.0,1.1025157E8,2979772.1621621624,1.4446307932078745E7,8.6121742E7,49.0,1.09939235E8,3791008.1034482764,1.6278919840055492E7,8.6120813E7,29.0,1,0,0,0,1216,960,0.3446662936409885,0.2721049686639383,0.0,348.0,55.782608695652165,91.69833367611966,8408.584398976982,0,1,0,0,1,0,0,0,0.0,56.60294117647059,58.0,53.6,1216,0,0,0,0,0,0,38,2204,30,1608,514,514,23,32,1760068.0,1999378.36493046,3173842.0,346294.0,5.32648695E7,4.636337731762047E7,8.6048728E7,2.0481011E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,16/06/2017 07:51:36,73421510,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.040859960521106145,3.6710755E7,2.1092196252131972E7,5.162519E7,2.179632E7,7.342151E7,3.6710755E7,2.1092196252131972E7,5.162519E7,2.179632E7,0,0,0,0,0,0,0,0,0,0,0,0.040859960521106145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,3.6710755E7,2.1092196252131972E7,5.162519E7,2.179632E7,BENIGN
173.194.208.188-10.42.0.151-5228-41203-6,10.42.0.151,41203,173.194.208.188,5228,6,16/06/2017 07:45:22,57410625,4,1,1377.0,338.0,1039.0,0.0,344.25,489.80701982175253,338.0,338.0,338.0,0.0,29.87251924186507,0.08709189283342586,1.4352656250000002E7,2.8593261188528057E7,5.7242535E7,24956.0,5.7410625E7,1.9136875E7,3.3000474003866732E7,5.7242535E7,66973.0,0,0,0,0,0,1,0,0,0,128,32,0.06967351426674069,0.017418378566685173,0.0,1039.0,342.1666666666667,379.41661358810666,143956.96666666665,0,1,0,0,1,0,0,0,0.0,410.6,344.25,338.0,128,0,0,0,0,0,0,4,1377,1,338,501,523,1,32,66973.0,0.0,66973.0,66973.0,5.7242535E7,0.0,5.7242535E7,5.7242535E7,BENIGN
10.42.0.151-108.168.176.208-56551-5222-6,10.42.0.151,56551,108.168.176.208,5222,6,16/06/2017 07:53:54,76959626,10,8,337.0,521.0,177.0,0.0,33.7,55.38762396861675,285.0,0.0,65.125,121.29708216959361,11.148702827635883,0.2338888705098437,4527036.823529411,1.7783509910869934E7,7.3511495E7,28330.0,7.688645E7,8542938.88888889,2.4416959553231586E7,7.362668E7,28330.0,7.6567951E7,1.0938278714285715E7,2.7601200694311183E7,7.3511495E7,108139.0,1,0,0,0,320,256,0.1299382613943576,0.10395060911548609,0.0,285.0,54.47368421052633,91.54134974671442,8379.818713450291,0,1,0,0,1,0,0,0,0.0,57.5,33.7,65.125,320,0,0,0,0,0,0,10,337,8,521,514,514,6,32,3127605.0,0.0,3127605.0,3127605.0,7.3511495E7,0.0,7.3511495E7,7.3511495E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,16/06/2017 07:53:59,76494352,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.026145721189977527,7.6494352E7,0.0,7.6494352E7,7.6494352E7,7.6494352E7,7.6494352E7,0.0,7.6494352E7,7.6494352E7,0,0,0,0,0,0,0,0,0,0,0,0.026145721189977527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,7.6494352E7,0.0,7.6494352E7,7.6494352E7,BENIGN
10.42.0.151-10.42.0.1-64220-53-17,10.42.0.151,64220,10.42.0.1,53,17,16/06/2017 07:44:17,456505,1,1,31.0,188.0,31.0,31.0,31.0,0.0,188.0,188.0,188.0,0.0,479.7318758830681,4.381113021763179,456505.0,0.0,456505.0,456505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,2.1905565108815894,2.1905565108815894,31.0,188.0,83.33333333333334,90.64399226277125,8216.333333333334,0,0,0,0,0,0,0,0,1.0,125.0,31.0,188.0,40,0,0,0,0,0,0,1,31,1,188,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
172.217.0.227-10.42.0.151-443-40070-17,10.42.0.151,40070,172.217.0.227,443,17,16/06/2017 07:45:19,2384479,118,219,9066.0,273153.0,1350.0,35.0,76.83050847457632,184.27628389151832,1350.0,19.0,1247.273972602739,324.202801815142,118356.67246387996,141.33066384732263,7096.663690476189,51949.460858047234,915375.0,8.0,2384479.0,20380.162393162394,89524.93608419149,915375.0,8.0,2318051.0,10633.261467889912,69868.54179502142,967689.0,11.0,0,0,0,0,3776,7008,49.48670128778656,91.84396255953608,19.0,1350.0,838.9615384615378,626.3233361172048,392280.92136498506,0,0,0,0,0,0,0,0,1.0,841.4510385756677,76.83050847457628,1247.2739726027398,3776,0,0,0,0,0,0,118,9066,219,273153,-1,-1,117,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-10.42.0.1-6447-53-17,10.42.0.151,6447,10.42.0.1,53,17,16/06/2017 07:44:17,61531,1,1,30.0,201.0,30.0,30.0,30.0,0.0,201.0,201.0,201.0,0.0,3754.205197380182,32.50394110285872,61531.0,0.0,61531.0,61531.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,16.25197055142936,16.25197055142936,30.0,201.0,87.0,98.72689603142601,9747.0,0,0,0,0,0,0,0,0,1.0,130.5,30.0,201.0,40,0,0,0,0,0,0,1,30,1,201,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
216.58.219.206-10.42.0.151-443-45799-6,10.42.0.151,45799,216.58.219.206,443,6,16/06/2017 07:45:27,123206,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,16.232975666769477,123206.0,0.0,123206.0,123206.0,123206.0,123206.0,0.0,123206.0,123206.0,0,0,0,0,0,0,0,0,0,64,0,16.232975666769477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,486,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
