Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.3.110-10.42.0.151-443-49666-6,10.42.0.151,49666,172.217.3.110,443,6,17/06/2017 01:40:54,186,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,295698.9247311828,10752.688172043012,186.0,0.0,186.0,186.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,5376.344086021506,5376.344086021506,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,349,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-49666-6,172.217.3.110,443,10.42.0.151,49666,6,17/06/2017 01:40:54,84495,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.340079294632815,28165.0,42443.225325132866,76985.0,29.0,0,0,0,0,0,7510.0,3755.0,5269.359733402152,7481.0,29.0,0,0,0,0,32,108,11.835019823658204,35.505059470974615,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,349,1546,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.204.155-10.42.0.151-443-54856-6,10.42.0.151,54856,173.194.204.155,443,6,17/06/2017 01:36:55,361275,16,15,1213.0,5190.0,565.0,0.0,75.8125,150.15068819911104,1418.0,0.0,346.0,530.6216031356863,17723.340945263302,85.80721057366272,12042.5,18423.378032290646,50183.0,6.0,311876.0,20791.733333333334,33951.74111981102,102019.0,80.0,311512.0,22250.85714285715,40917.553799086025,116793.0,6.0,0,0,0,0,520,488,44.2875925541485,41.51961801951422,0.0,1418.0,200.09375,397.02558293901484,157629.31350806454,0,0,0,1,0,0,0,0,0.0,206.5483870967742,75.8125,346.0,520,0,0,0,0,0,0,16,1213,15,5190,65535,357,8,32,0,0,0,0,0,0,0,0,BENIGN
173.194.204.155-10.42.0.151-443-54856-6,10.42.0.151,54856,173.194.204.155,443,6,17/06/2017 01:40:55,9,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,6111111.111111111,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,357,357,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17/06/2017 01:38:50,108082564,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04626093067148185,2.7020641E7,8435625.768205581,3.5429667E7,1.5306478E7,1.08082564E8,2.7020641E7,8435625.768205581,3.5429667E7,1.5306478E7,0,0,0,0,0,0,0,0,0,0,0,0.04626093067148185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,0,0,-1,-1,0,0,0,0,0,0,2.7020641E7,8435625.768205581,3.5429667E7,1.5306478E7,BENIGN
10.42.0.151-36.110.213.49-39591-80-6,10.42.0.151,39591,36.110.213.49,80,6,17/06/2017 01:40:26,30804518,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06492554111705302,3.0804518E7,0.0,3.0804518E7,3.0804518E7,3.0804518E7,3.0804518E7,0.0,3.0804518E7,3.0804518E7,0,0,0,0,0,0,0,0,0,40,0,0.06492554111705302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-34121-6,10.42.0.151,34121,172.217.2.170,443,6,17/06/2017 01:36:58,313566,8,8,1820.0,1394.0,1260.0,0.0,227.50000000000006,453.98049045557644,575.0,0.0,174.25,219.81859403998175,10249.835760254618,51.02594031240632,20904.4,24447.702818757545,78084.0,44.0,313566.0,44795.142857142855,54203.42185209519,140807.0,116.0,286858.0,40979.71428571428,36234.37985171121,100824.0,44.0,0,0,0,0,276,264,25.51297015620316,25.51297015620316,0.0,1260.0,189.0588235294118,338.21673350608984,114390.55882352938,0,0,0,1,0,0,0,0,1.0,200.875,227.5,174.25,276,0,0,0,0,0,0,8,1820,8,1394,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-39597-80-6,10.42.0.151,39597,36.110.213.49,80,6,17/06/2017 01:40:40,45197034,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04425069131748778,4.5197034E7,0.0,4.5197034E7,4.5197034E7,4.5197034E7,4.5197034E7,0.0,4.5197034E7,4.5197034E7,0,0,0,0,0,0,0,0,0,40,0,0.04425069131748778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-56924-443-6,10.42.0.151,56924,31.13.71.3,443,6,17/06/2017 01:41:49,213744,6,7,1081.0,201.0,537.0,0.0,180.16666666666666,260.4837167015756,137.0,0.0,28.714285714285715,50.07898523237828,5997.8291788307515,60.820420690171424,17812.000000000004,30941.709857554593,107408.0,2.0,76816.0,15363.2,20608.408980316748,43482.0,348.0,184170.0,30695.0,42043.73509573097,107408.0,2.0,0,0,0,0,200,232,28.070963395463735,32.74945729470769,0.0,537.0,91.57142857142857,183.43798544874642,33649.494505494506,0,0,0,1,0,0,0,0,1.0,98.61538461538461,180.16666666666666,28.714285714285715,200,0,0,0,0,0,0,6,1081,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60231-443-6,10.42.0.151,60231,104.192.110.245,443,6,17/06/2017 01:38:48,1762626,72,73,946.0,89237.0,263.0,0.0,13.138888888888882,43.915830363258785,1460.0,0.0,1222.4246575342463,508.93458752924397,51164.00189263065,82.26362257223029,12240.458333333343,50916.24794100465,510962.0,1.0,1762626.0,24825.718309859167,80661.5462301201,510962.0,8.0,1664434.0,23117.138888888887,95261.7505623626,695783.0,1.0,0,0,0,0,1460,1472,40.848143622072975,41.41547895015732,0.0,1460.0,617.691780821918,705.5377461499305,497783.5112423238,0,0,0,1,0,0,0,0,1.0,621.951724137931,13.13888888888889,1222.4246575342465,1460,0,0,0,0,0,0,72,946,73,89237,65535,33,9,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60231-443-6,10.42.0.151,60231,104.192.110.245,443,6,17/06/2017 01:41:49,347,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,221902.0172910663,8645.533141210375,173.5,208.59650045003153,321.0,26.0,0,0,0,0,0,321.0,321.0,0.0,321.0,321.0,1,0,0,0,20,40,2881.844380403458,5763.688760806916,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60231-443-6,10.42.0.151,60231,104.192.110.245,443,6,17/06/2017 01:41:49,9396,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,319.28480204342276,4698.0,6349.818895055197,9188.0,208.0,9396.0,4698.0,6349.818895055197,9188.0,208.0,0,0,0,0,0,0,0,0,0,60,0,319.28480204342276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,4152,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60235-443-6,10.42.0.151,60235,104.192.110.245,443,6,17/06/2017 01:38:49,1028449,128,124,779.0,168180.0,261.0,0.0,6.085937500000003,31.94705939266684,1460.0,0.0,1356.290322580645,349.58309139854725,164285.24895254895,245.02916527703368,4097.406374501989,16407.675721143416,94742.0,5.0,1028449.0,8098.023622047247,30863.503993445163,176809.0,7.0,885259.0,7197.227642276422,30862.80520563335,181981.0,5.0,0,0,0,0,2580,2492,124.45925855341393,120.56990672361975,0.0,1460.0,667.8221343873519,719.4363175873733,517588.61506367987,0,0,0,1,0,0,0,0,0.0,670.4722222222222,6.0859375,1356.2903225806451,2580,0,0,0,0,0,0,128,779,124,168180,65535,33,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60235-443-6,10.42.0.151,60235,104.192.110.245,443,6,17/06/2017 01:41:50,234,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,329059.82905982906,12820.51282051282,117.0,131.52186130069785,210.0,24.0,0,0,0,0,0,210.0,210.0,0.0,210.0,210.0,1,0,0,0,20,40,4273.504273504273,8547.008547008547,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60235-443-6,10.42.0.151,60235,104.192.110.245,443,6,17/06/2017 01:41:50,2467,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1216.0518848804215,1233.5,962.3723291948912,1914.0,553.0,2467.0,1233.5,962.3723291948912,1914.0,553.0,0,0,0,0,0,0,0,0,0,60,0,1216.0518848804215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,6616,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60280-443-6,10.42.0.151,60280,104.192.110.245,443,6,17/06/2017 01:38:51,512903,34,32,780.0,35800.0,261.0,0.0,22.941176470588243,59.51110982424517,1460.0,0.0,1118.7500000000002,602.6868870906083,71319.52825388036,128.67930193428387,7890.815384615382,19376.259050133613,94291.0,6.0,512903.0,15542.515151515148,30891.887479888235,104827.0,8.0,396589.0,12793.1935483871,29064.827276761112,115430.0,6.0,0,0,0,0,700,652,66.28933736008563,62.38996457419824,0.0,1460.0,545.9701492537314,690.570733878414,476887.93848937127,0,0,0,1,0,0,0,0,0.0,554.2424242424242,22.941176470588236,1118.75,700,0,0,0,0,0,0,34,780,32,35800,65535,33,7,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60280-443-6,10.42.0.151,60280,104.192.110.245,443,6,17/06/2017 01:41:51,641,1,2,46.0,31.0,46.0,46.0,46.0,0.0,31.0,0.0,15.5,21.920310216782973,120124.8049921997,4680.1872074882995,320.5,383.9589821842953,592.0,49.0,0,0,0,0,0,592.0,592.0,0.0,592.0,592.0,1,0,0,0,20,40,1560.0624024960998,3120.1248049921996,0.0,46.0,30.75,21.68524844220144,470.25,0,1,0,0,1,0,0,0,2.0,41.0,46.0,15.5,20,0,0,0,0,0,0,1,46,2,31,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.192.110.245-60280-443-6,10.42.0.151,60280,104.192.110.245,443,6,17/06/2017 01:41:51,430,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6976.7441860465115,215.0,213.54624791833734,366.0,64.0,430.0,215.0,213.54624791833734,366.0,64.0,0,0,0,0,0,0,0,0,0,60,0,6976.7441860465115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,2464,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-49690-6,10.42.0.151,49690,172.217.3.110,443,6,17/06/2017 01:38:23,422584,20,15,1576.0,5811.0,816.0,0.0,78.8,188.43667091988337,1418.0,0.0,387.40000000000003,560.9005259402062,17480.54824602919,82.8237699486966,12428.941176470591,20139.55707126495,75797.0,6.0,346787.0,18251.947368421053,34471.521061230436,102143.0,8.0,385675.0,27548.214285714286,42692.42390757868,108120.0,6.0,0,0,0,0,648,488,47.327868542112334,35.49590140658425,0.0,1418.0,205.19444444444443,411.9219634448423,169679.70396825398,0,0,0,1,0,0,0,0,0.0,211.05714285714285,78.8,387.4,648,0,0,0,0,0,0,20,1576,15,5811,65535,361,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-49690-6,10.42.0.151,49690,172.217.3.110,443,6,17/06/2017 01:42:24,31,1,1,55.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,1774193.5483870967,64516.12903225806,31.0,0.0,31.0,31.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,32258.06451612903,32258.06451612903,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,1.0,55.0,55.0,0.0,32,0,0,0,0,0,0,1,55,1,0,361,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.110-10.42.0.151-443-49690-6,10.42.0.151,49690,172.217.3.110,443,6,17/06/2017 01:42:24,302699,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.910835516470158,151349.5,162679.10740012067,266381.0,36318.0,302699.0,302699.0,0.0,302699.0,302699.0,0,0,0,0,0,0,0,0,0,64,32,6.607223677646771,3.3036118388233855,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,1591,361,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.151-443-36179-6,10.42.0.151,36179,172.217.2.170,443,6,17/06/2017 01:39:10,165237,7,7,2246.0,917.0,1368.0,0.0,320.85714285714283,506.20662071642533,565.0,0.0,131.0,200.1707604355175,19142.201807101315,84.72678637351198,12710.538461538461,19882.01038466426,57948.0,13.0,165237.0,27539.500000000004,55973.849889926285,140023.0,13.0,133555.0,22259.166666666664,25980.654567709928,57948.0,47.0,1,0,0,0,236,224,42.36339318675599,42.36339318675599,0.0,1368.0,238.46666666666664,371.9690591331233,138360.98095238098,0,1,0,0,1,0,0,0,1.0,255.5,320.85714285714283,131.0,236,0,0,0,0,0,0,7,2246,7,917,1679,669,2,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17/06/2017 01:40:56,93390297,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.04283100202583144,3.1130099E7,9826991.97204984,3.8331711E7,1.9935061E7,9.3390297E7,3.1130099E7,9826991.97204984,3.8331711E7,1.9935061E7,0,0,0,0,0,0,0,0,0,0,0,0.04283100202583144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,3.1130099E7,9826991.97204984,3.8331711E7,1.9935061E7,BENIGN
169.45.248.166-10.42.0.151-5222-40996-6,10.42.0.151,40996,169.45.248.166,5222,6,17/06/2017 01:39:20,99511795,6,4,63.0,75.0,35.0,0.0,10.499999999999998,14.597945060863875,39.0,0.0,18.75,21.68524844220144,1.3867702818545278,0.10049060013438607,1.1056866111111112E7,3.2985300010313127E7,9.9017646E7,34425.0,9.9511795E7,1.9902359E7,4.422680269736684E7,9.9017646E7,102690.0,9.9379866E7,3.3126622E7,5.71778131316313E7,9.9149859E7,76970.0,1,0,0,0,192,128,0.060294360080631645,0.04019624005375443,0.0,39.0,12.81818181818182,16.56996186970979,274.5636363636363,0,1,0,0,1,0,0,0,0.0,14.1,10.5,18.75,192,0,0,0,0,0,0,6,63,4,75,2546,514,3,32,285092.0,0.0,285092.0,285092.0,9.9017646E7,0.0,9.9017646E7,9.9017646E7,BENIGN
172.217.1.170-10.42.0.151-443-33656-6,10.42.0.151,33656,172.217.1.170,443,6,17/06/2017 01:39:49,328330,11,11,1163.0,4864.0,811.0,0.0,105.72727272727273,245.29822294875717,1418.0,0.0,442.18181818181813,539.9625576244741,18356.531538391253,67.0057564036183,15634.761904761903,23698.38378435281,93521.0,13.0,328330.0,32833.0,36387.57957203407,104796.0,55.0,303135.0,30313.500000000007,44662.5146782947,133036.0,13.0,0,0,0,0,372,360,33.50287820180915,33.50287820180915,0.0,1418.0,262.04347826086956,437.5398660549136,191441.13438735175,0,0,0,1,0,0,0,0,1.0,273.95454545454544,105.72727272727273,442.1818181818182,372,0,0,0,0,0,0,11,1163,11,4864,65535,353,3,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17/06/2017 01:43:15,87315120,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.045811080600931434,2.910504E7,2.5486992027087778E7,4.823232E7,171394.0,8.731512E7,2.910504E7,2.5486992027087778E7,4.823232E7,171394.0,0,0,0,0,0,0,0,0,0,0,0,0.045811080600931434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,171394.0,0.0,171394.0,171394.0,4.3571863E7,6590881.496256627,4.823232E7,3.8911406E7,BENIGN
157.240.2.15-10.42.0.151-443-35463-6,10.42.0.151,35463,157.240.2.15,443,6,17/06/2017 01:45:52,251644,6,7,1079.0,201.0,537.0,0.0,179.83333333333331,260.0041666332804,137.0,0.0,28.714285714285715,50.07898523237828,5086.55084166521,51.66028198566229,20970.333333333332,39464.48888519522,136733.0,3.0,79743.0,15948.6,19368.589811857753,37255.0,584.0,216626.0,36104.33333333333,52981.2381647189,136733.0,3.0,0,0,0,0,200,232,23.84320707030567,27.817074915356617,0.0,537.0,91.4285714285714,183.1017851804393,33526.26373626374,0,0,0,1,0,0,0,0,1.0,98.46153846153847,179.83333333333334,28.714285714285715,200,0,0,0,0,0,0,6,1079,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.15-10.42.0.151-443-35463-6,10.42.0.151,35463,157.240.2.15,443,6,17/06/2017 01:45:52,904,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,34292.03539823009,3318.5840707964603,452.0,280.0142853498728,650.0,254.0,650.0,650.0,0.0,650.0,650.0,0,0,0,0,0,1,0,0,0,64,32,2212.3893805309735,1106.1946902654868,0.0,31.0,15.499999999999998,17.897858344878397,320.3333333333333,0,1,0,0,1,0,0,0,0.0,20.666666666666668,15.5,0.0,64,0,0,0,0,0,0,2,31,1,0,1369,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.88.93.190-51796-443-6,10.42.0.151,51796,104.88.93.190,443,6,17/06/2017 01:37:46,1384211,39,62,1494.0,83242.0,631.0,0.0,38.307692307692314,135.00197929273284,1448.0,0.0,1342.612903225806,335.35023799881134,61216.10072452827,72.965754498411,13842.109999999999,107762.89295250396,1077450.0,4.0,1384211.0,36426.60526315789,173963.8064854124,1077450.0,8.0,1323525.0,21697.131147540982,145114.40818683666,1133361.0,4.0,0,0,0,0,1256,1992,28.174895301366625,44.79085919704438,0.0,1448.0,830.7450980392158,696.366918281392,484926.884876723,0,0,0,1,0,0,0,0,1.0,838.9702970297029,38.30769230769231,1342.6129032258063,1256,0,0,0,0,0,0,39,1494,62,83242,65535,1013,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.88.93.190-51796-443-6,10.42.0.151,51796,104.88.93.190,443,6,17/06/2017 01:46:07,217,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,105990.78341013826,9216.589861751152,217.0,0.0,217.0,217.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,4608.294930875576,4608.294930875576,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1013,1013,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.88.93.190-51794-443-6,10.42.0.151,51794,104.88.93.190,443,6,17/06/2017 01:37:46,1362116,13,13,1495.0,12652.0,619.0,0.0,115.00000000000001,219.32510116263484,1448.0,0.0,973.2307692307693,604.3841429982195,10386.04641601743,19.087948456665952,54484.64,228375.19227083313,1148934.0,5.0,1362116.0,113509.66666666667,326709.59074614744,1148934.0,8.0,1327103.0,110591.91666666667,343384.3195282823,1199220.0,5.0,0,0,0,0,424,424,9.543974228332976,9.543974228332976,0.0,1448.0,523.9629629629629,621.2066720059672,385897.72934472933,0,0,0,1,0,0,0,0,1.0,544.1153846153846,115.0,973.2307692307693,424,0,0,0,0,0,0,13,1495,13,12652,65535,1013,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.88.93.190-51794-443-6,10.42.0.151,51794,104.88.93.190,443,6,17/06/2017 01:46:07,23,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1000000.0,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1013,1013,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.88.93.190-51795-443-6,10.42.0.151,51795,104.88.93.190,443,6,17/06/2017 01:37:46,1414828,20,21,2059.0,23072.0,619.0,0.0,102.95,212.1768068579152,1448.0,0.0,1098.6666666666665,552.6963301247199,17762.58315498421,28.97878752752985,35370.700000000004,172745.82453274357,1097440.0,6.0,1414828.0,74464.63157894736,248675.179157294,1097440.0,9.0,1354186.0,67709.3,260995.79135911065,1173455.0,6.0,0,0,0,0,648,680,14.13599391586822,14.84279361166163,0.0,1448.0,598.3571428571429,653.0962585993858,426534.72299651575,0,0,0,1,0,0,0,0,1.0,612.9512195121952,102.95,1098.6666666666667,648,0,0,0,0,0,0,20,2059,21,23072,65535,1051,5,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.88.93.190-51795-443-6,10.42.0.151,51795,104.88.93.190,443,6,17/06/2017 01:46:07,23,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1000000.0,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1051,1051,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-64.233.183.188-36052-5228-6,10.42.0.151,36052,64.233.183.188,5228,6,17/06/2017 01:36:58,116419058,6,6,3117.0,1014.0,1039.0,0.0,519.5,569.0837372478676,338.0,0.0,169.0,185.13022443674615,35.48388099824687,0.10307590703920658,1.0583550727272728E7,2.344021558418962E7,6.0344717E7,2516.0,1.16419058E8,2.32838116E7,3.1685775410347827E7,6.0344717E7,98687.0,1.16263932E8,2.32527864E7,3.1786415725716677E7,6.0452594E7,49467.0,1,0,0,0,192,192,0.05153795351960329,0.05153795351960329,0.0,1039.0,397.6923076923077,465.89937837394757,217062.23076923078,0,1,0,0,1,0,0,0,1.0,430.8333333333333,519.5,169.0,192,0,0,0,0,0,0,6,3117,6,1014,1635,531,2,32,127944.0,41375.64619434964,157201.0,98687.0,5.79439165E7,3395244.6276521077,6.0344717E7,5.5543116E7,BENIGN
169.45.248.166-10.42.0.151-5222-40996-6,10.42.0.151,40996,169.45.248.166,5222,6,17/06/2017 01:43:30,102911528,27,20,1415.0,965.0,309.0,0.0,52.4074074074074,100.50421317585082,283.0,0.0,48.25,72.82269383126462,23.12666079547473,0.4567029652887867,2237207.1304347836,1.0861782694784481E7,6.6865955E7,264.0,1.02911528E8,3958135.692307691,1.4360235686005073E7,6.7004597E7,264.0,1.02565909E8,5398205.736842106,1.665081094435435E7,6.6865955E7,76228.0,1,0,0,0,864,640,0.26236127793185615,0.1943416873569305,0.0,309.0,50.354166666666664,87.9759371316066,7739.765514184398,0,1,0,0,1,0,0,0,0.0,51.42553191489362,52.407407407407405,48.25,864,0,0,0,0,0,0,27,1415,20,965,514,514,16,32,1558022.0,1555415.7155082368,2657867.0,458177.0,4.977176E7,2.417484240685035E7,6.6865955E7,3.2677565E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17/06/2017 01:45:18,81599247,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03676504514802691,4.07996235E7,2106251.190945776,4.2288968E7,3.9310279E7,8.1599247E7,4.07996235E7,2106251.190945776,4.2288968E7,3.9310279E7,0,0,0,0,0,0,0,0,0,0,0,0.03676504514802691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,4.07996235E7,2106251.190945776,4.2288968E7,3.9310279E7,BENIGN
