Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.229.173.173-10.42.0.211-80-37756-6,10.42.0.211,37756,192.229.173.173,80,6,20/06/2017 05:21:27,1301680,24,53,2376.0,63079.0,430.0,0.0,98.99999999999999,175.6245996436718,1448.0,0.0,1190.169811320755,522.1283638166833,50285.016286644954,59.15432364329175,17127.368421052633,52701.621596516896,377790.0,1.0,1301680.0,56594.78260869565,94703.22200046192,377790.0,2.0,1244220.0,23927.307692307688,67780.03419729015,406037.0,1.0,0,0,0,0,776,1704,18.437711265441585,40.71661237785016,0.0,1448.0,839.1666666666667,676.7746352563806,458023.9069264071,0,0,0,1,0,0,0,0,2.0,850.0649350649351,99.0,1190.1698113207547,776,0,0,0,0,0,0,24,2376,53,63079,65535,296,6,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37760-6,10.42.0.211,37760,192.229.173.173,80,6,20/06/2017 05:21:27,61992,4,3,385.0,1162.0,385.0,0.0,96.25,192.5,1162.0,0.0,387.3333333333333,670.8810127983451,24954.83288166215,112.91779584462512,10332.0,10526.217592278814,23408.0,219.0,61992.0,20664.0,17988.21750480019,34061.0,219.0,29457.0,14728.5,19028.95058851118,28184.0,1273.0,0,0,0,0,136,104,64.5244547683572,48.39334107626791,0.0,1162.0,193.375,413.92164113513076,171331.12499999997,0,0,0,1,0,0,0,0,0.0,221.0,96.25,387.3333333333333,136,0,0,0,0,0,0,4,385,3,1162,65535,285,1,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37760-6,10.42.0.211,37760,192.229.173.173,80,6,20/06/2017 05:23:40,226369,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25269802844029,113184.5,130297.85946246392,205319.0,21050.0,205319.0,205319.0,0.0,205319.0,205319.0,0,0,0,0,0,0,0,0,0,64,32,8.835132018960193,4.417566009480097,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,285,285,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37760-6,10.42.0.211,37760,192.229.173.173,80,6,20/06/2017 05:23:40,17810,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,112.29646266142616,17810.0,0.0,17810.0,17810.0,17810.0,17810.0,0.0,17810.0,17810.0,0,0,0,0,0,0,0,0,0,76,0,112.29646266142616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1414,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37757-6,10.42.0.211,37757,192.229.173.173,80,6,20/06/2017 05:23:37,2496029,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2019091124341905,1248014.5,1475154.1460960952,2291106.0,204923.0,2496029.0,1248014.5,1475154.1460960952,2291106.0,204923.0,0,0,0,0,0,0,0,0,0,96,0,1.2019091124341905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,294,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37756-6,10.42.0.211,37756,192.229.173.173,80,6,20/06/2017 05:23:39,615885,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.871039236221048,307942.5,202786.20402902167,451334.0,164551.0,615885.0,307942.5,202786.20402902167,451334.0,164551.0,0,0,0,0,0,0,0,0,0,96,0,4.871039236221048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,296,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37759-6,10.42.0.211,37759,192.229.173.173,80,6,20/06/2017 05:21:27,804578,22,37,1879.0,43719.0,379.0,0.0,85.40909090909093,161.19602355101077,1448.0,0.0,1181.5945945945946,525.3841694660447,56673.18768348128,73.33036697498564,13872.034482758621,32435.452022880992,135115.0,1.0,804578.0,38313.23809523809,60000.9569639558,171957.0,2.0,777320.0,21592.222222222215,48067.190481724116,164064.0,1.0,0,0,0,0,712,1192,27.343526668638713,45.98684030634693,0.0,1448.0,759.9666666666667,684.5554283352641,468616.13446327683,0,0,0,1,0,0,0,0,1.0,772.8474576271186,85.4090909090909,1181.5945945945946,712,0,0,0,0,0,0,22,1879,37,43719,65535,294,5,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37758-6,10.42.0.211,37758,192.229.173.173,80,6,20/06/2017 05:21:27,61854,6,8,393.0,7541.0,393.0,0.0,65.5,160.44157815229818,1448.0,0.0,942.625,703.642144742015,128269.79661784202,226.33944449833479,4758.0,8354.259482443671,23413.0,1.0,61854.0,12370.8,14315.457072688947,28865.0,341.0,29459.0,4208.428571428572,10374.533224152672,27715.0,1.0,0,0,0,0,200,264,97.00261907071491,129.33682542761989,0.0,1448.0,528.9333333333333,683.0610165870634,466572.35238095245,0,0,0,1,0,0,0,0,1.0,566.7142857142857,65.5,942.625,200,0,0,0,0,0,0,6,393,8,7541,65535,285,1,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37761-6,10.42.0.211,37761,192.229.173.173,80,6,20/06/2017 05:21:27,67083,8,16,393.0,19095.0,393.0,0.0,49.125,138.9464825031566,1448.0,0.0,1193.4374999999998,550.2668405722203,290505.7913331246,357.76575287330616,2916.6521739130426,6669.194994414078,23409.0,1.0,67083.0,9583.285714285714,14682.45602427475,34060.0,220.0,31187.0,2079.1333333333337,7231.270624039405,28186.0,1.0,0,0,0,0,264,520,119.25525095776872,238.51050191553745,0.0,1448.0,779.52,715.7093288013881,512239.84333333344,0,0,0,1,0,0,0,0,2.0,812.0,49.125,1193.4375,264,0,0,0,0,0,0,8,393,16,19095,65535,285,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 05:21:29,105046400,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.038078411064063115,3.5015466666666664E7,7267604.725432742,3.9305298E7,2.6624265E7,1.050464E8,3.5015466666666664E7,7267604.725432742,3.9305298E7,2.6624265E7,0,0,0,0,0,0,0,0,0,0,0,0.038078411064063115,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,3.5015466666666664E7,7267604.725432742,3.9305298E7,2.6624265E7,BENIGN
192.229.173.173-10.42.0.211-80-37770-6,10.42.0.211,37770,192.229.173.173,80,6,20/06/2017 05:21:28,198063,14,15,408.0,18394.0,408.0,0.0,29.142857142857142,109.04258670026914,1448.0,0.0,1226.2666666666664,509.95958756785905,94929.39115331991,146.4180589004509,7073.678571428571,26707.26708158159,139689.0,2.0,198063.0,15235.615384615383,47676.94725710121,172180.0,2.0,167029.0,11930.642857142857,37403.08012534045,139689.0,3.0,0,0,0,0,456,488,70.68458015883836,75.73347874161252,0.0,1448.0,626.7333333333335,709.0400471805151,502737.7885057471,0,0,0,1,0,0,0,0,1.0,648.3448275862069,29.142857142857142,1226.2666666666667,456,0,0,0,0,0,0,14,408,15,18394,65535,285,1,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37770-6,10.42.0.211,37770,192.229.173.173,80,6,20/06/2017 05:23:43,230229,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.030504410825744,115114.5,134086.53759606145,209928.0,20301.0,209928.0,209928.0,0.0,209928.0,209928.0,0,0,0,0,0,0,0,0,0,64,32,8.687002940550496,4.343501470275248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,285,285,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37770-6,10.42.0.211,37770,192.229.173.173,80,6,20/06/2017 05:23:43,6588172,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.30357434505352926,6588172.0,0.0,6588172.0,6588172.0,6588172.0,6588172.0,0.0,6588172.0,6588172.0,0,0,0,0,0,0,0,0,0,76,0,0.30357434505352926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1957,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37758-6,10.42.0.211,37758,192.229.173.173,80,6,20/06/2017 05:23:42,8346095,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3594495389760121,4173047.5,5768057.397435683,8251680.0,94415.0,8346095.0,4173047.5,5768057.397435683,8251680.0,94415.0,0,0,0,0,0,0,0,0,0,96,0,0.3594495389760121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,285,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37759-6,10.42.0.211,37759,192.229.173.173,80,6,20/06/2017 05:23:41,8804517,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3407341935963097,4402258.5,6023788.221706047,8661720.0,142797.0,8804517.0,4402258.5,6023788.221706047,8661720.0,142797.0,0,0,0,0,0,0,0,0,0,96,0,0.3407341935963097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,294,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-80-37761-6,10.42.0.211,37761,192.229.173.173,80,6,20/06/2017 05:23:42,7786265,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.38529384756362645,3893132.5,5287137.104987963,7631703.0,154562.0,7786265.0,3893132.5,5287137.104987963,7631703.0,154562.0,0,0,0,0,0,0,0,0,0,96,0,0.38529384756362645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,285,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.42.65-57210-80-6,10.42.0.211,57210,104.244.42.65,80,6,20/06/2017 05:18:56,96956,4,3,412.0,214.0,412.0,0.0,103.0,206.0,214.0,0.0,71.33333333333333,123.55295760657991,6456.536985849251,72.19769792483189,16159.333333333334,21396.13427389786,43841.0,362.0,96956.0,32318.666666666664,27741.4605479476,50212.0,362.0,50526.0,25263.0,30095.878820861835,46544.0,3982.0,0,0,0,0,136,104,41.25582738561822,30.941870539213664,0.0,412.0,78.25,154.25188121103372,23793.64285714286,0,0,0,1,0,0,0,0,0.0,89.42857142857143,103.0,71.33333333333333,136,0,0,0,0,0,0,4,412,3,214,65535,118,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.244.42.65-57210-80-6,10.42.0.211,57210,104.244.42.65,80,6,20/06/2017 05:24:00,41301,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.424977603447864,41301.0,0.0,41301.0,41301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,24.212488801723932,24.212488801723932,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,118,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.228-10.42.0.211-80-59039-6,10.42.0.211,59039,172.217.0.228,80,6,20/06/2017 05:20:22,57998,4,3,369.0,497.0,369.0,0.0,92.25,184.5,497.0,0.0,165.66666666666666,286.943083787244,14931.549363771164,120.69381702817338,9666.333333333332,10383.260252284283,22330.0,413.0,57998.0,19332.666666666668,16915.021204046225,32994.0,413.0,25657.0,12828.5,17104.2059301214,24923.0,734.0,0,0,0,0,136,104,68.9678954446705,51.72592158350288,0.0,497.0,108.25,203.33838791531716,41346.5,0,0,0,1,0,0,0,0,0.0,123.71428571428571,92.25,165.66666666666666,136,0,0,0,0,0,0,4,369,3,497,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-80-41142-6,10.42.0.211,41142,172.217.2.99,80,6,20/06/2017 05:20:22,91770,4,3,402.0,912.0,402.0,0.0,100.5,201.0,912.0,0.0,304.0,526.5434455009387,14318.404707420725,76.27765064836002,15295.000000000002,15003.278868300757,38821.0,368.0,91770.0,30590.0,32294.821937889672,64620.0,368.0,65837.0,32918.5,8347.395551907193,38821.0,27016.0,0,0,0,0,136,104,43.58722894192002,32.69042170644001,0.0,912.0,164.25,333.27884078393834,111074.78571428571,0,0,0,1,0,0,0,0,0.0,187.71428571428572,100.5,304.0,136,0,0,0,0,0,0,4,402,3,912,65535,340,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60269-6,10.42.0.211,60269,172.217.2.99,443,6,20/06/2017 05:20:22,1714294,107,177,3797.0,236227.0,766.0,0.0,35.48598130841121,143.83017793439998,1418.0,0.0,1334.615819209039,310.0295062543738,140013.32326893753,165.66586594831458,6057.5759717314495,48339.7282953011,776592.0,-1.0,1714294.0,16172.584905660375,78716.5052207535,776592.0,1.0,1686958.0,9584.98863636363,64635.52067435974,803507.0,1.0,0,0,0,0,3432,5672,62.416364987569224,103.24950096074535,0.0,1418.0,842.1894736842102,682.7115566673208,466095.06960711634,0,0,0,1,0,0,0,0,1.0,845.1549295774648,35.48598130841121,1334.6158192090395,3432,0,0,0,0,0,0,107,3797,177,236227,65535,403,7,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60270-6,10.42.0.211,60270,172.217.2.99,443,6,20/06/2017 05:20:22,1841695,21,36,2501.0,43334.0,886.0,0.0,119.0952380952381,248.82180466388084,1418.0,0.0,1203.7222222222226,450.3819084866348,24887.399922354136,30.949750094342438,32887.41071428571,137250.25401675806,990817.0,2.0,1841695.0,92084.74999999999,222483.75150910637,990817.0,2.0,1814005.0,51828.71428571429,184289.0680788922,1044943.0,2.0,0,0,0,0,680,1160,11.40253950844195,19.547210585900487,0.0,1418.0,790.2586206896551,656.6292596081162,431161.9845735028,0,0,0,1,0,0,0,0,1.0,804.1228070175439,119.0952380952381,1203.7222222222222,680,0,0,0,0,0,0,21,2501,36,43334,65535,393,5,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42542-6,10.42.0.211,42542,192.229.173.173,443,6,20/06/2017 05:21:27,1497622,36,84,2873.0,99733.0,517.0,0.0,79.80555555555556,173.08855197671747,1448.0,0.0,1187.2976190476193,488.2045734489092,68512.615332841,80.12702804846617,12585.058823529405,75034.90780277595,787142.0,0.0,1497622.0,42789.2,139273.81515768304,787142.0,2.0,1433917.0,17276.10843373494,94116.0242449883,822815.0,0.0,0,0,0,0,1160,2696,24.03810841453985,56.08891963392632,0.0,1448.0,847.9834710743801,661.2170468596913,437207.9830578512,0,0,0,1,0,0,0,0,2.0,855.05,79.80555555555556,1187.297619047619,1160,0,0,0,0,0,0,36,2873,84,99733,65535,296,7,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42543-6,10.42.0.211,42543,192.229.173.173,443,6,20/06/2017 05:21:27,643284,19,35,2432.0,35576.0,517.0,0.0,128.0,207.10142442774264,1448.0,0.0,1016.457142857143,576.1936124182536,59084.32356470859,83.9442610106889,12137.43396226415,34243.175053583494,236708.0,1.0,643284.0,35738.0,69244.50652408974,304085.0,139.0,576707.0,16961.970588235294,44751.30928132772,236708.0,1.0,0,0,0,0,616,1128,29.535943688946098,54.40831732174281,0.0,1448.0,691.0545454545454,642.1488929161217,412355.2006734007,0,0,0,1,0,0,0,0,1.0,703.8518518518518,128.0,1016.4571428571429,616,0,0,0,0,0,0,19,2432,35,35576,65535,294,6,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42544-6,10.42.0.211,42544,192.229.173.173,443,6,20/06/2017 05:21:27,592622,20,38,2431.0,37464.0,517.0,0.0,121.54999999999998,203.51476734211647,1448.0,0.0,985.8947368421052,620.4670337508276,67319.47177121336,97.87014319414399,10396.87719298246,32440.802233821756,226920.0,1.0,592622.0,31190.631578947363,65999.02336921402,292973.0,3.0,566617.0,15313.972972972972,42559.57789478865,226920.0,1.0,0,0,0,0,648,1224,33.74832523936,64.12181795478399,0.0,1448.0,676.1864406779661,660.2738845142942,435961.6025715956,0,0,0,1,0,0,0,0,1.0,687.8448275862069,121.55,985.8947368421053,648,0,0,0,0,0,0,20,2431,38,37464,65535,294,6,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42541-6,10.42.0.211,42541,192.229.173.173,443,6,20/06/2017 05:21:27,1529875,33,70,3467.0,78957.0,450.0,0.0,105.06060606060602,184.97059553377994,1448.0,0.0,1127.9571428571428,515.8082003864629,53876.29708309502,67.32576190865267,14998.77450980392,82291.72658977858,797247.0,1.0,1529875.0,47808.59375,146742.72301193906,797247.0,2.0,1500220.0,21742.31884057971,104280.99376959023,829377.0,1.0,0,0,0,0,1064,2248,21.57038973772367,45.75537217092899,0.0,1448.0,792.5384615384613,650.2652770563587,422844.930545183,0,0,0,1,0,0,0,0,2.0,800.2330097087379,105.06060606060606,1127.9571428571428,1064,0,0,0,0,0,0,33,3467,70,78957,65535,300,9,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42545-6,10.42.0.211,42545,192.229.173.173,443,6,20/06/2017 05:21:27,1438317,20,31,2880.0,27743.0,517.0,0.0,144.0,213.90258481251152,1448.0,0.0,894.9354838709677,607.9924854515814,21290.855910067112,35.45810833077826,28766.339999999997,116120.18064999797,795590.0,1.0,1438317.0,75700.8947368421,187060.87103278402,795590.0,3.0,1406098.0,46869.933333333334,155091.1628741321,827575.0,1.0,0,0,0,0,648,1000,13.905140521873829,21.552967808904434,0.0,1448.0,588.9038461538462,613.0587170680735,375840.99057315226,0,0,0,1,0,0,0,0,1.0,600.4509803921569,144.0,894.9354838709677,648,0,0,0,0,0,0,20,2880,31,27743,65535,296,7,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42546-6,10.42.0.211,42546,192.229.173.173,443,6,20/06/2017 05:21:27,1725132,35,87,2900.0,102888.0,517.0,0.0,82.85714285714288,176.7156477736684,1448.0,0.0,1182.6206896551726,494.25316555383233,61321.68436965982,70.71922612298653,14257.289256198344,78416.39874163632,794003.0,1.0,1725132.0,50739.17647058824,150104.5487866799,794003.0,2.0,1685160.0,19594.883720930233,99938.73653387018,862999.0,1.0,0,0,0,0,1128,2792,20.288302576266627,50.4309235467199,0.0,1448.0,860.0650406504067,659.1324494355998,434455.5858989736,0,0,0,1,0,0,0,0,2.0,867.1147540983607,82.85714285714286,1182.6206896551723,1128,0,0,0,0,0,0,35,2900,87,102888,65535,296,7,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42544-6,10.42.0.211,42544,192.229.173.173,443,6,20/06/2017 05:24:28,880806,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.4059713489690124,440403.0,457761.13115029765,764089.0,116717.0,880806.0,440403.0,457761.13115029765,764089.0,116717.0,0,0,0,0,0,0,0,0,0,96,0,3.4059713489690124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,294,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42543-6,10.42.0.211,42543,192.229.173.173,443,6,20/06/2017 05:24:28,1104700,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.715669412510184,552350.0,725368.5209174713,1065263.0,39437.0,1104700.0,552350.0,725368.5209174713,1065263.0,39437.0,0,0,0,0,0,0,0,0,0,96,0,2.715669412510184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,294,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42545-6,10.42.0.211,42545,192.229.173.173,443,6,20/06/2017 05:24:29,639876,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.688408379123455,319938.0,403516.1415383528,605267.0,34609.0,639876.0,319938.0,403516.1415383528,605267.0,34609.0,0,0,0,0,0,0,0,0,0,96,0,4.688408379123455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,296,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42541-6,10.42.0.211,42541,192.229.173.173,443,6,20/06/2017 05:24:28,689220,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.352746583093932,344610.0,425068.7562289188,645179.0,44041.0,689220.0,344610.0,425068.7562289188,645179.0,44041.0,0,0,0,0,0,0,0,0,0,96,0,4.352746583093932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,300,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42542-6,10.42.0.211,42542,192.229.173.173,443,6,20/06/2017 05:24:28,1233762,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.4315872915521792,616881.0,789477.6501269684,1175126.0,58636.0,1233762.0,616881.0,789477.6501269684,1175126.0,58636.0,0,0,0,0,0,0,0,0,0,96,0,2.4315872915521792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,296,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.211-443-42546-6,10.42.0.211,42546,192.229.173.173,443,6,20/06/2017 05:24:29,519890,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5.770451441651119,259945.0,304304.8174971931,475121.0,44769.0,519890.0,259945.0,304304.8174971931,475121.0,44769.0,0,0,0,0,0,0,0,0,0,96,0,5.770451441651119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,296,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60269-6,10.42.0.211,60269,172.217.2.99,443,6,20/06/2017 05:24:24,5608346,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5349170682407969,2804173.0,3777437.96420378,5475225.0,133121.0,5608346.0,2804173.0,3777437.96420378,5475225.0,133121.0,0,0,0,0,0,0,0,0,0,96,0,0.5349170682407969,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-443-60270-6,10.42.0.211,60270,172.217.2.99,443,6,20/06/2017 05:24:24,5464931,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.548954780947829,2732465.5,3804816.4316645423,5422877.0,42054.0,5464931.0,2732465.5,3804816.4316645423,5422877.0,42054.0,0,0,0,0,0,0,0,0,0,96,0,0.548954780947829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,393,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.99-10.42.0.211-80-41142-6,10.42.0.211,41142,172.217.2.99,80,6,20/06/2017 05:24:22,8217801,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.36506116417275136,4108900.5,5759372.711949149,8181392.0,36409.0,8217801.0,4108900.5,5759372.711949149,8181392.0,36409.0,0,0,0,0,0,0,0,0,0,96,0,0.36506116417275136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.228-10.42.0.211-80-59039-6,10.42.0.211,59039,172.217.0.228,80,6,20/06/2017 05:24:22,8409916,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.35672175560374203,4204958.0,5723607.958063515,8252160.0,157756.0,8409916.0,4204958.0,5723607.958063515,8252160.0,157756.0,0,0,0,0,0,0,0,0,0,96,0,0.35672175560374203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
