Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.7.228-10.42.0.211-443-42485-6,10.42.0.211,42485,172.217.7.228,443,6,20/06/2017 11:11:58,40565,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,49.30358683594232,40565.0,0.0,40565.0,40565.0,40565.0,40565.0,0.0,40565.0,40565.0,0,0,0,0,0,0,0,0,0,64,0,49.30358683594232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37912-6,10.42.0.211,37912,172.217.2.110,443,6,20/06/2017 11:18:06,519580,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,88.53304592170599,3.84926286616113,519580.0,0.0,519580.0,519580.0,519580.0,519580.0,0.0,519580.0,519580.0,0,0,0,0,0,1,0,0,0,64,0,3.84926286616113,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1419,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37912-6,10.42.0.211,37912,172.217.2.110,443,6,20/06/2017 11:18:08,2078894,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,22.127150302035602,0.9620500131319827,2078894.0,0.0,2078894.0,2078894.0,2078894.0,2078894.0,0.0,2078894.0,2078894.0,0,0,0,0,0,1,0,0,0,64,0,0.9620500131319827,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1419,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37912-6,10.42.0.211,37912,172.217.2.110,443,6,20/06/2017 11:18:14,8352276,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,5.507480835163972,0.2394556884853901,8352276.0,0.0,8352276.0,8352276.0,8352276.0,8352276.0,0.0,8352276.0,8352276.0,0,0,0,0,0,1,0,0,0,64,0,0.2394556884853901,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1419,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.110-10.42.0.211-443-37912-6,10.42.0.211,37912,172.217.2.110,443,6,20/06/2017 11:18:39,33352658,2,0,46.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,1.3792004223471486,0.05996523575422385,3.3352658E7,0.0,3.3352658E7,3.3352658E7,3.3352658E7,3.3352658E7,0.0,3.3352658E7,3.3352658E7,0,0,0,0,0,1,0,0,0,64,0,0.05996523575422385,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,1,0,0,0.0,34.5,23.0,0.0,64,0,0,0,0,0,0,2,46,0,0,1419,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 11:16:45,115763861,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.034553097706373145,3.8587953666666664E7,4.206598793409155E7,8.3524714E7,148881.0,1.15763861E8,3.8587953666666664E7,4.206598793409155E7,8.3524714E7,148881.0,0,0,0,0,0,0,0,0,0,0,0,0.034553097706373145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,148881.0,0.0,148881.0,148881.0,5.780749E7,3.636964696738686E7,8.3524714E7,3.2090266E7,BENIGN
172.217.0.234-10.42.0.211-443-40501-6,10.42.0.211,40501,172.217.0.234,443,6,20/06/2017 11:18:05,61325432,9,0,279.0,0.0,31.0,31.0,31.0,0.0,0,0,0,0,4.549499137649776,0.1467580366983799,7665679.0,1.0641612677917894E7,3.0764055E7,231100.0,6.1325432E7,7665679.0,1.0641612677917894E7,3.0764055E7,231100.0,0,0,0,0,0,1,0,0,0,288,0,0.1467580366983799,0.0,31.0,31.0,31.0,0.0,0.0,0,1,0,0,1,0,0,0,0.0,34.44444444444444,31.0,0.0,288,0,0,0,0,0,0,9,279,0,0,1403,-1,8,32,7451424.0,0.0,7451424.0,7451424.0,1.7958002666666668E7,1.173828934553397E7,3.0764055E7,7709043.0,BENIGN
172.217.7.228-10.42.0.211-443-42485-6,10.42.0.211,42485,172.217.7.228,443,6,20/06/2017 11:18:06,63904917,9,0,207.0,0.0,23.0,23.0,23.0,0.0,0,0,0,0,3.2391873695728295,0.14083423345968824,7988114.625,1.1094048177519511E7,3.2078913E7,245309.0,6.3904917E7,7988114.625,1.1094048177519511E7,3.2078913E7,245309.0,0,0,0,0,0,1,0,0,0,288,0,0.14083423345968824,0.0,23.0,23.0,23.0,0.0,0.0,0,1,0,0,1,0,0,0,0.0,25.555555555555557,23.0,0.0,288,0,0,0,0,0,0,9,207,0,0,1419,-1,8,32,7764670.0,0.0,7764670.0,7764670.0,1.8713415666666668E7,1.224887623155636E7,3.2078913E7,8023476.0,BENIGN
169.47.40.133-10.42.0.211-443-34579-6,10.42.0.211,34579,169.47.40.133,443,6,20/06/2017 11:18:04,307282,3,2,38.0,39.0,35.0,0.0,12.666666666666668,19.39931270260195,39.0,0.0,19.5,27.577164466275352,250.5841539693181,16.271698309695978,76820.5,26016.15042622563,102051.0,42447.0,307282.0,153641.0,12930.154600777209,162784.0,144498.0,133075.0,133075.0,0.0,133075.0,133075.0,1,0,0,0,96,64,9.763018985817588,6.5086793238783915,0.0,39.0,13.333333333333334,18.424621208227503,339.46666666666664,0,1,0,0,1,0,0,0,0.0,16.0,12.666666666666666,19.5,96,0,0,0,0,0,0,3,38,2,39,1764,514,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.226-59151-80-6,10.42.0.211,59151,125.88.193.226,80,6,20/06/2017 11:12:39,258651,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.732427092878048,258651.0,0.0,258651.0,258651.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,3.866213546439024,3.866213546439024,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1386,31,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-47759-53-17,10.42.0.211,47759,10.42.0.1,53,17,20/06/2017 11:07:32,1420611,1,1,31.0,188.0,31.0,31.0,31.0,0.0,188.0,188.0,188.0,0.0,154.1590203088671,1.4078449343275534,1420611.0,0.0,1420611.0,1420611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0.7039224671637767,0.7039224671637767,31.0,188.0,83.33333333333334,90.64399226277125,8216.333333333334,0,0,0,0,0,0,0,0,1.0,125.0,31.0,188.0,40,0,0,0,0,0,0,1,31,1,188,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56961-443-6,10.42.0.211,56961,104.192.110.245,443,6,20/06/2017 11:11:34,14203670,8,8,643.0,6335.0,517.0,0.0,80.375,181.84918201630714,1460.0,0.0,791.8750000000001,720.3773688640063,491.2814786600928,1.1264694265636979,946911.3333333334,3540319.570314717,1.3743045E7,11.0,1.420367E7,2029095.714285714,5165690.790701399,1.3743045E7,98.0,363568.0,51938.28571428571,98212.59357080823,257514.0,11.0,0,0,0,0,180,172,0.5632347132818489,0.5632347132818489,0.0,1460.0,410.47058823529403,615.8345067515154,379252.1397058823,0,0,0,1,0,0,0,0,1.0,436.125,80.375,791.875,180,0,0,0,0,0,0,8,643,8,6335,65535,31,2,20,460625.0,0.0,460625.0,460625.0,1.3743045E7,0.0,1.3743045E7,1.3743045E7,BENIGN
10.42.0.211-104.192.110.245-56876-443-6,10.42.0.211,56876,104.192.110.245,443,6,20/06/2017 11:07:31,16038749,11,8,340.0,6335.0,214.0,0.0,30.90909090909091,71.52825252367703,1460.0,0.0,791.8750000000001,720.3773688640063,416.17959106411604,1.1846310457255738,891041.611111111,3616483.5308618774,1.5380209E7,16.0,1.6038749E7,1603874.9,4841005.092317307,1.5380209E7,16.0,560099.0,80014.14285714287,134809.72198179745,285844.0,16.0,0,0,0,0,240,172,0.6858390264727006,0.4987920192528732,0.0,1460.0,333.75000000000006,584.1333549077552,341211.7763157895,0,0,0,1,0,0,0,0,0.0,351.3157894736842,30.90909090909091,791.875,240,0,0,0,0,0,0,11,340,8,6335,65535,31,2,20,658540.0,0.0,658540.0,658540.0,1.5380209E7,0.0,1.5380209E7,1.5380209E7,BENIGN
10.42.0.211-104.192.110.245-56863-443-6,10.42.0.211,56863,104.192.110.245,443,6,20/06/2017 11:07:31,16389579,9,8,339.0,6335.0,213.0,0.0,37.666666666666664,77.84279028914625,1460.0,0.0,791.8750000000001,720.3773688640063,407.2099716533292,1.037244458811297,1024348.6875,3941318.3505984177,1.5803016E7,5.0,1.6389579E7,2048697.375,5558017.6151331905,1.5803016E7,115.0,419090.0,59870.0,111762.70951738181,290470.0,5.0,0,0,0,0,200,172,0.5491294193706867,0.48811503944061035,0.0,1460.0,370.77777777777777,605.6502150635596,366812.1830065359,0,0,0,1,0,0,0,0,0.0,392.5882352941176,37.666666666666664,791.875,200,0,0,0,0,0,0,9,339,8,6335,65535,31,2,20,586563.0,0.0,586563.0,586563.0,1.5803016E7,0.0,1.5803016E7,1.5803016E7,BENIGN
10.42.0.211-10.42.0.1-30551-53-17,10.42.0.211,30551,10.42.0.1,53,17,20/06/2017 11:11:34,41929,1,1,33.0,80.0,33.0,33.0,33.0,0.0,80.0,80.0,80.0,0.0,2695.032078036681,47.699682797109396,41929.0,0.0,41929.0,41929.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23.849841398554698,23.849841398554698,33.0,80.0,48.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,80.0,32,0,0,0,0,0,0,1,33,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-56638-53-17,10.42.0.211,56638,10.42.0.1,53,17,20/06/2017 11:07:34,758286,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,283.53418103459643,2.6375272654381066,758286.0,0.0,758286.0,758286.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,1.3187636327190533,1.3187636327190533,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56954-443-6,10.42.0.211,56954,104.192.110.245,443,6,20/06/2017 11:11:34,441044,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,15132.27705172273,36.277559608565134,29402.933333333334,40588.86420201388,94824.0,5.0,441044.0,63006.28571428572,44217.87326302297,107333.0,10.0,287728.0,41104.0,72200.51668328512,180348.0,5.0,0,0,0,0,180,172,18.138779804282567,18.138779804282567,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.156.90.156-60774-31656-17,10.42.0.211,60774,121.156.90.156,31656,17,20/06/2017 11:07:17,223694,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,196.6972739545987,8.940785179754485,223694.0,0.0,223694.0,223694.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4.4703925898772425,4.4703925898772425,18.0,26.0,20.666666666666668,4.618802153517006,21.333333333333332,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,32,0,0,0,0,0,0,1,18,1,26,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56869-443-6,10.42.0.211,56869,104.192.110.245,443,6,20/06/2017 11:07:31,16110658,8,8,339.0,6335.0,213.0,0.0,42.375,81.83596397672602,1460.0,0.0,791.8750000000001,720.3773688640063,414.25992656538295,0.9931313792397554,1074043.8666666667,4043583.840669524,1.5690028E7,7.0,1.6110658E7,2301522.5714285714,5904073.831941548,1.5690028E7,25.0,322270.0,46038.57142857143,84511.14744785082,218640.0,7.0,0,0,0,0,180,172,0.4965656896198777,0.4965656896198777,0.0,1460.0,392.5882352941176,616.9604990215672,380640.2573529412,0,0,0,1,0,0,0,0,1.0,417.125,42.375,791.875,180,0,0,0,0,0,0,8,339,8,6335,65535,31,2,20,420630.0,0.0,420630.0,420630.0,1.5690028E7,0.0,1.5690028E7,1.5690028E7,BENIGN
10.42.0.211-10.42.0.1-15626-53-17,10.42.0.211,15626,10.42.0.1,53,17,20/06/2017 11:07:19,1811,1,1,36.0,134.0,36.0,36.0,36.0,0.0,134.0,134.0,134.0,0.0,93870.78961899504,1104.3622308117062,1811.0,0.0,1811.0,1811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,552.1811154058531,552.1811154058531,36.0,134.0,68.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,103.0,36.0,134.0,32,0,0,0,0,0,0,1,36,1,134,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-26098-53-17,10.42.0.211,26098,10.42.0.1,53,17,20/06/2017 11:07:34,1116554,1,1,30.0,169.0,30.0,30.0,30.0,0.0,169.0,169.0,169.0,0.0,178.2269375238457,1.791225502752218,1116554.0,0.0,1116554.0,1116554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.895612751376109,0.895612751376109,30.0,169.0,76.33333333333334,80.25168741735799,6440.333333333334,0,0,0,0,0,0,0,0,1.0,114.5,30.0,169.0,40,0,0,0,0,0,0,1,30,1,169,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-50768-17,10.42.0.1,50768,239.255.255.250,1900,17,20/06/2017 11:11:20,3003648,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,229.05480269325832,1.3317139691468507,1001216.0,278.7705149401565,1001472.0,1000919.0,3003648.0,1001216.0,278.7705149401565,1001472.0,1000919.0,0,0,0,0,0,0,0,0,0,128,0,1.3317139691468507,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-55424-17,10.42.0.1,55424,239.255.255.250,1900,17,20/06/2017 11:09:20,3004369,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,228.99983324285398,1.3313943793189185,1001456.3333333334,506.4507215251384,1002040.0,1001133.0,3004369.0,1001456.3333333334,506.4507215251384,1002040.0,1001133.0,0,0,0,0,0,0,0,0,0,128,0,1.3313943793189185,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56947-443-6,10.42.0.211,56947,104.192.110.245,443,6,20/06/2017 11:11:34,14280724,8,6,643.0,4615.0,517.0,0.0,80.375,181.84918201630714,1460.0,0.0,769.1666666666666,754.3247090389302,368.1886156472179,0.9803424532257609,1098517.230769231,3852844.3963933573,1.392089E7,15.0,1.4280724E7,2040103.4285714284,5239125.205853068,1.392089E7,15.0,263229.0,52645.8,71515.47677740811,153510.0,21.0,0,0,0,0,180,132,0.5601956875575776,0.4201467656681832,0.0,1460.0,350.5333333333333,587.6584122803055,345342.40952380945,0,0,0,1,0,0,0,0,0.0,375.57142857142856,80.375,769.1666666666666,180,0,0,0,0,0,0,8,643,6,4615,65535,31,2,20,359834.0,0.0,359834.0,359834.0,1.392089E7,0.0,1.392089E7,1.392089E7,BENIGN
10.42.0.211-121.12.98.63-56971-80-6,121.12.98.63,80,10.42.0.211,56971,6,20/06/2017 11:07:48,5516,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.58158085569255,5516.0,0.0,5516.0,5516.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,181.29079042784628,181.29079042784628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,502,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-59247-53-17,10.42.0.211,59247,10.42.0.1,53,17,20/06/2017 11:07:31,1393538,1,1,30.0,169.0,30.0,30.0,30.0,0.0,169.0,169.0,169.0,0.0,142.80199032965015,1.4351958827100517,1393538.0,0.0,1393538.0,1393538.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.7175979413550259,0.7175979413550259,30.0,169.0,76.33333333333334,80.25168741735799,6440.333333333334,0,0,0,0,0,0,0,0,1.0,114.5,30.0,169.0,20,0,0,0,0,0,0,1,30,1,169,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-33477-53-17,10.42.0.211,33477,10.42.0.1,53,17,20/06/2017 11:11:35,376227,1,1,26.0,42.0,26.0,26.0,26.0,0.0,42.0,42.0,42.0,0.0,180.74194568704533,5.315939579030745,376227.0,0.0,376227.0,376227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,2.6579697895153727,2.6579697895153727,26.0,42.0,31.333333333333332,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,47.0,26.0,42.0,20,0,0,0,0,0,0,1,26,1,42,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-125.88.193.249-33576-80-6,10.42.0.211,33576,125.88.193.249,80,6,20/06/2017 11:07:39,31072186,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19309874110563063,6214437.2,6118629.708597768,1.6039043E7,985031.0,3.1072186E7,6214437.2,6118629.708597768,1.6039043E7,985031.0,0,0,0,0,0,0,0,0,0,240,0,0.19309874110563063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,240,0,0,0,0,0,0,6,0,0,0,65535,-1,0,40,6999508.0,0.0,6999508.0,6999508.0,1.2036339E7,5660678.282965037,1.6039043E7,8033635.0,BENIGN
10.42.0.211-10.42.0.1-38381-53-17,10.42.0.211,38381,10.42.0.1,53,17,20/06/2017 11:11:34,41427,1,1,33.0,80.0,33.0,33.0,33.0,0.0,80.0,80.0,80.0,0.0,2727.6896709875205,48.27769329181452,41427.0,0.0,41427.0,41427.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,24.13884664590726,24.13884664590726,33.0,80.0,48.666666666666664,27.13546265191241,736.3333333333333,0,0,0,0,0,0,0,0,1.0,73.0,33.0,80.0,32,0,0,0,0,0,0,1,33,1,80,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.211-443-42615-6,172.217.8.3,443,10.42.0.211,42615,6,20/06/2017 11:09:18,2394,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.421888053467,2394.0,0.0,2394.0,2394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,417.7109440267335,417.7109440267335,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1386,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-11691-53-17,10.42.0.211,11691,10.42.0.1,53,17,20/06/2017 11:11:35,363878,1,1,28.0,44.0,28.0,28.0,28.0,0.0,44.0,44.0,44.0,0.0,197.86851637087156,5.496347676968655,363878.0,0.0,363878.0,363878.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,2.7481738384843273,2.7481738384843273,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,50.0,28.0,44.0,40,0,0,0,0,0,0,1,28,1,44,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-8336-53-17,10.42.0.211,8336,10.42.0.1,53,17,20/06/2017 11:07:32,1828244,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,117.59918260363496,1.0939458846849763,1828244.0,0.0,1828244.0,1828244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0.5469729423424882,0.5469729423424882,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,40,0,0,0,0,0,0,1,30,1,185,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-5351-38368-17,10.42.0.1,38368,10.42.0.211,5351,17,20/06/2017 11:07:12,1811537,4,0,48.0,0.0,12.0,12.0,12.0,0.0,0,0,0,0,26.496836664114507,2.2080697220095424,603845.6666666666,416136.02138042956,1060736.0,246530.0,1811537.0,603845.6666666666,416136.02138042956,1060736.0,246530.0,0,0,0,0,0,0,0,0,0,92,0,2.2080697220095424,0.0,12.0,12.0,12.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,15.0,12.0,0.0,92,0,0,0,0,0,0,4,48,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-10.42.0.1-62234-53-17,10.42.0.211,62234,10.42.0.1,53,17,20/06/2017 11:07:31,1710795,1,1,30.0,185.0,30.0,30.0,30.0,0.0,185.0,185.0,185.0,0.0,125.67256743210028,1.1690471389032584,1710795.0,0.0,1710795.0,1710795.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0.5845235694516292,0.5845235694516292,30.0,185.0,81.66666666666666,89.48929172439199,8008.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,30.0,185.0,20,0,0,0,0,0,0,1,30,1,185,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
203.130.53.126-10.42.0.211-80-51087-6,203.130.53.126,80,10.42.0.211,51087,6,20/06/2017 11:07:47,3573,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.753708368318,3573.0,0.0,3573.0,3573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,279.876854184159,279.876854184159,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,115,1369,0,20,0,0,0,0,0,0,0,0,BENIGN
239.255.255.250-10.42.0.1-1900-54289-17,10.42.0.1,54289,239.255.255.250,1900,17,20/06/2017 11:15:20,3005083,4,0,688.0,0.0,172.0,172.0,172.0,0.0,0,0,0,0,228.9454234708326,1.3310780434350733,1001694.3333333334,268.88721303426337,1002004.0,1001520.0,3005083.0,1001694.3333333334,268.88721303426337,1002004.0,1001520.0,0,0,0,0,0,0,0,0,0,128,0,1.3310780434350733,0.0,172.0,172.0,172.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.0,172.0,0.0,128,0,0,0,0,0,0,4,688,0,0,-1,-1,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56870-443-6,10.42.0.211,56870,104.192.110.245,443,6,20/06/2017 11:07:31,16084619,9,6,339.0,4615.0,213.0,0.0,37.666666666666664,77.84279028914625,1460.0,0.0,769.1666666666666,754.3247090389302,307.9961048502299,0.9325679395949633,1148901.3571428573,4139464.3565863157,1.5529476E7,43.0,1.6084619E7,2010577.375,5462872.383708565,1.5529476E7,1737.0,455692.0,91138.4,135003.59608099333,305935.0,43.0,0,0,0,0,200,132,0.559540763756978,0.37302717583798534,0.0,1460.0,309.625,572.8348074852528,328139.7166666667,0,0,0,1,0,0,0,0,0.0,330.26666666666665,37.666666666666664,769.1666666666666,200,0,0,0,0,0,0,9,339,6,4615,65535,31,2,20,555143.0,0.0,555143.0,555143.0,1.5529476E7,0.0,1.5529476E7,1.5529476E7,BENIGN
172.217.2.110-10.42.0.211-443-37578-6,10.42.0.211,37578,172.217.2.110,443,6,20/06/2017 11:12:49,60067458,3,1,31.0,0.0,31.0,0.0,10.333333333333334,17.8978583448784,0.0,0.0,0.0,0.0,0.5160864306926389,0.0665917975087276,2.0022486E7,3.452210860750316E7,5.9885104E7,22276.0,6.0045182E7,3.0022591E7,4.223197089114286E7,5.9885104E7,160078.0,0,0,0,0,0,0,0,0,0,96,20,0.049943848131545704,0.0166479493771819,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,0.0,7.75,10.333333333333334,0.0,96,0,0,0,0,0,0,3,31,1,0,1046,0,1,32,160078.0,0.0,160078.0,160078.0,5.9885104E7,0.0,5.9885104E7,5.9885104E7,BENIGN
